code,año_venta,comision_marca,coste_transporte,coste_venta_no_impuestos,descuento_implicito,dias_desde_compra,dias_hasta_fin_garantia,edad,en_garantia,encuesta_cliente_zona_taller,equipamiento_ord,es_electrico,forma_pago_Contado,forma_pago_Financiera Marca,forma_pago_Otros,forma_pago_Prestamo Bancario,fue_lead,gastos_marketing,genero_Desconocido,genero_F,genero_M,km_medio_por_revision,km_ultima_revision,kw,lead_compra,mantenimiento_medio,margen_distribuidor,margen_eur,margen_eur_bruto,margen_relativo,mes_venta,modelo,motivo_venta,origen,pvp,queja_NO,queja_SI,queja_Sin_dato,renta_desconocida,renta_media_estimada,revisiones,sin_revisiones,status_social,tiene_extension_garantia,tiene_financiacion,tiene_mantenimiento_grat,tiene_seguro_bateria,zona_CENTRO,zona_ESTE,zona_NORTE,zona_SUR
SYN008403,2024,2.0,250.0,994.0,3259.6100000000006,-82,1460,30,1,0.0,0,0,1,0,0,0,0,5.0,0,0,1,0.0,0.0,53.0,0,250.0,5.0,5407.5,8667.11,0.21194246296151134,3,0.13119493392070486,1,1,25514.0,0,0,1,1,0.0,0,1,0.059534956304619226,1,0,0,0,1,0,0,0
SYN008404,2024,2.0,250.0,1943.0,7562.24,-23,1460,38,1,12.0,1,0,1,0,0,0,0,5.0,0,0,1,0.0,0.0,85.0,0,263.0,5.0,-1656.08,5906.16,-0.07309997792981682,1,0.11023572813105734,0,0,22655.0,0,0,1,0,29469.0,0,1,0.08967136150234742,0,0,0,0,0,1,0,0
SYN008405,2024,8.0,250.0,999.0,2798.5099999999998,-74,1460,42,1,44.0,2,0,0,0,1,0,1,5.0,0,0,1,0.0,0.0,106.0,1,371.0,5.0,2314.86,5113.37,0.11802080146833895,3,0.03824733275179494,1,1,19614.0,0,0,1,0,27703.0,0,1,0.09167842031029619,0,0,0,0,0,0,0,1
SYN008406,2024,2.0,250.0,1511.0,7030.45,-53,1460,29,1,181.0,2,0,1,0,0,0,0,5.0,0,0,1,0.0,0.0,85.0,0,263.0,5.0,-1234.05,5796.4,-0.055502833498245925,2,0.11023572813105734,0,0,22234.0,0,0,1,0,33188.0,0,1,0.0866679309690878,0,0,0,0,1,0,0,0
SYN008407,2024,5.0,250.0,1051.0,2963.08,-51,1460,43,1,8.0,0,0,1,0,0,0,0,25.0,0,0,1,0.0,0.0,99.0,0,290.0,5.0,2521.79,5484.87,0.1198626360568468,2,0.09972722313147846,1,0,21039.0,0,0,1,0,35267.0,0,1,0.09725228975853456,0,0,0,0,0,1,0,0
SYN008408,2024,8.0,250.0,1421.0,3190.4800000000005,-42,1460,33,1,0.0,2,0,0,1,0,0,1,5.0,0,0,1,0.0,0.0,117.0,1,371.0,5.0,1823.82,5014.3,0.09482270978475615,2,0.03824733275179494,1,1,19234.0,0,0,1,1,0.0,0,1,0.059534956304619226,1,1,0,0,0,1,0,0
SYN008409,2024,8.0,250.0,2006.0,9433.07,-49,1460,49,1,213.0,1,1,0,1,0,0,0,5.0,0,0,1,0.0,0.0,124.0,0,371.0,5.0,-1538.29,7894.78,-0.050797146914110226,2,0.03824733275179494,1,0,30283.0,0,0,1,0,33189.0,0,1,0.0866679309690878,1,1,0,0,1,0,0,0
SYN008410,2024,8.0,250.0,0.0,1409.09,-57,1460,20,1,81.0,2,0,1,0,0,0,0,5.0,0,0,1,0.0,0.0,106.0,0,371.0,5.0,1836.36,3245.45,0.12516085059978188,2,0.03824733275179494,1,0,14672.0,0,0,1,0,33255.0,0,1,0.09725228975853456,0,0,0,0,1,0,0,0
SYN008411,2024,8.0,250.0,1821.0,4467.070000000001,-15,1460,44,1,11.0,2,0,0,1,0,0,1,5.0,0,0,1,0.0,0.0,106.0,1,371.0,5.0,5836.03,10303.1,0.19241773821299044,1,0.03824733275179494,0,1,30330.0,0,0,1,0,29159.0,0,1,0.08967136150234742,1,1,0,0,1,0,0,0
SYN008412,2024,2.0,250.0,2675.0,9361.92,-8,1460,38,1,0.0,1,0,0,1,0,0,0,5.0,0,0,1,0.0,0.0,74.0,0,263.0,5.0,-2281.31,7080.61,-0.08399521354933726,1,0.11023572813105734,1,0,27160.0,0,0,1,1,0.0,0,1,0.059534956304619226,1,1,0,0,0,1,0,0
SYN008413,2024,8.0,250.0,408.0,3240.4300000000003,-15,1460,57,1,0.0,2,0,0,0,1,0,0,5.0,0,0,1,0.0,0.0,117.0,0,371.0,5.0,7864.02,11104.45,0.24057083422558048,1,0.03824733275179494,1,0,32689.0,0,0,1,1,0.0,0,1,0.059534956304619226,1,0,0,1,0,1,0,0
SYN008414,2024,5.0,250.0,1881.0,4056.23,-9,1460,37,1,161.0,1,0,1,0,0,0,0,25.0,0,1,0,0.0,0.0,89.0,0,305.0,5.0,2297.03,6353.26,0.09425646286417727,1,0.07965860597439545,0,0,24370.0,0,0,1,0,24727.0,0,1,0.09725228975853456,0,0,0,0,1,0,0,0
SYN008415,2024,8.0,250.0,994.0,4040.92,-80,1460,54,1,91.0,1,0,1,0,0,0,0,5.0,0,0,1,0.0,0.0,106.0,0,371.0,5.0,7985.82,12026.74,0.225562648288329,3,0.03824733275179494,1,1,35404.0,0,0,1,0,23923.0,0,1,0.12352309344790548,0,0,0,0,1,0,0,0
SYN008416,2024,8.0,250.0,2308.0,8116.129999999999,-15,1460,38,1,74.0,3,0,1,0,0,0,0,5.0,0,0,1,0.0,0.0,106.0,0,371.0,5.0,-2002.19,6113.94,-0.0853739553129797,1,0.03824733275179494,1,1,23452.0,0,0,1,0,24021.0,0,1,0.10220153928763201,0,0,0,1,0,1,0,0
SYN008417,2024,2.0,250.0,994.0,4148.91,-83,1460,25,1,62.0,1,0,0,1,0,0,0,5.0,0,1,0,0.0,0.0,74.0,0,263.0,5.0,8342.2,12491.11,0.22686900002719537,3,0.11023572813105734,1,0,36771.0,0,0,1,0,28908.0,0,1,0.10774983004758668,1,1,0,0,1,0,0,0
SYN008418,2024,8.0,250.0,0.0,1273.6000000000001,-25,1460,43,1,113.0,3,1,1,0,0,0,0,5.0,0,1,0,0.0,0.0,106.0,0,371.0,5.0,1592.49,2866.09,0.12290576522343136,1,0.03824733275179494,1,0,12957.0,0,0,1,0,26841.0,0,1,0.0890886155786818,0,0,0,1,1,0,0,0
SYN008419,2024,8.0,250.0,1603.0,3653.6500000000005,-48,1460,41,1,187.0,1,1,0,1,0,0,0,5.0,0,1,0,0.0,0.0,124.0,0,371.0,5.0,2288.49,5942.14,0.10040319396305883,2,0.03824733275179494,0,0,22793.0,0,0,1,0,33189.0,0,1,0.0866679309690878,1,1,0,0,0,1,0,0
SYN008421,2024,5.0,250.0,863.0,2759.44,-8,1460,40,1,1.0,1,0,1,0,0,0,0,25.0,0,0,1,0.0,0.0,85.0,0,353.0,5.0,2673.81,5433.25,0.12829566719447244,1,0.0003439972480220158,1,0,20841.0,0,0,1,0,24483.0,0,1,0.0890886155786818,0,0,0,0,1,0,0,0
SYN008422,2024,2.0,250.0,3226.0,10349.95,-32,1460,50,1,0.0,2,0,0,1,0,0,0,5.0,0,1,0,0.0,0.0,85.0,0,263.0,5.0,-2788.61,7561.34,-0.09614570404082196,2,0.11023572813105734,0,0,29004.0,0,0,1,1,0.0,0,1,0.059534956304619226,1,1,0,0,1,0,0,0
SYN008424,2024,8.0,250.0,300.0,1573.6000000000001,-46,1460,31,1,82.0,2,0,1,0,0,0,0,5.0,0,0,1,0.0,0.0,106.0,0,371.0,5.0,1292.49,2866.09,0.09975225746700625,2,0.03824733275179494,0,1,12957.0,0,0,1,0,24816.0,0,1,0.09725228975853456,0,0,0,0,1,0,0,0
SYN008425,2024,8.0,250.0,2444.0,8679.439999999999,-42,1460,34,1,12.0,1,0,0,0,0,1,0,25.0,0,0,1,0.0,0.0,123.0,0,390.0,5.0,-2095.46,6583.98,-0.08297208473569591,2,0.07222009935040122,1,1,25255.0,0,0,1,0,29847.0,0,1,0.08967136150234742,0,1,0,0,0,0,0,1
SYN008426,2024,2.0,250.0,1034.0,3531.7799999999997,-15,1460,49,1,113.0,3,0,1,0,0,0,0,5.0,0,0,1,0.0,0.0,74.0,0,263.0,5.0,6133.7,9665.48,0.2155730502934664,1,0.11023572813105734,1,1,28453.0,0,0,1,0,37758.0,0,1,0.0866679309690878,0,0,0,0,0,1,0,0
SYN008427,2024,8.0,250.0,1772.0,9150.48,-50,1460,27,1,12.0,3,1,0,0,1,0,0,5.0,0,0,1,0.0,0.0,106.0,0,371.0,5.0,-1309.15,7841.33,-0.04352516789680165,2,0.03824733275179494,0,0,30078.0,0,0,1,0,30561.0,0,1,0.08967136150234742,1,0,0,0,1,0,0,0
SYN008428,2024,2.0,250.0,1472.0,8850.48,-72,1460,41,1,94.0,2,0,1,0,0,0,0,5.0,0,0,1,0.0,0.0,85.0,0,263.0,5.0,-1009.15,7841.33,-0.033551100472105855,3,0.11023572813105734,1,0,30078.0,0,0,1,0,31182.0,0,1,0.09428267045454546,0,0,0,0,1,0,0,0
SYN008429,2024,8.0,250.0,1034.0,3446.9399999999996,-41,1460,25,1,72.0,1,1,1,0,0,0,0,5.0,0,0,1,0.0,0.0,124.0,0,371.0,5.0,5853.71,9300.65,0.2138029146426093,2,0.03824733275179494,1,1,27379.0,0,0,1,0,16201.0,0,1,0.12352309344790548,1,0,0,0,0,1,0,0
SYN008430,2024,2.0,250.0,744.0,6415.38,-15,1460,45,1,116.0,1,0,1,0,0,0,0,5.0,0,0,1,0.0,0.0,85.0,0,263.0,5.0,1174.55,7589.93,0.05134644808743169,1,0.11023572813105734,1,1,22875.0,0,0,1,0,32032.0,0,1,0.08967136150234742,0,0,0,0,1,0,0,0
SYN008431,2024,2.0,250.0,2420.0,4289.58,-47,1460,55,1,123.0,2,0,0,0,1,0,0,5.0,0,0,1,0.0,0.0,106.0,0,263.0,5.0,1055.03,5344.61,0.051462367689381006,2,0.11023572813105734,1,1,20501.0,0,0,1,0,26590.0,0,1,0.09657622739018087,1,0,0,0,0,1,0,0
SYN008433,2024,8.0,250.0,994.0,3919.1800000000003,-5,1460,40,1,82.0,1,1,0,1,0,0,0,5.0,0,0,1,0.0,0.0,124.0,0,371.0,5.0,7584.08,11503.26,0.22396361810825974,1,0.03824733275179494,1,1,33863.0,0,0,1,0,27217.0,0,1,0.09657622739018087,0,1,0,0,1,0,0,0
SYN008435,2024,8.0,250.0,670.0,2112.42,-30,1460,39,1,0.0,1,1,1,0,0,0,0,5.0,0,1,0,0.0,0.0,136.0,0,371.0,5.0,1226.37,3338.79,0.08124884059891346,1,0.03824733275179494,1,0,15094.0,0,0,1,1,0.0,0,1,0.059534956304619226,0,0,0,0,1,0,0,0
SYN008436,2024,2.0,250.0,3201.0,9464.16,-11,1460,43,1,9.0,2,0,1,0,0,0,1,5.0,0,0,1,0.0,0.0,106.0,1,263.0,5.0,-2849.68,6614.48,-0.11231593883020652,1,0.11023572813105734,1,1,25372.0,0,0,1,0,28866.0,0,1,0.0890886155786818,0,0,0,0,0,0,0,1
SYN008438,2024,2.0,250.0,2056.0,7826.45,-75,1460,33,1,12.0,0,0,1,0,0,0,0,5.0,0,0,1,0.0,0.0,101.0,0,263.0,5.0,-1753.96,6072.49,-0.07529987549907698,3,0.11023572813105734,1,0,23293.0,0,0,1,0,29930.0,0,1,0.08967136150234742,0,0,0,0,1,0,0,0
SYN008439,2024,8.0,250.0,1266.0,7459.72,-74,1460,49,1,0.0,2,0,0,1,0,0,0,5.0,0,0,1,0.0,0.0,117.0,0,371.0,5.0,-129.13,7330.59,-0.0051489293831492484,3,0.03824733275179494,1,1,25079.0,0,0,1,1,0.0,0,1,0.059534956304619226,1,1,0,0,1,0,0,0
SYN008441,2024,8.0,250.0,1494.0,3743.329999999999,-32,1460,37,1,3.0,2,0,1,0,0,0,0,5.0,0,0,1,0.0,0.0,106.0,0,371.0,5.0,4853.8,8597.13,0.19178915757863127,2,0.03824733275179494,1,1,25308.0,0,0,1,1,0.0,0,1,0.09167842031029619,0,0,0,0,0,1,0,0
SYN008442,2024,5.0,250.0,746.0,2379.4500000000003,-65,1460,33,1,92.0,1,0,1,0,0,0,0,25.0,0,1,0,0.0,0.0,115.0,0,290.0,5.0,2185.93,4565.38,0.12482469164001826,3,0.09972722313147846,1,1,17512.0,0,0,1,0,27226.0,0,1,0.09725228975853456,0,0,0,0,0,1,0,0
SYN008443,2024,8.0,250.0,1493.0,3095.3199999999997,-19,1460,60,1,237.0,1,0,1,0,0,0,0,5.0,0,1,0,0.0,0.0,106.0,0,371.0,5.0,1367.34,4462.66,0.07987732211706974,1,0.03824733275179494,0,1,17118.0,0,0,1,0,25939.0,0,1,0.10220153928763201,1,0,0,0,1,0,0,0
SYN008444,2024,2.0,250.0,1034.0,3528.0,-62,1460,26,1,0.0,2,0,0,0,1,0,1,5.0,0,0,1,0.0,0.0,64.0,1,250.0,5.0,6121.18,9649.18,0.21549656750572083,3,0.13119493392070486,1,1,28405.0,0,0,1,1,0.0,0,1,0.059534956304619226,0,0,0,0,0,1,0,0
SYN008445,2024,8.0,250.0,796.0,6816.4800000000005,-8,1460,62,1,0.0,3,1,1,0,0,0,0,5.0,0,0,1,0.0,0.0,106.0,0,371.0,5.0,300.44,7116.92,0.012339411861343847,1,0.03824733275179494,0,0,24348.0,0,0,1,1,0.0,0,1,0.059534956304619226,0,0,0,0,1,0,0,0
SYN008446,2024,5.0,250.0,1143.0,6799.92,-49,1460,23,1,0.0,2,0,1,0,0,0,0,25.0,0,0,1,0.0,0.0,78.0,0,276.0,5.0,-852.31,5947.61,-0.03735907775927062,2,0.1455637707948244,1,1,22814.0,0,0,1,1,0.0,0,1,0.059534956304619226,1,0,0,0,0,1,0,0
SYN008447,2024,8.0,250.0,0.0,7646.3,-72,1460,35,1,12.0,3,0,0,0,0,1,0,5.0,0,0,1,0.0,0.0,106.0,0,371.0,5.0,-6413.58,1232.72,-0.20551076647013586,3,0.03824733275179494,1,1,31208.0,0,0,1,0,29871.0,0,1,0.08967136150234742,0,1,0,0,0,0,0,1
SYN008449,2024,8.0,250.0,2668.0,10511.720000000001,-61,1460,54,1,34.0,1,0,0,1,0,0,0,5.0,0,0,1,0.0,0.0,106.0,0,371.0,5.0,-2158.63,8353.09,-0.06737086857463875,3,0.03824733275179494,1,0,32041.0,0,0,1,1,0.0,0,1,0.10774983004758668,0,1,0,0,1,0,0,0
SYN008450,2024,2.0,250.0,0.0,6683.84,-46,1460,48,1,114.0,0,0,1,0,0,0,0,5.0,0,1,0,0.0,0.0,74.0,0,263.0,5.0,393.38,7077.22,0.014490735624562566,2,0.11023572813105734,1,0,27147.0,0,0,1,0,29456.0,0,1,0.0890886155786818,1,0,0,0,0,1,0,0
SYN008451,2024,2.0,250.0,2448.0,4657.509999999999,-32,1460,45,1,115.0,2,0,1,0,0,0,0,5.0,0,0,1,0.0,0.0,85.0,0,263.0,5.0,1808.89,6466.4,0.07292735042735043,2,0.11023572813105734,0,0,24804.0,0,0,1,0,37046.0,0,1,0.0866679309690878,0,0,0,1,0,1,0,0
SYN008452,2024,2.0,250.0,1508.0,7893.45,-14,1460,34,1,0.0,2,0,0,0,0,1,0,5.0,0,0,1,0.0,0.0,106.0,0,263.0,5.0,-1144.45,6749.0,-0.04420774103831891,1,0.11023572813105734,1,0,25888.0,0,0,1,0,24363.0,0,1,0.1256198347107438,0,1,0,0,0,0,1,0
SYN008453,2024,5.0,250.0,1447.0,3276.5299999999997,-75,1460,37,1,0.0,0,0,1,0,0,0,0,25.0,0,0,1,0.0,0.0,78.0,0,276.0,5.0,1935.91,5212.44,0.09682454736420927,3,0.1455637707948244,1,1,19994.0,0,0,1,1,0.0,0,1,0.059534956304619226,0,0,0,0,0,1,0,0
SYN008454,2024,2.0,250.0,1712.0,8635.92,-55,1460,36,1,115.0,1,0,1,0,0,0,1,5.0,0,1,0,0.0,0.0,106.0,1,263.0,5.0,-1294.61,7341.31,-0.04597336647727272,2,0.11023572813105734,1,1,28160.0,0,0,1,0,37227.0,0,1,0.0866679309690878,0,0,0,0,1,0,0,0
SYN008455,2024,2.0,250.0,1507.0,3458.26,-67,1460,42,1,12.0,2,0,1,0,0,0,0,5.0,0,0,1,0.0,0.0,48.0,0,250.0,5.0,2155.91,5614.17,0.10011191084281401,3,0.13119493392070486,1,1,21535.0,0,0,1,0,32723.0,0,1,0.08967136150234742,0,0,0,1,0,1,0,0
SYN008457,2024,5.0,250.0,933.0,2803.3700000000003,-69,1460,50,1,89.0,1,0,1,0,0,0,0,25.0,0,0,1,0.0,0.0,74.0,0,353.0,5.0,2543.85,5347.22,0.124023694602896,3,0.0003439972480220158,1,0,20511.0,0,0,1,0,23478.0,0,1,0.10774983004758668,1,0,0,0,0,1,0,0
SYN008459,2024,5.0,250.0,2744.0,8218.189999999999,-5,1460,49,1,125.0,1,0,1,0,0,0,0,25.0,0,0,1,0.0,0.0,99.0,0,290.0,5.0,-2471.58,5746.61,-0.11212539128067867,1,0.09972722313147846,1,1,22043.0,0,0,1,0,33654.0,0,1,0.09725228975853456,0,0,0,0,0,1,0,0
SYN008460,2024,2.0,250.0,0.0,6683.84,-80,1460,43,1,116.0,0,0,1,0,0,0,0,5.0,0,0,1,0.0,0.0,53.0,0,250.0,5.0,393.38,7077.22,0.014490735624562566,3,0.13119493392070486,1,1,27147.0,0,0,1,0,24917.0,0,1,0.10220153928763201,0,0,0,0,0,1,0,0
SYN008461,2024,2.0,250.0,1451.0,3190.47,-53,1460,36,1,85.0,3,0,0,0,1,0,0,5.0,0,1,0,0.0,0.0,74.0,0,263.0,5.0,1724.77,4915.24,0.09148032247798875,2,0.11023572813105734,0,0,18854.0,0,0,1,0,28050.0,0,1,0.0890886155786818,1,0,0,0,0,0,1,0
SYN008462,2024,8.0,250.0,2791.0,9331.69,-74,1460,45,1,0.0,2,0,1,0,0,0,0,5.0,0,0,1,0.0,0.0,106.0,0,371.0,5.0,-2411.93,6919.76,-0.0908687789624383,3,0.03824733275179494,1,1,26543.0,0,0,1,1,0.0,0,1,0.059534956304619226,0,0,0,0,0,1,0,0
SYN008463,2024,5.0,250.0,1864.0,4151.56,-78,1460,51,1,0.0,2,0,0,0,1,0,0,25.0,0,1,0,0.0,0.0,78.0,0,276.0,5.0,2572.41,6723.97,0.09973674007444168,3,0.1455637707948244,1,1,25792.0,0,0,1,1,0.0,0,1,0.059534956304619226,0,0,0,1,1,0,0,0
SYN008464,2024,2.0,250.0,1821.0,4233.94,-32,1460,44,1,118.0,2,0,0,1,0,0,0,5.0,0,0,1,0.0,0.0,77.0,0,263.0,5.0,5066.71,9300.65,0.1850582563278425,2,0.11023572813105734,0,0,27379.0,0,0,1,0,27103.0,0,1,0.09725228975853456,1,1,0,0,1,0,0,0
SYN008465,2024,2.0,250.0,670.0,1988.79,-69,1460,52,1,177.0,2,0,1,0,0,0,0,5.0,0,0,1,0.0,0.0,61.0,0,250.0,5.0,1003.82,2992.61,0.07419764949368024,3,0.13119493392070486,1,1,13529.0,0,0,1,0,33189.0,0,1,0.0866679309690878,0,0,0,0,0,1,0,0
SYN008466,2024,8.0,250.0,2515.0,4127.51,-69,1460,32,1,123.0,2,0,0,1,0,0,0,5.0,0,0,1,0.0,0.0,106.0,0,371.0,5.0,368.78,4496.29,0.02138226938018206,3,0.03824733275179494,1,1,17247.0,0,0,1,0,24994.0,0,1,0.09725228975853456,0,1,0,0,1,0,0,0
SYN008467,2024,8.0,250.0,1059.0,6730.38,-80,1460,55,1,92.0,1,0,0,1,0,0,0,25.0,0,0,1,0.0,0.0,123.0,0,390.0,5.0,859.55,7589.93,0.037575956284153,3,0.07222009935040122,1,0,22875.0,0,0,1,0,28960.0,0,1,0.09657622739018087,0,1,0,0,1,0,0,0
SYN008468,2024,5.0,250.0,500.0,2375.5,-56,1460,64,1,119.0,1,1,1,0,0,0,1,25.0,0,1,0,0.0,0.0,85.0,1,353.0,5.0,2988.66,5364.16,0.14524980559875583,2,0.0003439972480220158,1,1,20576.0,0,0,1,0,24954.0,0,1,0.10774983004758668,0,0,0,0,0,1,0,0
SYN008469,2024,8.0,250.0,1048.0,2611.0600000000004,-61,1460,58,1,94.0,2,0,0,0,1,0,0,5.0,0,1,0,0.0,0.0,117.0,0,371.0,5.0,1065.51,3676.57,0.06410625112809097,3,0.03824733275179494,0,0,16621.0,0,0,1,0,30152.0,0,1,0.0890886155786818,1,0,0,0,1,0,0,0
SYN008470,2024,5.0,250.0,1034.0,3680.0700000000006,-34,1460,52,1,0.0,0,0,0,0,0,1,0,25.0,0,0,1,0.0,0.0,104.0,0,290.0,5.0,6623.03,10303.1,0.21836564457632707,2,0.09972722313147846,1,1,30330.0,0,0,1,1,0.0,0,1,0.059534956304619226,0,1,0,0,1,0,0,0
SYN008471,2024,5.0,250.0,994.0,3161.6499999999996,-63,1460,40,1,91.0,3,0,1,0,0,0,0,25.0,0,0,1,0.0,0.0,106.0,0,290.0,5.0,5084.23,8245.88,0.2094516766911098,3,0.09972722313147846,1,1,24274.0,0,0,1,0,25958.0,0,1,0.09725228975853456,0,0,0,0,0,1,0,0
SYN008472,2024,2.0,250.0,1377.0,6883.429999999999,-90,1460,46,1,12.0,1,0,1,0,0,0,0,5.0,0,0,1,0.0,0.0,81.0,0,263.0,5.0,-1101.36,5782.07,-0.04965778439063979,3,0.11023572813105734,1,1,22179.0,0,0,1,0,31990.0,0,1,0.08967136150234742,0,0,0,1,1,0,0,0
SYN008473,2024,2.0,250.0,0.0,2998.49,-28,1460,47,1,0.0,1,0,1,0,0,0,0,5.0,0,1,0,0.0,0.0,77.0,0,263.0,5.0,8820.01,11818.5,0.25351412721680894,1,0.11023572813105734,1,0,34791.0,0,0,1,1,0.0,0,1,0.059534956304619226,0,0,0,0,0,0,0,1
SYN008474,2024,8.0,250.0,1710.0,3511.0099999999998,-76,1460,38,1,116.0,3,1,1,0,0,0,0,5.0,0,0,1,0.0,0.0,106.0,0,371.0,5.0,831.81,4342.82,0.0423679519176896,3,0.03824733275179494,0,0,19633.0,0,0,1,0,37507.0,0,1,0.0866679309690878,1,0,0,0,0,0,1,0
SYN008475,2024,8.0,250.0,2257.0,3478.3900000000003,-17,1460,41,1,81.0,3,1,0,1,0,0,0,5.0,0,0,1,0.0,0.0,106.0,0,371.0,5.0,-758.51,2719.88,-0.06168754066363045,1,0.03824733275179494,1,1,12296.0,0,0,1,0,26411.0,0,1,0.09657622739018087,1,1,0,0,1,0,0,0
SYN008476,2024,8.0,250.0,829.0,2584.4199999999996,-37,1460,43,1,11.0,2,0,1,0,0,0,0,5.0,0,0,1,0.0,0.0,106.0,0,371.0,5.0,2383.48,4967.9,0.1250776658270361,2,0.03824733275179494,1,1,19056.0,0,0,1,0,30240.0,0,1,0.08967136150234742,0,0,0,1,0,0,0,1
SYN008477,2024,2.0,250.0,748.0,2307.2699999999995,-11,1460,50,1,98.0,2,0,0,0,1,0,0,5.0,0,0,1,0.0,0.0,48.0,0,250.0,5.0,1358.68,3665.95,0.08198153623363302,1,0.13119493392070486,1,1,16573.0,0,0,1,0,28181.0,0,1,0.0890886155786818,0,0,0,0,1,0,0,0
SYN008478,2024,2.0,250.0,1179.0,2742.0600000000004,-71,1460,45,1,0.0,2,0,0,1,0,0,0,5.0,0,0,1,0.0,0.0,71.0,0,263.0,5.0,934.51,3676.57,0.05622465555622405,3,0.11023572813105734,1,0,16621.0,0,0,1,1,0.0,0,1,0.059534956304619226,0,1,0,0,0,1,0,0
SYN008480,2024,8.0,250.0,796.0,2736.0499999999997,-74,1460,50,1,0.0,2,0,0,0,1,0,0,5.0,0,0,1,0.0,0.0,117.0,0,371.0,5.0,2841.11,5577.16,0.13280559061375216,3,0.03824733275179494,1,0,21393.0,0,0,1,1,0.0,0,1,0.059534956304619226,1,0,0,0,0,0,0,1
SYN008482,2024,5.0,250.0,0.0,1416.5099999999998,-14,1460,59,1,17.0,2,0,0,0,1,0,1,25.0,0,1,0,0.0,0.0,106.0,1,290.0,5.0,1849.73,3266.24,0.12526953812813219,1,0.09972722313147846,1,1,14766.0,0,0,1,0,31940.0,0,1,0.09725228975853456,1,0,0,0,1,0,0,0
SYN008484,2024,2.0,250.0,0.0,5938.95,-59,1460,52,1,91.0,0,0,1,0,0,0,1,5.0,0,0,1,0.0,0.0,101.0,1,263.0,5.0,318.89,6257.84,0.013284869188468587,2,0.11023572813105734,1,1,24004.0,0,0,1,0,26557.0,0,1,0.09725228975853456,1,0,0,0,1,0,0,0
SYN008485,2024,5.0,250.0,1339.0,3326.21,-86,1460,35,1,96.0,2,0,0,1,0,0,0,25.0,0,0,1,0.0,0.0,78.0,0,276.0,5.0,2406.58,5732.79,0.10943974533879036,3,0.1455637707948244,1,0,21990.0,0,0,1,0,24607.0,0,1,0.09725228975853456,1,1,0,0,0,1,0,0
SYN008488,2024,5.0,250.0,408.0,2880.0299999999997,-18,1460,41,1,96.0,0,0,1,0,0,0,0,25.0,0,0,1,0.0,0.0,78.0,0,276.0,5.0,6674.71,9554.74,0.23730614711842712,1,0.1455637707948244,1,0,28127.0,0,0,1,0,18451.0,0,1,0.10284718187100524,0,0,0,1,1,0,0,0
SYN008489,2024,2.0,250.0,994.0,3644.6499999999996,-22,1460,36,1,92.0,2,0,1,0,0,0,0,5.0,0,0,1,0.0,0.0,106.0,0,263.0,5.0,6678.15,10322.8,0.21976273529024615,1,0.11023572813105734,1,1,30388.0,0,0,1,0,28672.0,0,1,0.10220153928763201,0,0,0,0,1,0,0,0
SYN008491,2024,5.0,250.0,1493.0,7311.55,-35,1460,57,1,16.0,1,0,1,0,0,0,0,25.0,0,0,1,0.0,0.0,74.0,0,353.0,5.0,-1186.14,6125.41,-0.05048263534218591,2,0.0003439972480220158,0,0,23496.0,0,0,1,0,33507.0,0,1,0.09725228975853456,0,0,0,0,0,0,1,0
SYN008492,2024,2.0,250.0,1034.0,3680.0700000000006,-26,1460,33,1,0.0,0,0,0,1,0,0,0,5.0,0,1,0,0.0,0.0,74.0,0,263.0,5.0,6623.03,10303.1,0.21836564457632707,1,0.11023572813105734,1,1,30330.0,0,0,1,1,0.0,0,1,0.059534956304619226,1,1,0,0,0,1,0,0
SYN008493,2024,8.0,250.0,1521.0,4035.6900000000005,-68,1460,48,1,99.0,2,0,0,1,0,0,0,5.0,0,0,1,0.0,0.0,106.0,0,371.0,5.0,5702.49,9738.18,0.19892175672375903,3,0.03824733275179494,1,1,28667.0,0,0,1,0,33653.0,0,1,0.09428267045454546,1,1,0,0,1,0,0,0
SYN008494,2024,2.0,250.0,1571.0,2871.7799999999997,-34,1460,54,1,118.0,2,0,1,0,0,0,0,5.0,0,0,1,0.0,0.0,48.0,0,250.0,5.0,70.4,2942.18,0.0052928351251785586,2,0.13119493392070486,1,0,13301.0,0,0,1,0,37065.0,0,1,0.0866679309690878,0,0,0,0,1,0,0,0
SYN008496,2024,8.0,250.0,1762.0,3591.5299999999997,-28,1460,27,1,0.0,2,0,0,1,0,0,0,5.0,0,0,1,0.0,0.0,117.0,0,371.0,5.0,1620.91,5212.44,0.08106982094628389,1,0.03824733275179494,1,0,19994.0,0,0,1,1,0.0,0,1,0.059534956304619226,0,1,0,0,1,0,0,0
SYN008498,2024,5.0,250.0,1034.0,3680.0700000000006,-30,1460,54,1,16.0,2,0,0,0,1,0,0,25.0,0,0,1,0.0,0.0,78.0,0,276.0,5.0,6623.03,10303.1,0.21836564457632707,1,0.1455637707948244,1,1,30330.0,0,0,1,0,33417.0,0,1,0.09725228975853456,1,0,0,0,0,1,0,0
SYN008499,2024,5.0,250.0,1034.0,3680.0700000000006,-81,1460,32,1,0.0,1,0,1,0,0,0,0,25.0,0,0,1,0.0,0.0,74.0,0,353.0,5.0,6623.03,10303.1,0.21836564457632707,3,0.0003439972480220158,1,1,30330.0,0,0,1,1,0.0,0,1,0.059534956304619226,0,0,0,0,0,1,0,0
