code,churn_proba,churn_pred
SYN002196,0.0,0
SYN002197,0.0,0
SYN002198,1e-04,0
SYN002199,0.0,0
SYN002200,0.0002,0
SYN002201,0.0,0
SYN002202,1e-04,0
SYN002203,0.0,0
SYN002205,0.0,0
SYN002206,0.0,0
SYN002207,0.0,0
SYN002208,0.0,0
SYN002210,1e-04,0
SYN002211,0.0,0
SYN002212,1e-04,0
SYN002213,1e-04,0
SYN002215,0.0,0
SYN002216,0.0,0
SYN002217,0.0,0
SYN002218,0.0,0
SYN002219,1e-04,0
SYN002220,1e-04,0
SYN002221,1e-04,0
SYN002222,0.0,0
SYN002224,1e-04,0
SYN002225,1e-04,0
SYN002226,0.0,0
SYN002227,1e-04,0
SYN002228,0.0,0
SYN002229,1e-04,0
SYN002230,0.0,0
SYN002231,0.0,0
SYN002232,1e-04,0
SYN002233,0.0,0
SYN002234,1e-04,0
SYN002235,1e-04,0
SYN002236,0.0,0
SYN002237,0.0002,0
SYN002238,0.0,0
SYN002239,0.0,0
SYN002241,0.0,0
SYN002242,0.0,0
SYN002244,0.0,0
SYN002245,0.0,0
SYN002246,1e-04,0
SYN002247,1e-04,0
SYN002249,0.0,0
SYN002250,0.0,0
SYN002251,1e-04,0
SYN002252,0.0,0
SYN002253,0.0,0
SYN002255,0.0,0
SYN002256,0.0,0
SYN002257,1e-04,0
SYN002258,0.0,0
SYN002259,0.0,0
SYN002260,1e-04,0
SYN002261,1e-04,0
SYN002262,0.0,0
SYN002263,0.0,0
SYN002264,0.0,0
SYN002265,1e-04,0
SYN002267,1e-04,0
SYN002269,1e-04,0
SYN002271,1e-04,0
SYN002272,0.0,0
SYN002273,1e-04,0
SYN002274,0.0,0
SYN002275,0.0,0
SYN002276,1e-04,0
SYN002277,0.0,0
SYN002278,0.0,0
SYN002279,0.0,0
SYN002280,0.0,0
SYN002281,0.0,0
SYN002282,0.0,0
SYN002283,0.0,0
SYN002284,0.0,0
SYN002285,1e-04,0
SYN002286,1e-04,0
SYN002287,0.0,0
SYN002288,1e-04,0
SYN002289,0.0,0
SYN002290,1e-04,0
SYN002292,0.0,0
SYN002294,0.0,0
SYN002295,0.0,0
SYN002296,0.0,0
SYN002297,1e-04,0
SYN002299,1e-04,0
SYN002300,0.0,0
SYN002301,0.0,0
SYN002302,0.0,0
SYN002303,0.0,0
SYN002304,1e-04,0
SYN002305,0.0,0
SYN002306,0.0,0
SYN002307,0.0,0
SYN002308,0.0,0
SYN002309,0.0,0
SYN002310,0.0002,0
SYN002312,1e-04,0
SYN002313,0.0,0
SYN002314,1e-04,0
SYN002315,1e-04,0
SYN002316,1e-04,0
SYN002317,0.0,0
SYN002319,1e-04,0
SYN002320,0.0,0
SYN002321,1e-04,0
SYN002322,0.0,0
SYN002323,1e-04,0
SYN002324,1e-04,0
SYN002326,0.0,0
SYN002328,0.0,0
SYN002329,0.0,0
SYN002331,1e-04,0
SYN002332,1e-04,0
SYN002333,1e-04,0
SYN002334,0.0,0
SYN002335,0.0002,0
SYN002336,0.0002,0
SYN002338,1e-04,0
SYN002339,0.0,0
SYN002340,0.0,0
SYN002341,0.0,0
SYN002342,1e-04,0
SYN002344,1e-04,0
SYN002345,0.0,0
SYN002346,1e-04,0
SYN002347,0.0,0
SYN002348,1e-04,0
SYN002350,0.0,0
SYN002352,0.0,0
SYN002353,0.0,0
SYN002354,1e-04,0
SYN002357,0.0,0
SYN002358,0.0,0
SYN002359,1e-04,0
SYN002360,0.0,0
SYN002361,1e-04,0
SYN002362,0.0,0
SYN002363,0.0,0
SYN002364,1e-04,0
SYN002365,0.0002,0
SYN002366,0.0,0
SYN002367,0.0,0
SYN002368,1e-04,0
SYN002369,0.0,0
SYN002370,0.0,0
SYN002371,0.0,0
SYN002372,0.0,0
SYN002373,1e-04,0
SYN002374,0.0,0
SYN002375,1e-04,0
SYN002376,0.0,0
SYN002377,0.0,0
SYN002378,1e-04,0
SYN002379,0.0,0
SYN002380,0.0,0
SYN002381,1e-04,0
SYN002382,0.0,0
SYN002383,0.0,0
SYN002384,0.0,0
SYN002387,1e-04,0
SYN002388,1e-04,0
SYN002389,1e-04,0
SYN002390,1e-04,0
SYN002391,1e-04,0
SYN002392,0.0,0
SYN002393,1e-04,0
SYN002394,1e-04,0
SYN002395,1e-04,0
SYN002396,0.0,0
SYN002397,1e-04,0
SYN002398,1e-04,0
SYN002399,1e-04,0
SYN002400,0.0,0
SYN002401,1e-04,0
SYN002402,0.0,0
SYN002403,1e-04,0
SYN002404,0.0,0
SYN002406,1e-04,0
SYN002409,1e-04,0
SYN002410,0.0,0
SYN002411,1e-04,0
SYN002412,1e-04,0
SYN002413,0.0,0
SYN002414,1e-04,0
SYN002415,0.0,0
SYN002416,1e-04,0
SYN002417,1e-04,0
SYN002418,1e-04,0
SYN002419,0.0,0
SYN002420,0.0,0
SYN002421,0.0,0
SYN002422,1e-04,0
SYN002423,1e-04,0
SYN002424,1e-04,0
SYN002425,1e-04,0
SYN002426,0.0,0
SYN002427,1e-04,0
SYN002428,0.0,0
SYN002429,1e-04,0
SYN002430,1e-04,0
SYN002433,1e-04,0
SYN002434,0.0002,0
SYN002437,0.0,0
SYN002439,0.0,0
SYN002440,1e-04,0
SYN002441,0.0,0
SYN002442,1e-04,0
SYN002444,1e-04,0
SYN002445,0.0,0
SYN002446,1e-04,0
SYN002447,0.0,0
SYN002448,1e-04,0
SYN002449,1e-04,0
SYN002450,1e-04,0
SYN002451,0.0,0
SYN002452,0.0002,0
SYN002453,1e-04,0
SYN002455,1e-04,0
SYN002457,1e-04,0
SYN002458,1e-04,0
SYN002459,0.0,0
SYN002460,1e-04,0
SYN002461,0.0,0
SYN002462,0.0,0
SYN002463,0.0,0
SYN002464,1e-04,0
SYN002465,0.0,0
SYN002466,0.0,0
SYN002467,0.0,0
SYN002468,0.0,0
SYN002469,1e-04,0
SYN002470,1e-04,0
SYN002472,1e-04,0
SYN002473,0.0,0
SYN002474,0.0,0
SYN002475,0.0,0
SYN002476,1e-04,0
SYN002477,0.0,0
SYN002478,0.0,0
SYN002479,1e-04,0
SYN002480,0.0,0
SYN002481,1e-04,0
SYN002482,0.0,0
SYN002483,1e-04,0
SYN002484,1e-04,0
SYN002485,0.0,0
SYN002486,1e-04,0
SYN002487,1e-04,0
SYN002488,1e-04,0
SYN002489,0.0,0
SYN002490,0.0,0
SYN002491,0.0,0
SYN002492,0.0,0
SYN002493,0.0,0
SYN002495,0.0,0
SYN002497,0.0,0
SYN002499,0.0,0
SYN002500,0.0,0
SYN002501,0.0,0
SYN002502,1e-04,0
SYN002504,0.0,0
SYN002505,1e-04,0
SYN002506,0.0,0
SYN002507,1e-04,0
SYN002508,1e-04,0
SYN002509,0.0,0
SYN002510,0.0,0
SYN002511,0.0,0
SYN002512,0.0,0
SYN002513,1e-04,0
SYN002514,0.0,0
SYN002515,1e-04,0
SYN002516,1e-04,0
SYN002517,1e-04,0
SYN002518,1e-04,0
SYN002519,0.0,0
SYN002520,0.0,0
SYN002521,1e-04,0
SYN002522,0.0,0
SYN002523,0.0,0
SYN002524,0.0,0
SYN002525,0.0,0
SYN002526,0.0,0
SYN002527,0.0,0
SYN002530,0.0,0
SYN002531,0.0002,0
SYN002532,0.0,0
SYN002533,1e-04,0
SYN002535,0.0,0
SYN002536,1e-04,0
SYN002538,1e-04,0
SYN002539,0.0,0
SYN002543,1e-04,0
SYN002544,0.0,0
SYN002545,0.0,0
SYN002547,0.0,0
SYN002548,1e-04,0
SYN002549,1e-04,0
SYN002550,1e-04,0
SYN002551,1e-04,0
SYN002552,0.0,0
SYN002553,0.0,0
SYN002554,0.0,0
SYN002555,0.0,0
SYN002556,0.0,0
SYN002557,0.0,0
SYN002559,1e-04,0
SYN002560,0.0,0
SYN002561,0.0,0
SYN002562,1e-04,0
SYN002563,0.0,0
SYN002564,0.0,0
SYN002565,1e-04,0
SYN002566,1e-04,0
SYN002567,1e-04,0
SYN002568,0.0,0
SYN002569,1e-04,0
SYN002570,0.0,0
SYN002571,0.0,0
SYN002572,0.0,0
SYN002573,1e-04,0
SYN002574,1e-04,0
SYN002576,1e-04,0
SYN002577,1e-04,0
SYN002578,0.0002,0
SYN002579,0.0,0
SYN002580,1e-04,0
SYN002581,0.0,0
SYN002582,0.0,0
SYN002585,1e-04,0
SYN002586,0.0,0
SYN002587,1e-04,0
SYN002588,0.0,0
SYN002589,1e-04,0
SYN002590,0.0,0
SYN002591,0.0,0
SYN002592,1e-04,0
SYN002594,0.0,0
SYN002595,1e-04,0
SYN002596,0.0,0
SYN002598,0.0,0
SYN002599,0.0,0
SYN002600,1e-04,0
SYN002601,0.0,0
SYN002602,1e-04,0
SYN002603,0.0,0
SYN002606,1e-04,0
SYN002607,0.0,0
SYN002610,0.0,0
SYN002611,1e-04,0
SYN002612,1e-04,0
SYN002613,1e-04,0
SYN002615,0.0,0
SYN002616,0.0,0
SYN002617,1e-04,0
SYN002618,0.0,0
SYN002619,0.0,0
SYN002620,0.0,0
SYN002622,0.0,0
SYN002623,1e-04,0
SYN002624,0.0,0
SYN002625,0.0,0
SYN002627,1e-04,0
SYN002628,0.0,0
SYN002629,0.0,0
SYN002630,1e-04,0
SYN002631,0.0,0
SYN002632,0.0,0
SYN002633,1e-04,0
SYN002634,0.0,0
SYN002635,0.0,0
SYN002636,0.0,0
SYN002638,0.0,0
SYN002639,0.0,0
SYN002640,0.0,0
SYN002641,0.0,0
SYN002642,0.0,0
SYN002643,1e-04,0
SYN002645,1e-04,0
SYN002646,1e-04,0
SYN002647,0.0,0
SYN002649,0.0,0
SYN002650,0.0,0
SYN002651,0.0,0
SYN002652,1e-04,0
SYN002654,1e-04,0
SYN002655,0.0,0
SYN002656,0.0,0
SYN002658,0.0,0
SYN002659,0.0,0
SYN002660,1e-04,0
SYN002663,0.0,0
SYN002664,1e-04,0
SYN002665,0.0,0
SYN002666,1e-04,0
SYN002667,0.0,0
SYN002668,0.0,0
SYN002669,0.0,0
SYN002671,0.0,0
SYN002672,0.0,0
SYN002673,0.0,0
SYN002674,0.0,0
SYN002675,0.0,0
SYN002676,1e-04,0
SYN002677,0.0,0
SYN002678,0.0,0
SYN002679,0.0,0
SYN002680,0.0,0
SYN002681,1e-04,0
SYN002682,0.0002,0
SYN002683,1e-04,0
SYN002684,0.0,0
SYN002685,0.0,0
SYN002687,0.0,0
SYN002688,1e-04,0
SYN002689,1e-04,0
SYN002690,0.0,0
SYN002692,1e-04,0
SYN002694,1e-04,0
SYN002695,1e-04,0
SYN002696,0.0,0
SYN002697,0.0,0
SYN002698,0.0,0
SYN002699,1e-04,0
SYN002700,0.0,0
SYN002701,0.0,0
SYN002702,1e-04,0
SYN002703,0.0,0
SYN002704,0.0,0
SYN002705,0.0,0
SYN002706,0.0,0
SYN002707,1e-04,0
SYN002708,1e-04,0
SYN002709,0.0,0
SYN002710,0.0,0
SYN002711,0.0,0
SYN002715,0.0,0
SYN002716,1e-04,0
SYN002718,1e-04,0
SYN002719,0.0,0
SYN002720,0.0,0
SYN002721,0.0,0
SYN002722,0.0,0
SYN002723,1e-04,0
SYN002724,0.0,0
SYN002725,0.0,0
SYN002726,1e-04,0
SYN002727,1e-04,0
SYN002728,0.0,0
SYN002729,1e-04,0
SYN002731,1e-04,0
SYN002732,0.0,0
SYN002733,0.0,0
SYN002734,0.0,0
SYN002735,0.0,0
SYN002737,0.0,0
SYN002738,1e-04,0
SYN002739,0.0,0
SYN002740,1e-04,0
SYN002742,1e-04,0
SYN002743,1e-04,0
SYN002744,0.0,0
SYN002745,0.0,0
SYN002746,1e-04,0
SYN002747,1e-04,0
SYN002748,1e-04,0
SYN002750,0.0,0
SYN002751,0.0,0
SYN002752,0.0,0
SYN002753,0.0,0
SYN002754,0.0,0
SYN002755,0.0,0
SYN002756,0.0,0
SYN002757,0.0,0
SYN002758,1e-04,0
SYN002759,0.0,0
SYN002761,0.0,0
SYN002762,0.0,0
SYN002763,1e-04,0
SYN002764,1e-04,0
SYN002765,1e-04,0
SYN002766,1e-04,0
SYN002768,0.0,0
SYN002770,0.0,0
SYN002771,0.0,0
SYN002772,0.0,0
SYN002773,0.0,0
SYN002775,1e-04,0
SYN002777,1e-04,0
SYN002780,1e-04,0
SYN002781,0.0,0
SYN002782,0.0,0
SYN002783,0.0,0
SYN002784,1e-04,0
SYN002785,1e-04,0
SYN002787,1e-04,0
SYN002788,1e-04,0
SYN002789,0.0,0
SYN002792,0.0,0
SYN002793,1e-04,0
SYN002794,1e-04,0
SYN002795,0.0,0
SYN002796,0.0002,0
SYN002797,0.0,0
SYN002800,0.0,0
SYN002801,1e-04,0
SYN002802,1e-04,0
SYN002804,0.0,0
SYN002805,0.0,0
SYN002806,0.0,0
SYN002808,1e-04,0
SYN002810,1e-04,0
SYN002811,0.0,0
SYN002812,1e-04,0
SYN002813,0.0,0
SYN002814,0.0,0
SYN002815,0.0,0
SYN002816,1e-04,0
SYN002817,1e-04,0
SYN002818,0.0,0
SYN002819,0.0,0
SYN002820,1e-04,0
SYN002821,0.0,0
SYN002823,0.0,0
SYN002824,1e-04,0
SYN002825,0.0,0
SYN002826,0.0,0
SYN002827,0.0,0
SYN002828,1e-04,0
SYN002829,1e-04,0
SYN002830,1e-04,0
SYN002831,1e-04,0
SYN002834,1e-04,0
SYN002836,1e-04,0
SYN002837,1e-04,0
SYN002838,1e-04,0
SYN002839,0.0,0
SYN002840,1e-04,0
SYN002841,1e-04,0
SYN002844,1e-04,0
SYN002845,0.0,0
SYN002847,0.0,0
SYN002848,1e-04,0
SYN002849,1e-04,0
SYN002850,0.0,0
SYN002851,0.0002,0
SYN002852,0.0,0
SYN002853,1e-04,0
SYN002854,0.0002,0
SYN002855,1e-04,0
SYN002856,1e-04,0
SYN002857,0.0,0
SYN002858,1e-04,0
SYN002860,0.0,0
SYN002861,0.0,0
SYN002862,0.0,0
SYN002863,0.0,0
SYN002864,1e-04,0
SYN002865,0.0,0
SYN002866,1e-04,0
SYN002867,1e-04,0
SYN002868,0.0,0
SYN002869,0.0,0
SYN002870,1e-04,0
SYN002871,1e-04,0
SYN002872,1e-04,0
SYN002873,1e-04,0
SYN002875,1e-04,0
SYN002876,0.0,0
SYN002877,1e-04,0
SYN002878,1e-04,0
SYN002879,1e-04,0
SYN002880,0.0,0
SYN002881,1e-04,0
SYN002882,1e-04,0
SYN002883,0.0,0
SYN002884,0.0,0
SYN002885,0.0,0
SYN002886,1e-04,0
SYN002887,0.0,0
SYN002888,0.0,0
SYN002889,0.0,0
SYN002890,0.0,0
SYN002891,1e-04,0
SYN002892,0.0,0
SYN002894,1e-04,0
SYN002895,0.0,0
SYN002896,1e-04,0
SYN002897,1e-04,0
SYN002898,0.0,0
SYN002899,1e-04,0
SYN002900,1e-04,0
SYN002901,0.0,0
SYN002902,0.0002,0
SYN002904,1e-04,0
SYN002905,1e-04,0
SYN002906,1e-04,0
SYN002909,0.0,0
SYN002910,1e-04,0
SYN002911,0.0,0
SYN002912,0.0,0
SYN002913,0.0,0
SYN002914,1e-04,0
SYN002915,1e-04,0
SYN002916,0.0,0
SYN002917,0.0,0
SYN002918,0.0,0
SYN002919,1e-04,0
SYN002920,1e-04,0
SYN002921,1e-04,0
SYN002922,1e-04,0
SYN002924,0.0,0
SYN002925,0.0,0
SYN002926,0.0,0
SYN002927,0.0,0
SYN002929,0.0,0
SYN002930,1e-04,0
SYN002931,1e-04,0
SYN002932,0.0,0
SYN002934,1e-04,0
SYN002937,1e-04,0
SYN002938,0.0002,0
SYN002939,1e-04,0
SYN002940,1e-04,0
SYN002941,1e-04,0
SYN002942,0.0,0
SYN002943,0.0,0
SYN002944,0.0,0
SYN002945,1e-04,0
SYN002946,0.0,0
SYN002947,0.0,0
SYN002948,0.0,0
SYN002949,0.0,0
SYN002950,1e-04,0
SYN002951,0.0,0
SYN002952,0.0,0
SYN002953,1e-04,0
SYN002954,1e-04,0
SYN002955,1e-04,0
SYN002956,0.0,0
SYN002957,1e-04,0
SYN002958,1e-04,0
SYN002959,0.0,0
SYN002960,1e-04,0
SYN002961,1e-04,0
SYN002962,1e-04,0
SYN002964,0.0,0
SYN002965,1e-04,0
SYN002966,0.0,0
SYN002968,0.0,0
SYN002969,0.0,0
SYN002970,0.0,0
SYN002971,0.0,0
SYN002973,1e-04,0
SYN002974,1e-04,0
SYN002975,0.0,0
SYN002976,0.0,0
SYN002977,1e-04,0
SYN002978,0.0,0
SYN002979,0.0,0
SYN002981,1e-04,0
SYN002982,1e-04,0
SYN002985,0.0002,0
SYN002986,1e-04,0
SYN002987,1e-04,0
SYN002988,0.0,0
SYN002989,1e-04,0
SYN002990,1e-04,0
SYN002991,0.0,0
SYN002993,1e-04,0
SYN002994,1e-04,0
SYN002995,0.0,0
SYN002996,0.0,0
SYN002997,0.0,0
SYN002998,0.0,0
SYN002999,0.0,0
SYN003000,1e-04,0
SYN003001,0.0,0
SYN003002,0.0,0
SYN003003,0.0,0
SYN003004,1e-04,0
SYN003005,0.0002,0
SYN003006,1e-04,0
SYN003007,0.0,0
SYN003008,1e-04,0
SYN003009,1e-04,0
SYN003011,0.0,0
SYN003012,0.0,0
SYN003014,0.0,0
SYN003015,0.0,0
SYN003016,0.0,0
SYN003017,0.0,0
SYN003019,0.0,0
SYN003020,0.0,0
SYN003021,0.0,0
SYN003022,0.0,0
SYN003023,0.0,0
SYN003024,1e-04,0
SYN003025,0.0,0
SYN003026,0.0,0
SYN003027,0.0,0
SYN003028,1e-04,0
SYN003030,1e-04,0
SYN003031,0.0,0
SYN003032,0.0,0
SYN003034,0.0,0
SYN003035,0.0,0
SYN003036,1e-04,0
SYN003037,0.0,0
SYN003038,1e-04,0
SYN003039,1e-04,0
SYN003040,1e-04,0
SYN003043,0.0,0
SYN003044,1e-04,0
SYN003045,1e-04,0
SYN003046,0.0,0
SYN003047,1e-04,0
SYN003048,0.0,0
SYN003049,1e-04,0
SYN003050,1e-04,0
SYN003051,0.0,0
SYN003052,1e-04,0
SYN003053,0.0,0
SYN003054,1e-04,0
SYN003055,1e-04,0
SYN003056,0.0,0
SYN003057,1e-04,0
SYN003058,0.0,0
SYN003059,1e-04,0
SYN003060,1e-04,0
SYN003061,1e-04,0
SYN003062,0.0,0
SYN003063,0.0,0
SYN003064,1e-04,0
SYN003066,1e-04,0
SYN003067,0.0,0
SYN003068,1e-04,0
SYN003070,1e-04,0
SYN003071,0.0,0
SYN003072,1e-04,0
SYN003073,0.0,0
SYN003074,0.0,0
SYN003075,0.0,0
SYN003076,0.0,0
SYN003077,0.0,0
SYN003078,1e-04,0
SYN003079,0.0,0
SYN003080,1e-04,0
SYN003081,1e-04,0
SYN003082,0.0,0
SYN003084,1e-04,0
SYN003085,1e-04,0
SYN003086,0.0,0
SYN003087,1e-04,0
SYN003088,0.0,0
SYN003089,0.0,0
SYN003090,1e-04,0
SYN003091,0.0,0
SYN003092,1e-04,0
SYN003093,0.0,0
SYN003094,1e-04,0
SYN003095,0.0,0
SYN003096,0.0,0
SYN003097,1e-04,0
SYN003098,1e-04,0
SYN003099,1e-04,0
SYN003100,0.0,0
SYN003101,0.0,0
SYN003102,0.0,0
SYN003104,1e-04,0
SYN003105,1e-04,0
SYN003106,1e-04,0
SYN003107,0.0,0
SYN003109,1e-04,0
SYN003111,0.0,0
SYN003113,1e-04,0
SYN003114,0.0,0
SYN003115,0.0,0
SYN003116,0.0,0
SYN003117,0.0,0
SYN003118,0.0,0
SYN003119,0.0,0
SYN003120,0.0,0
SYN003121,0.0,0
SYN003122,0.0,0
SYN003124,1e-04,0
SYN003125,0.0,0
SYN003126,0.0,0
SYN003127,0.0,0
SYN003128,0.0,0
SYN003130,0.0,0
SYN003131,0.0,0
SYN003132,1e-04,0
SYN003133,0.0,0
SYN003134,0.0,0
SYN003135,0.0,0
SYN003136,1e-04,0
SYN003137,1e-04,0
SYN003138,0.0,0
SYN003139,1e-04,0
SYN003140,0.0,0
SYN003141,1e-04,0
SYN003144,1e-04,0
SYN003145,1e-04,0
SYN003146,0.0,0
SYN003147,1e-04,0
SYN003148,1e-04,0
SYN003149,0.0,0
SYN003150,1e-04,0
SYN003151,1e-04,0
SYN003152,0.0,0
SYN003153,0.0,0
SYN003154,1e-04,0
SYN003155,0.0002,0
SYN003156,0.0,0
SYN003157,1e-04,0
SYN003158,0.0,0
SYN003159,1e-04,0
SYN003160,0.0,0
SYN003161,1e-04,0
SYN003162,0.0,0
SYN003164,1e-04,0
SYN003165,1e-04,0
SYN003166,0.0,0
SYN003168,1e-04,0
SYN003169,0.0,0
SYN003170,1e-04,0
SYN003171,1e-04,0
SYN003172,0.0,0
SYN003173,0.0,0
SYN003175,1e-04,0
SYN003176,0.0,0
SYN003177,1e-04,0
SYN003178,0.0,0
SYN003179,0.0,0
SYN003180,0.0,0
SYN003181,0.0,0
SYN003183,0.0002,0
SYN003184,0.0,0
SYN003186,0.0,0
SYN003187,1e-04,0
SYN003188,0.0,0
SYN003190,1e-04,0
SYN003191,1e-04,0
SYN003192,0.0,0
SYN003194,1e-04,0
SYN003195,0.0002,0
SYN003196,0.0,0
SYN003197,0.0,0
SYN003198,0.0,0
SYN003199,0.0002,0
SYN003200,1e-04,0
SYN003201,1e-04,0
SYN003202,1e-04,0
SYN003203,0.0,0
SYN003204,1e-04,0
SYN003206,0.0,0
SYN003207,0.0,0
SYN003208,1e-04,0
SYN003209,0.0,0
SYN003210,1e-04,0
SYN003212,0.0,0
SYN003214,0.0,0
SYN003216,0.0,0
SYN003217,1e-04,0
SYN003219,1e-04,0
SYN003220,0.0,0
SYN003221,0.0,0
SYN003222,1e-04,0
SYN003224,1e-04,0
SYN003225,1e-04,0
SYN003226,1e-04,0
SYN003227,1e-04,0
SYN003228,0.0,0
SYN003229,0.0,0
SYN003230,1e-04,0
SYN003231,1e-04,0
SYN003232,0.0,0
SYN003233,1e-04,0
SYN003234,0.0,0
SYN003235,1e-04,0
SYN003237,0.0,0
SYN003238,0.0,0
SYN003239,0.0,0
SYN003240,0.0,0
SYN003241,1e-04,0
SYN003242,1e-04,0
SYN003243,1e-04,0
SYN003244,0.0,0
SYN003247,0.0,0
SYN003248,1e-04,0
SYN003249,0.0,0
SYN003250,0.0,0
SYN003251,1e-04,0
SYN003252,1e-04,0
SYN003253,1e-04,0
SYN003254,0.0,0
SYN003255,1e-04,0
SYN003256,1e-04,0
SYN003257,0.0,0
SYN003258,0.0002,0
SYN003259,0.0002,0
SYN003260,1e-04,0
SYN003261,1e-04,0
SYN003262,1e-04,0
SYN003263,1e-04,0
SYN003264,1e-04,0
SYN003265,0.0,0
SYN003266,0.0,0
SYN003267,0.0,0
SYN003269,1e-04,0
SYN003270,0.0,0
SYN003271,0.0,0
SYN003272,1e-04,0
SYN003274,0.0,0
SYN003275,0.0,0
SYN003277,0.0,0
SYN003278,1e-04,0
SYN003279,0.0,0
SYN003280,0.0,0
SYN003281,0.0,0
SYN003282,0.0,0
SYN003283,1e-04,0
SYN003285,0.0002,0
SYN003286,0.0,0
SYN003287,0.0,0
SYN003290,1e-04,0
SYN003291,1e-04,0
SYN003292,1e-04,0
SYN003293,1e-04,0
SYN003294,1e-04,0
SYN003295,0.0,0
SYN003296,1e-04,0
SYN003297,0.0,0
SYN003298,1e-04,0
SYN003299,1e-04,0
SYN003300,1e-04,0
SYN003302,1e-04,0
SYN003303,0.0,0
SYN003304,1e-04,0
SYN003305,1e-04,0
SYN003306,0.0,0
SYN003307,0.0,0
SYN003308,1e-04,0
SYN003310,0.0,0
SYN003311,1e-04,0
SYN003312,0.0,0
SYN003314,0.0,0
SYN003315,1e-04,0
SYN003316,1e-04,0
SYN003317,0.0,0
SYN003318,1e-04,0
SYN003321,1e-04,0
SYN003323,0.0,0
SYN003324,1e-04,0
SYN003326,0.0,0
SYN003327,0.0,0
SYN003328,1e-04,0
SYN003329,0.0,0
SYN003330,1e-04,0
SYN003331,0.0,0
SYN003332,1e-04,0
SYN003333,0.0,0
SYN003334,0.0,0
SYN003335,0.0,0
SYN003336,0.0,0
SYN003337,1e-04,0
SYN003338,1e-04,0
SYN003339,1e-04,0
SYN003340,1e-04,0
SYN003341,1e-04,0
SYN003342,0.0,0
SYN003344,1e-04,0
SYN003345,0.0,0
SYN003346,0.0,0
SYN003347,1e-04,0
SYN003348,1e-04,0
SYN003349,1e-04,0
SYN003350,0.0,0
SYN003351,0.0,0
SYN003352,0.0,0
SYN003353,0.0002,0
SYN003354,0.0,0
SYN003355,1e-04,0
SYN003356,1e-04,0
SYN003357,0.0,0
SYN003359,1e-04,0
SYN003360,0.0,0
SYN003362,0.0,0
SYN003363,0.0,0
SYN003364,0.0,0
SYN003365,0.0,0
SYN003366,0.0,0
SYN003367,1e-04,0
SYN003368,0.0,0
SYN003369,1e-04,0
SYN003370,0.0,0
SYN003371,0.0,0
SYN003372,0.0,0
SYN003373,1e-04,0
SYN003375,0.0,0
SYN003376,1e-04,0
SYN003377,0.0,0
SYN003379,0.0,0
SYN003380,0.0,0
SYN003381,1e-04,0
SYN003382,1e-04,0
SYN003383,0.0,0
SYN003384,0.0,0
SYN003385,0.0,0
SYN003387,1e-04,0
SYN003388,1e-04,0
SYN003390,1e-04,0
SYN003391,1e-04,0
SYN003392,0.0,0
SYN003393,1e-04,0
SYN003394,0.0,0
SYN003395,0.0,0
SYN003396,0.0,0
SYN003397,1e-04,0
SYN003398,1e-04,0
SYN003399,0.0,0
SYN003400,0.0,0
SYN003401,0.0,0
SYN003402,1e-04,0
SYN003403,0.0,0
SYN003404,1e-04,0
SYN003405,0.0,0
SYN003406,0.0,0
SYN003407,0.0,0
SYN003408,1e-04,0
SYN003409,1e-04,0
SYN003410,1e-04,0
SYN003411,0.0,0
SYN003412,1e-04,0
SYN003413,1e-04,0
SYN003414,1e-04,0
SYN003416,0.0,0
SYN003418,1e-04,0
SYN003419,0.0,0
SYN003420,0.0,0
SYN003422,0.0,0
SYN003423,0.0,0
SYN003424,0.0,0
SYN003425,1e-04,0
SYN003426,1e-04,0
SYN003429,1e-04,0
SYN003430,1e-04,0
SYN003431,1e-04,0
SYN003432,0.0,0
SYN003433,0.0,0
SYN003434,1e-04,0
SYN003435,1e-04,0
SYN003436,1e-04,0
SYN003439,1e-04,0
SYN003440,1e-04,0
SYN003441,0.0,0
SYN003443,1e-04,0
SYN003445,0.0,0
SYN003446,0.0,0
SYN003447,1e-04,0
SYN003448,0.0,0
SYN003449,0.0,0
SYN003450,0.0,0
SYN003451,0.0,0
SYN003452,1e-04,0
SYN003453,0.0,0
SYN003454,0.0,0
SYN003455,0.0,0
SYN003456,1e-04,0
SYN003458,1e-04,0
SYN003459,0.0,0
SYN003460,0.0,0
SYN003461,1e-04,0
SYN003463,0.0,0
SYN003464,0.0,0
SYN003466,0.0,0
SYN003468,0.0,0
SYN003469,0.0,0
SYN003470,0.0,0
SYN003471,1e-04,0
SYN003472,0.0,0
SYN003473,0.0,0
SYN003474,1e-04,0
SYN003475,1e-04,0
SYN003476,0.0002,0
SYN003477,1e-04,0
SYN003478,0.0,0
SYN003479,1e-04,0
SYN003480,1e-04,0
SYN003481,0.0,0
SYN003482,1e-04,0
SYN003483,0.0,0
SYN003484,0.0,0
SYN003485,0.0,0
SYN003486,1e-04,0
SYN003487,1e-04,0
SYN003489,0.0,0
SYN003490,1e-04,0
SYN003491,0.0002,0
SYN003492,1e-04,0
SYN003493,1e-04,0
SYN003494,1e-04,0
SYN003495,1e-04,0
SYN003496,0.0,0
SYN003497,1e-04,0
SYN003498,1e-04,0
SYN003499,1e-04,0
SYN003500,0.0,0
SYN003501,0.0,0
SYN003502,1e-04,0
SYN003503,0.0,0
SYN003504,0.0,0
SYN003505,0.0002,0
SYN003506,0.0,0
SYN003507,0.0,0
SYN003510,1e-04,0
