code,churn_proba,churn_pred
SYN007066,0.6936,1
SYN007067,0.1148,0
SYN007068,0.5961,1
SYN007070,0.2134,0
SYN007072,0.2483,0
SYN007074,0.0595,0
SYN007075,0.6049,1
SYN007076,0.2594,0
SYN007077,0.0859,0
SYN007078,0.1863,0
SYN007080,0.3595,0
SYN007081,0.0315,0
SYN007083,0.2593,0
SYN007084,0.624,1
SYN007085,0.0125,0
SYN007086,0.1295,0
SYN007087,0.1145,0
SYN007088,0.1772,0
SYN007089,0.1269,0
SYN007090,0.0158,0
SYN007091,0.1866,0
SYN007093,0.2446,0
SYN007094,0.6295,1
SYN007095,0.5539,0
SYN007096,0.0282,0
SYN007097,0.0546,0
SYN007098,0.6107,1
SYN007099,0.2928,0
SYN007100,0.7721,1
SYN007101,0.1756,0
SYN007103,0.3202,0
SYN007104,0.0093,0
SYN007107,0.0671,0
SYN007108,0.0587,0
SYN007109,0.5443,0
SYN007110,0.1783,0
SYN007111,0.3075,0
SYN007112,0.0759,0
SYN007114,0.4963,0
SYN007115,0.2617,0
SYN007116,0.2254,0
SYN007117,0.1409,0
SYN007118,0.7125,1
SYN007119,0.1022,0
SYN007120,0.31,0
SYN007121,0.3129,0
SYN007122,0.5162,0
SYN007123,0.5686,0
SYN007124,0.6025,1
SYN007125,0.7193,1
SYN007126,0.5532,0
SYN007127,0.5513,0
SYN007129,0.5758,1
SYN007130,0.0498,0
SYN007134,0.221,0
SYN007135,0.7224,1
SYN007136,0.44,0
SYN007137,0.6722,1
SYN007138,0.0248,0
SYN007140,0.4188,0
SYN007142,0.1988,0
SYN007144,0.3594,0
SYN007145,0.0663,0
SYN007146,0.2415,0
SYN007147,0.2529,0
SYN007149,0.7593,1
SYN007151,0.4298,0
SYN007152,0.1881,0
SYN007153,0.0053,0
SYN007154,0.7527,1
SYN007155,0.4784,0
SYN007156,0.6365,1
SYN007157,0.4365,0
SYN007158,0.5352,0
SYN007159,0.0803,0
SYN007161,0.0092,0
SYN007162,0.679,1
SYN007163,0.1424,0
SYN007164,0.5685,0
SYN007166,0.0194,0
SYN007167,0.7155,1
SYN007169,0.1069,0
SYN007170,0.3965,0
SYN007171,0.1556,0
SYN007173,0.3511,0
SYN007174,0.0586,0
SYN007175,0.5411,0
SYN007176,0.5087,0
SYN007178,0.5488,0
SYN007179,0.6323,1
SYN007181,0.6847,1
SYN007182,0.1875,0
SYN007183,0.6395,1
SYN007184,0.2872,0
SYN007185,0.0674,0
SYN007186,0.748,1
SYN007187,0.4442,0
SYN007188,0.0793,0
SYN007189,0.181,0
SYN007190,0.1184,0
SYN007191,0.721,1
SYN007192,0.2186,0
SYN007193,0.617,1
SYN007194,0.6304,1
SYN007195,0.4082,0
SYN007196,0.779,1
SYN007197,0.6409,1
SYN007198,0.2181,0
SYN007199,0.509,0
SYN007200,0.3455,0
SYN007201,0.5558,0
SYN007202,0.1003,0
SYN007203,0.2696,0
SYN007204,0.1817,0
SYN007205,0.7196,1
SYN007207,0.2115,0
SYN007208,0.204,0
SYN007209,0.0157,0
SYN007211,0.6181,1
SYN007212,0.1707,0
SYN007214,0.6742,1
SYN007215,0.7079,1
SYN007216,0.1393,0
SYN007218,0.3077,0
SYN007219,0.1111,0
SYN007221,0.1719,0
SYN007222,0.6598,1
SYN007223,0.2829,0
SYN007225,0.1529,0
SYN007226,0.548,0
SYN007227,0.2401,0
SYN007228,0.6006,1
SYN007229,0.5592,0
SYN007230,0.3417,0
SYN007231,0.0853,0
SYN007232,0.1465,0
SYN007233,0.1044,0
SYN007234,0.5431,0
SYN007235,0.2925,0
SYN007236,0.0647,0
SYN007237,0.0894,0
SYN007238,0.1558,0
SYN007239,0.7216,1
SYN007240,0.1014,0
SYN007241,0.5983,1
SYN007242,0.82,1
SYN007243,0.1152,0
SYN007244,0.1386,0
SYN007245,0.0799,0
SYN007246,0.4188,0
SYN007247,0.7502,1
SYN007248,0.1632,0
SYN007249,0.2091,0
SYN007252,0.5805,1
SYN007253,0.2618,0
SYN007254,0.2197,0
SYN007255,0.7658,1
SYN007256,0.1079,0
SYN007257,0.4844,0
SYN007258,0.1201,0
SYN007260,0.1673,0
SYN007261,0.6381,1
SYN007262,0.2582,0
SYN007263,0.541,0
SYN007264,0.1406,0
SYN007265,0.6349,1
SYN007267,0.1592,0
SYN007268,0.8127,1
SYN007269,0.2871,0
SYN007270,0.6447,1
SYN007271,0.0792,0
SYN007272,0.6986,1
SYN007273,0.4898,0
SYN007274,0.2788,0
SYN007276,0.4915,0
SYN007278,0.6282,1
SYN007279,0.3743,0
SYN007280,0.4289,0
SYN007281,0.6794,1
SYN007282,0.528,0
SYN007283,0.1913,0
SYN007284,0.2049,0
SYN007285,0.1285,0
SYN007286,0.0223,0
SYN007287,0.2332,0
SYN007288,0.2375,0
SYN007289,0.1041,0
SYN007290,0.2551,0
SYN007293,0.7242,1
SYN007294,0.6796,1
SYN007295,0.1368,0
SYN007296,0.1651,0
SYN007297,0.1403,0
SYN007298,0.2985,0
SYN007299,0.1938,0
SYN007300,0.1456,0
SYN007301,0.4486,0
SYN007302,0.3278,0
SYN007303,0.0996,0
SYN007304,0.7138,1
SYN007305,0.0712,0
SYN007306,0.5584,0
SYN007307,0.0687,0
SYN007308,0.3246,0
SYN007310,0.3381,0
SYN007311,0.2722,0
SYN007312,0.6555,1
SYN007314,0.0478,0
SYN007316,0.0646,0
SYN007317,0.0107,0
SYN007318,0.0294,0
SYN007319,0.2667,0
SYN007320,0.7104,1
SYN007321,0.6378,1
SYN007322,0.5141,0
SYN007323,0.07,0
SYN007324,0.5639,0
SYN007325,0.2225,0
SYN007330,0.6073,1
SYN007331,0.6442,1
SYN007332,0.0877,0
SYN007333,0.4984,0
SYN007335,0.3954,0
SYN007337,0.1379,0
SYN007338,0.1656,0
SYN007339,0.2134,0
SYN007340,0.0192,0
SYN007341,0.2047,0
SYN007342,0.0505,0
SYN007343,0.1295,0
SYN007344,0.504,0
SYN007345,0.0482,0
SYN007346,0.0856,0
SYN007347,0.5167,0
SYN007348,0.0653,0
SYN007349,0.5942,1
SYN007350,0.2531,0
SYN007351,0.6605,1
SYN007352,0.375,0
SYN007353,0.058,0
SYN007354,0.4565,0
SYN007355,0.3319,0
SYN007356,0.1614,0
SYN007357,0.3988,0
SYN007358,0.8549,1
SYN007359,0.6458,1
SYN007360,0.4447,0
SYN007361,0.1624,0
SYN007362,0.3038,0
SYN007363,0.624,1
SYN007364,0.2052,0
SYN007365,0.1449,0
SYN007366,0.4073,0
SYN007367,0.6961,1
SYN007368,0.135,0
SYN007369,0.0162,0
SYN007370,0.4985,0
SYN007371,0.3517,0
SYN007372,0.0401,0
SYN007373,0.7108,1
SYN007374,0.0411,0
SYN007375,0.4762,0
SYN007376,0.2075,0
SYN007377,0.4568,0
SYN007378,0.0187,0
SYN007379,0.2209,0
SYN007381,0.15,0
SYN007382,0.482,0
SYN007383,0.3318,0
SYN007384,0.4259,0
SYN007385,0.7555,1
SYN007386,0.6243,1
SYN007387,0.144,0
SYN007388,0.6122,1
SYN007389,0.0597,0
SYN007391,0.1953,0
SYN007392,0.6996,1
SYN007393,0.4175,0
SYN007394,0.6991,1
SYN007395,0.5677,0
SYN007396,0.386,0
SYN007397,0.3318,0
SYN007398,0.1855,0
SYN007399,0.6976,1
SYN007400,0.7664,1
SYN007401,0.639,1
SYN007402,0.7094,1
SYN007403,0.382,0
SYN007404,0.1629,0
SYN007405,0.1251,0
SYN007407,0.129,0
SYN007408,0.0887,0
SYN007409,0.0907,0
SYN007410,0.536,0
SYN007411,0.1862,0
SYN007412,0.5672,0
SYN007415,0.3936,0
SYN007416,0.0038,0
SYN007417,0.3432,0
SYN007418,0.2197,0
SYN007419,0.6567,1
SYN007420,0.3476,0
SYN007421,0.7234,1
SYN007422,0.0403,0
SYN007423,0.5425,0
SYN007425,0.2871,0
SYN007426,0.1715,0
SYN007427,0.1366,0
SYN007428,0.3011,0
SYN007429,0.1372,0
SYN007430,0.1648,0
SYN007432,0.0974,0
SYN007433,0.2334,0
SYN007436,0.7901,1
SYN007438,0.0582,0
SYN007439,0.2723,0
SYN007440,0.1062,0
SYN007441,0.1689,0
SYN007442,0.054,0
SYN007443,0.1677,0
SYN007444,0.3563,0
SYN007445,0.0534,0
SYN007446,0.1219,0
SYN007447,0.1329,0
SYN007449,0.6656,1
SYN007450,0.6042,1
SYN007452,0.275,0
SYN007453,0.0017,0
SYN007454,0.0087,0
SYN007455,0.0801,0
SYN007456,0.2553,0
SYN007457,0.3049,0
SYN007458,0.5454,0
SYN007459,0.0039,0
SYN007460,0.6352,1
SYN007461,0.4641,0
SYN007462,0.5699,0
SYN007463,0.5831,1
SYN007465,0.5892,1
SYN007466,0.1737,0
SYN007467,0.6719,1
SYN007468,0.4135,0
SYN007470,0.6145,1
SYN007471,0.0652,0
SYN007475,0.4398,0
SYN007476,0.1782,0
SYN007478,0.3843,0
SYN007479,0.0788,0
SYN007480,0.5902,1
SYN007481,0.5115,0
SYN007482,0.5682,0
SYN007483,0.1755,0
SYN007486,0.4836,0
SYN007487,0.7655,1
SYN007488,0.7954,1
SYN007489,0.398,0
SYN007490,0.2837,0
SYN007492,0.6087,1
SYN007493,0.6587,1
SYN007494,0.0485,0
SYN007495,0.6414,1
SYN007496,0.7228,1
SYN007497,0.172,0
SYN007498,0.2664,0
SYN007499,0.711,1
SYN007500,0.3182,0
SYN007501,0.0016,0
SYN007502,0.021,0
SYN007503,0.1274,0
SYN007505,0.568,0
SYN007506,0.0461,0
SYN007507,0.478,0
SYN007508,0.0004,0
SYN007509,0.5124,0
SYN007510,0.4238,0
SYN007511,0.2742,0
SYN007513,0.1557,0
SYN007514,0.5002,0
SYN007515,0.7196,1
SYN007516,0.2496,0
SYN007517,0.0755,0
SYN007518,0.2415,0
SYN007519,0.5195,0
SYN007520,0.7212,1
SYN007521,0.1853,0
SYN007522,0.095,0
SYN007523,0.1081,0
SYN007524,0.0258,0
SYN007525,0.5322,0
SYN007526,0.3997,0
SYN007528,0.1063,0
SYN007529,0.6967,1
SYN007530,0.2039,0
SYN007531,0.1497,0
SYN007532,0.035,0
SYN007533,0.3713,0
SYN007535,0.1949,0
SYN007536,0.2735,0
SYN007538,0.6388,1
SYN007539,0.139,0
SYN007540,0.2145,0
SYN007541,0.3464,0
SYN007542,0.3595,0
SYN007543,0.1993,0
SYN007544,0.6915,1
SYN007545,0.4008,0
SYN007546,0.0643,0
SYN007547,0.1867,0
SYN007549,0.7319,1
SYN007550,0.0964,0
SYN007551,0.0601,0
SYN007552,0.3594,0
SYN007554,0.3332,0
SYN007555,0.2402,0
SYN007557,0.1315,0
SYN007558,0.1572,0
SYN007559,0.075,0
SYN007560,0.2784,0
SYN007562,0.4559,0
SYN007563,0.2574,0
SYN007564,0.7261,1
SYN007565,0.18,0
SYN007567,0.0416,0
SYN007568,0.34,0
SYN007569,0.6058,1
SYN007570,0.6433,1
SYN007571,0.6372,1
SYN007572,0.0242,0
SYN007573,0.606,1
SYN007574,0.6483,1
SYN007575,0.0119,0
SYN007576,0.8013,1
SYN007577,0.0027,0
SYN007578,0.1835,0
SYN007579,0.2506,0
SYN007580,0.1519,0
SYN007581,0.0211,0
SYN007582,0.3653,0
SYN007584,0.3393,0
SYN007585,0.1832,0
SYN007586,0.6481,1
SYN007587,0.4032,0
SYN007588,0.182,0
SYN007589,0.401,0
SYN007590,0.5989,1
SYN007593,0.0194,0
SYN007594,0.1585,0
SYN007595,0.0129,0
SYN007596,0.4871,0
SYN007597,0.2584,0
SYN007598,0.177,0
SYN007599,0.3446,0
SYN007600,0.2162,0
SYN007601,0.0365,0
SYN007602,0.4095,0
SYN007603,0.0239,0
SYN007604,0.4848,0
SYN007605,0.5022,0
SYN007606,0.2049,0
SYN007607,0.1138,0
SYN007608,0.0651,0
SYN007609,0.109,0
SYN007611,0.0205,0
SYN007612,0.6088,1
SYN007613,0.3669,0
SYN007614,0.0122,0
SYN007615,0.0813,0
SYN007616,0.2362,0
SYN007617,0.5459,0
SYN007618,0.0979,0
SYN007619,0.207,0
SYN007621,0.3648,0
SYN007622,0.3844,0
SYN007624,0.257,0
SYN007625,0.4781,0
SYN007626,0.7285,1
SYN007628,0.0839,0
SYN007630,0.0724,0
SYN007631,0.1926,0
SYN007632,0.0586,0
SYN007635,0.2774,0
SYN007636,0.383,0
SYN007637,0.3975,0
SYN007638,0.0293,0
SYN007639,0.0609,0
SYN007640,0.0918,0
SYN007642,0.455,0
SYN007643,0.6723,1
SYN007644,0.1131,0
SYN007645,0.6337,1
SYN007646,0.0832,0
SYN007647,0.7229,1
SYN007648,0.0853,0
SYN007649,0.3944,0
SYN007651,0.6024,1
SYN007652,0.3113,0
SYN007653,0.5582,0
SYN007655,0.3361,0
SYN007656,0.0838,0
SYN007657,0.7762,1
SYN007658,0.0903,0
SYN007659,0.3025,0
SYN007661,0.4586,0
SYN007662,0.2602,0
SYN007663,0.0056,0
SYN007664,0.1333,0
SYN007665,0.0098,0
SYN007666,0.611,1
SYN007668,0.0831,0
SYN007669,0.1188,0
SYN007670,0.2666,0
SYN007671,0.2021,0
SYN007672,0.7059,1
SYN007673,0.0301,0
SYN007674,0.2968,0
SYN007675,0.5934,1
SYN007676,0.6035,1
SYN007677,0.2023,0
SYN007678,0.1786,0
SYN007679,0.7171,1
SYN007680,0.3037,0
SYN007681,0.1102,0
SYN007682,0.6446,1
SYN007683,0.5582,0
SYN007685,0.202,0
SYN007686,0.693,1
SYN007688,0.6255,1
SYN007689,0.2129,0
SYN007690,0.5425,0
SYN007691,0.5054,0
SYN007692,0.0652,0
SYN007695,0.4162,0
SYN007696,0.0964,0
SYN007697,0.0381,0
SYN007698,0.7458,1
SYN007699,0.235,0
SYN007700,0.0376,0
SYN007701,0.5906,1
SYN007702,0.0415,0
SYN007703,0.4328,0
SYN007704,0.0852,0
SYN007705,0.1483,0
SYN007707,0.1747,0
SYN007710,0.2567,0
SYN007711,0.469,0
SYN007712,0.4298,0
SYN007713,0.1376,0
SYN007714,0.2395,0
SYN007715,0.2481,0
SYN007716,0.3195,0
SYN007718,0.0096,0
SYN007719,0.155,0
SYN007721,0.5211,0
SYN007722,0.4248,0
SYN007723,0.5059,0
SYN007724,0.1474,0
SYN007725,0.6699,1
SYN007726,0.0456,0
SYN007728,0.667,1
SYN007729,0.5258,0
SYN007730,0.6614,1
SYN007732,0.404,0
SYN007733,0.4964,0
SYN007734,0.2226,0
SYN007735,0.1161,0
SYN007736,0.0136,0
SYN007737,0.707,1
SYN007738,0.1401,0
SYN007739,0.034,0
SYN007740,0.2926,0
SYN007741,0.362,0
SYN007742,0.2104,0
SYN007744,0.0828,0
SYN007746,0.7783,1
SYN007747,0.6487,1
SYN007748,0.671,1
SYN007750,0.3049,0
SYN007751,0.0273,0
SYN007752,0.0764,0
SYN007753,0.059,0
SYN007754,0.4273,0
SYN007755,0.5956,1
SYN007756,0.3084,0
SYN007757,0.5011,0
SYN007758,0.099,0
SYN007759,0.6206,1
SYN007760,0.3956,0
SYN007762,0.7025,1
SYN007763,0.6785,1
SYN007764,0.4249,0
SYN007765,0.4224,0
SYN007766,0.3931,0
SYN007767,0.5686,0
SYN007768,0.6903,1
SYN007769,0.7336,1
SYN007770,0.5989,1
SYN007771,0.3293,0
SYN007772,0.1546,0
SYN007774,0.2005,0
SYN007775,0.1636,0
SYN007776,0.4894,0
SYN007777,0.1031,0
SYN007778,0.1495,0
SYN007779,0.5404,0
SYN007780,0.4941,0
SYN007781,0.4854,0
SYN007782,0.3217,0
SYN007783,0.7035,1
SYN007784,0.4362,0
SYN007785,0.0898,0
SYN007786,0.6491,1
SYN007787,0.162,0
SYN007788,0.0847,0
SYN007789,0.1856,0
SYN007790,0.5983,1
SYN007791,0.6301,1
SYN007792,0.4732,0
SYN007794,0.2129,0
SYN007795,0.2154,0
SYN007796,0.0523,0
SYN007797,0.3734,0
SYN007798,0.4498,0
SYN007799,0.3288,0
SYN007800,0.6078,1
SYN007801,0.4686,0
SYN007802,0.6787,1
SYN007803,0.2242,0
SYN007804,0.4412,0
SYN007806,0.2701,0
SYN007807,0.3504,0
SYN007809,0.0626,0
SYN007810,0.3939,0
SYN007811,0.0328,0
SYN007812,0.1426,0
SYN007813,0.1899,0
SYN007814,0.0158,0
SYN007816,0.3769,0
SYN007817,0.1208,0
SYN007818,0.3508,0
SYN007820,0.0749,0
SYN007821,0.6061,1
SYN007823,0.3916,0
SYN007824,0.093,0
SYN007825,0.2602,0
SYN007826,0.4478,0
SYN007827,0.143,0
SYN007828,0.6258,1
SYN007829,0.0233,0
SYN007830,0.0481,0
SYN007831,0.4824,0
SYN007832,0.271,0
SYN007833,0.4062,0
SYN007834,0.7274,1
SYN007835,0.6239,1
SYN007836,0.0137,0
SYN007837,0.126,0
SYN007838,0.1749,0
SYN007839,0.6015,1
SYN007840,0.2168,0
SYN007841,0.2089,0
SYN007842,0.4069,0
SYN007843,0.4612,0
SYN007844,0.2216,0
SYN007845,0.4607,0
SYN007846,0.5705,0
SYN007847,0.5168,0
SYN007848,0.645,1
SYN007849,0.2282,0
SYN007850,0.173,0
SYN007851,0.0146,0
SYN007852,0.1278,0
SYN007853,0.6161,1
SYN007854,0.5137,0
SYN007856,0.2286,0
SYN007857,0.5807,1
SYN007858,0.6699,1
SYN007859,0.5993,1
SYN007860,0.26,0
SYN007861,0.3607,0
SYN007862,0.0489,0
SYN007863,0.1079,0
SYN007864,0.1235,0
SYN007865,0.4734,0
SYN007866,0.4296,0
SYN007867,0.1844,0
SYN007869,0.0158,0
SYN007870,0.3921,0
SYN007871,0.5243,0
SYN007872,0.1999,0
SYN007873,0.2157,0
SYN007875,0.3217,0
SYN007876,0.5806,1
SYN007877,0.1075,0
SYN007878,0.456,0
SYN007879,0.1238,0
SYN007880,0.1822,0
SYN007881,0.2711,0
SYN007882,0.3845,0
SYN007883,0.1421,0
SYN007884,0.8603,1
SYN007885,0.5916,1
SYN007886,0.4676,0
SYN007887,0.6166,1
SYN007889,0.6676,1
SYN007890,0.0652,0
SYN007891,0.1733,0
SYN007892,0.0208,0
SYN007893,0.1083,0
SYN007894,0.5856,1
SYN007895,0.0825,0
SYN007896,0.0728,0
SYN007897,0.5581,0
SYN007898,0.6701,1
SYN007901,0.6215,1
SYN007902,0.0664,0
SYN007903,0.5089,0
SYN007904,0.5408,0
SYN007905,0.2252,0
SYN007906,0.6772,1
SYN007907,0.2192,0
SYN007908,0.5862,1
SYN007910,0.1307,0
SYN007911,0.6234,1
SYN007912,0.5305,0
SYN007913,0.0685,0
SYN007915,0.01,0
SYN007916,0.1039,0
SYN007917,0.041,0
SYN007918,0.3225,0
SYN007919,0.4931,0
SYN007920,0.4599,0
SYN007921,0.623,1
SYN007922,0.7232,1
SYN007924,0.5586,0
SYN007925,0.6554,1
SYN007926,0.3778,0
SYN007927,0.1741,0
SYN007928,0.4737,0
SYN007929,0.5553,0
SYN007930,0.0596,0
SYN007934,0.1163,0
SYN007935,0.3362,0
SYN007936,0.2615,0
SYN007937,0.0748,0
SYN007938,0.7069,1
SYN007939,0.2322,0
SYN007940,0.3962,0
SYN007941,0.0584,0
SYN007942,0.072,0
SYN007943,0.613,1
SYN007945,0.0826,0
SYN007946,0.6818,1
SYN007947,0.1214,0
SYN007949,0.0334,0
SYN007950,0.309,0
SYN007951,0.161,0
SYN007952,0.7933,1
SYN007953,0.1271,0
SYN007954,0.502,0
SYN007955,0.0657,0
SYN007956,0.2225,0
SYN007957,0.562,0
SYN007958,0.2942,0
SYN007959,0.5909,1
SYN007960,0.2065,0
SYN007962,0.2724,0
SYN007963,0.0912,0
SYN007964,0.2935,0
SYN007965,0.2261,0
SYN007967,0.6253,1
SYN007968,0.1058,0
SYN007969,0.0754,0
SYN007970,0.1325,0
SYN007971,0.5274,0
SYN007972,0.3982,0
SYN007974,0.4987,0
SYN007975,0.1515,0
SYN007976,0.5793,1
SYN007978,0.4257,0
SYN007979,0.1484,0
SYN007980,0.4562,0
SYN007981,0.7132,1
SYN007982,0.7644,1
SYN007983,0.0601,0
SYN007984,0.2173,0
SYN007985,0.4533,0
SYN007986,0.3049,0
SYN007987,0.2131,0
SYN007988,0.0882,0
SYN007989,0.1744,0
SYN007990,0.6227,1
SYN007991,0.5483,0
SYN007992,0.0577,0
SYN007993,0.7105,1
SYN007994,0.6294,1
SYN007995,0.5008,0
SYN007996,0.6009,1
SYN007997,0.662,1
SYN007998,0.1447,0
SYN007999,0.4559,0
SYN008000,0.599,1
SYN008001,0.7168,1
SYN008002,0.1738,0
SYN008003,0.6562,1
SYN008004,0.0303,0
SYN008005,0.2788,0
SYN008007,0.6443,1
SYN008008,0.5633,0
SYN008009,0.5943,1
SYN008010,0.0118,0
SYN008011,0.2969,0
SYN008012,0.2616,0
SYN008013,0.2065,0
SYN008014,0.5732,1
SYN008015,0.0835,0
SYN008016,0.0963,0
SYN008017,0.0033,0
SYN008018,0.2854,0
SYN008019,0.169,0
SYN008020,0.699,1
SYN008021,0.6182,1
SYN008022,0.3581,0
SYN008023,0.6482,1
SYN008026,0.4824,0
SYN008027,0.0184,0
SYN008028,0.2749,0
SYN008030,0.4128,0
SYN008031,0.0196,0
SYN008033,0.135,0
SYN008034,0.595,1
SYN008035,0.2282,0
SYN008036,0.4241,0
SYN008037,0.5545,0
SYN008038,0.014,0
SYN008039,0.5126,0
SYN008040,0.1427,0
SYN008041,0.0861,0
SYN008043,0.3752,0
SYN008044,0.5494,0
SYN008045,0.1325,0
SYN008046,0.5737,1
SYN008047,0.5724,1
SYN008048,0.6917,1
SYN008049,0.0784,0
SYN008050,0.6973,1
SYN008051,0.4623,0
SYN008052,0.7549,1
SYN008054,0.2732,0
SYN008055,0.3368,0
SYN008056,0.3386,0
SYN008057,0.4073,0
SYN008058,0.7195,1
SYN008059,0.4627,0
SYN008060,0.5613,0
SYN008061,0.2078,0
SYN008062,0.1517,0
SYN008063,0.1119,0
SYN008064,0.0157,0
SYN008065,0.1668,0
SYN008067,0.6417,1
SYN008068,0.68,1
SYN008069,0.5717,1
SYN008070,0.2888,0
SYN008071,0.2014,0
SYN008072,0.5907,1
SYN008073,0.0252,0
SYN008074,0.2199,0
SYN008075,0.5818,1
SYN008076,0.0101,0
SYN008077,0.2431,0
SYN008078,0.3039,0
SYN008080,0.2503,0
SYN008081,0.5966,1
SYN008082,0.0591,0
SYN008083,0.876,1
SYN008084,0.1132,0
SYN008085,0.1911,0
SYN008086,0.7683,1
SYN008087,0.0796,0
SYN008089,0.6228,1
SYN008090,0.154,0
SYN008091,0.627,1
SYN008092,0.3861,0
SYN008093,0.0615,0
SYN008094,0.5589,0
SYN008095,0.2192,0
SYN008096,0.2526,0
SYN008098,0.0962,0
SYN008099,0.6131,1
SYN008101,0.0371,0
SYN008102,0.1054,0
SYN008103,0.0511,0
SYN008104,0.2406,0
SYN008105,0.6048,1
SYN008108,0.1351,0
SYN008109,0.5106,0
SYN008110,0.3636,0
SYN008111,0.0537,0
SYN008112,0.4715,0
SYN008113,0.2779,0
SYN008114,0.3279,0
SYN008115,0.0422,0
SYN008116,0.1717,0
SYN008117,0.6401,1
SYN008118,0.503,0
SYN008119,0.1112,0
SYN008120,0.4847,0
SYN008121,0.1862,0
SYN008122,0.4837,0
SYN008123,0.1188,0
SYN008124,0.5831,1
SYN008126,0.6925,1
SYN008127,0.7356,1
SYN008128,0.0117,0
SYN008129,0.6346,1
SYN008130,0.5883,1
SYN008131,0.4432,0
SYN008132,0.6138,1
SYN008133,0.3284,0
SYN008135,0.2924,0
SYN008136,0.6652,1
SYN008137,0.0587,0
SYN008138,0.0468,0
SYN008139,0.0991,0
SYN008140,0.2135,0
SYN008141,0.1607,0
SYN008142,0.4455,0
SYN008143,0.1433,0
SYN008144,0.0116,0
SYN008145,0.2555,0
SYN008146,0.4544,0
SYN008147,0.1391,0
SYN008148,0.3666,0
SYN008149,0.5738,1
SYN008151,0.2393,0
SYN008152,0.4747,0
SYN008153,0.1321,0
SYN008154,0.5401,0
SYN008155,0.0864,0
SYN008156,0.4548,0
SYN008157,0.516,0
SYN008158,0.1379,0
SYN008160,0.2379,0
SYN008161,0.2411,0
SYN008162,0.2658,0
SYN008163,0.077,0
SYN008164,0.6057,1
SYN008165,0.0047,0
SYN008166,0.2985,0
SYN008167,0.7114,1
SYN008168,0.0077,0
SYN008169,0.3402,0
SYN008172,0.1181,0
SYN008174,0.0764,0
SYN008175,0.0582,0
SYN008176,0.0392,0
SYN008177,0.4748,0
SYN008178,0.6179,1
SYN008179,0.3172,0
SYN008180,0.081,0
SYN008181,0.3655,0
SYN008182,0.6945,1
SYN008183,0.0115,0
SYN008184,0.0271,0
SYN008185,0.4052,0
SYN008186,0.2337,0
SYN008189,0.5873,1
SYN008190,0.0205,0
SYN008191,0.6528,1
SYN008192,0.6582,1
SYN008193,0.2272,0
SYN008194,0.1435,0
SYN008195,0.1214,0
SYN008196,0.4938,0
SYN008197,0.4454,0
SYN008198,0.1527,0
SYN008199,0.8264,1
SYN008200,0.2408,0
SYN008201,0.6902,1
SYN008202,0.2774,0
SYN008203,0.0355,0
SYN008204,0.2057,0
SYN008205,0.1127,0
SYN008206,0.0297,0
SYN008207,0.3103,0
SYN008209,0.2444,0
SYN008211,0.2674,0
SYN008213,0.0501,0
SYN008214,0.1204,0
SYN008215,0.4354,0
SYN008216,0.6189,1
SYN008217,0.1305,0
SYN008218,0.6897,1
SYN008219,0.6496,1
SYN008220,0.628,1
SYN008221,0.3563,0
SYN008223,0.6623,1
SYN008224,0.5568,0
SYN008225,0.1682,0
SYN008226,0.2382,0
SYN008227,0.0552,0
SYN008228,0.6311,1
SYN008229,0.1778,0
SYN008230,0.1327,0
SYN008232,0.3502,0
SYN008233,0.244,0
SYN008234,0.0926,0
SYN008235,0.2897,0
SYN008236,0.1809,0
SYN008237,0.2362,0
SYN008238,0.1235,0
SYN008239,0.7327,1
SYN008240,0.5331,0
SYN008241,0.0064,0
SYN008242,0.66,1
SYN008243,0.1853,0
SYN008244,0.7106,1
SYN008245,0.0511,0
SYN008246,0.4851,0
SYN008247,0.0862,0
SYN008248,0.1347,0
SYN008249,0.0385,0
SYN008250,0.2989,0
SYN008251,0.1521,0
SYN008252,0.4011,0
SYN008254,0.7909,1
SYN008255,0.3063,0
SYN008256,0.351,0
SYN008259,0.2125,0
SYN008260,0.1686,0
SYN008261,0.1313,0
SYN008262,0.0896,0
SYN008263,0.2798,0
SYN008264,0.0616,0
SYN008265,0.0559,0
SYN008266,0.2795,0
SYN008267,0.3743,0
SYN008269,0.1369,0
SYN008271,0.1201,0
SYN008272,0.0441,0
SYN008273,0.0306,0
SYN008274,0.0109,0
SYN008275,0.0133,0
SYN008276,0.1602,0
SYN008277,0.2291,0
SYN008279,0.3099,0
SYN008280,0.0536,0
SYN008281,0.1878,0
SYN008282,0.7302,1
SYN008283,0.1668,0
SYN008284,0.1773,0
SYN008285,0.1113,0
SYN008286,0.1634,0
SYN008287,0.5296,0
SYN008288,0.2226,0
SYN008289,0.5146,0
SYN008290,0.0435,0
SYN008291,0.1687,0
SYN008292,0.3093,0
SYN008293,0.5642,0
SYN008294,0.0274,0
SYN008295,0.0609,0
SYN008296,0.0271,0
SYN008297,0.1844,0
SYN008299,0.4603,0
SYN008300,0.1373,0
SYN008301,0.6663,1
SYN008302,0.4675,0
SYN008303,0.1154,0
SYN008305,0.0066,0
SYN008308,0.111,0
SYN008309,0.5927,1
SYN008310,0.1634,0
SYN008311,0.1635,0
SYN008312,0.8291,1
SYN008313,0.677,1
SYN008314,0.0026,0
SYN008315,0.1253,0
SYN008316,0.1138,0
SYN008318,0.0828,0
SYN008319,0.1579,0
SYN008320,0.1448,0
SYN008321,0.139,0
SYN008322,0.6059,1
