code,churn_proba,churn_pred
SYN007178,0.6239,0
SYN007179,0.6224,0
SYN007181,0.6218,0
SYN007182,0.4464,0
SYN007183,0.5769,0
SYN007184,0.4674,0
SYN007185,0.1351,0
SYN007186,0.4202,0
SYN007187,0.3943,0
SYN007188,0.346,0
SYN007189,0.4803,0
SYN007190,0.2494,0
SYN007191,0.6646,1
SYN007192,0.1871,0
SYN007193,0.6792,1
SYN007194,0.6084,0
SYN007195,0.6095,0
SYN007196,0.6999,1
SYN007197,0.6418,0
SYN007198,0.0667,0
SYN007199,0.3712,0
SYN007200,0.5287,0
SYN007201,0.6112,0
SYN007202,0.0899,0
SYN007203,0.2228,0
SYN007204,0.452,0
SYN007205,0.5306,0
SYN007207,0.3777,0
SYN007208,0.0807,0
SYN007209,0.1022,0
SYN007211,0.6089,0
SYN007212,0.5851,0
SYN007214,0.6015,0
SYN007215,0.5161,0
SYN007216,0.2778,0
SYN007218,0.3422,0
SYN007219,0.3485,0
SYN007221,0.2631,0
SYN007222,0.6033,0
SYN007223,0.4562,0
SYN007225,0.2115,0
SYN007226,0.1214,0
SYN007227,0.5449,0
SYN007228,0.5167,0
SYN007229,0.5198,0
SYN007230,0.1623,0
SYN007231,0.5391,0
SYN007232,0.4732,0
SYN007233,0.0827,0
SYN007234,0.5711,0
SYN007235,0.5221,0
SYN007236,0.189,0
SYN007237,0.0593,0
SYN007238,0.2106,0
SYN007239,0.7057,1
SYN007240,0.2785,0
SYN007241,0.6411,0
SYN007242,0.7097,1
SYN007243,0.5256,0
SYN007244,0.1956,0
SYN007245,0.4733,0
SYN007246,0.3961,0
SYN007247,0.697,1
SYN007248,0.4142,0
SYN007249,0.2736,0
SYN007252,0.6044,0
SYN007253,0.59,0
SYN007254,0.6037,0
SYN007255,0.6651,1
SYN007256,0.197,0
SYN007257,0.4026,0
SYN007258,0.1812,0
SYN007260,0.609,0
SYN007261,0.6454,0
SYN007262,0.2201,0
SYN007263,0.571,0
SYN007264,0.6044,0
SYN007265,0.5584,0
SYN007267,0.2348,0
SYN007268,0.699,1
SYN007269,0.1371,0
SYN007270,0.629,0
SYN007271,0.2534,0
SYN007272,0.6972,1
SYN007273,0.3916,0
SYN007274,0.3682,0
SYN007276,0.5961,0
SYN007278,0.4501,0
SYN007279,0.4871,0
SYN007280,0.261,0
SYN007281,0.6033,0
SYN007282,0.5189,0
SYN007283,0.5051,0
SYN007284,0.2947,0
SYN007285,0.0497,0
SYN007286,0.0729,0
SYN007287,0.5995,0
SYN007288,0.6008,0
SYN007289,0.1987,0
SYN007290,0.3899,0
SYN007293,0.6807,1
SYN007294,0.7018,1
SYN007295,0.2893,0
SYN007296,0.5407,0
SYN007297,0.5095,0
SYN007298,0.3612,0
SYN007299,0.3624,0
SYN007300,0.2461,0
SYN007301,0.4312,0
SYN007302,0.4521,0
SYN007303,0.3059,0
SYN007304,0.69,1
SYN007305,0.0871,0
SYN007306,0.4107,0
SYN007307,0.1345,0
SYN007308,0.3403,0
SYN007310,0.5766,0
SYN007311,0.4226,0
SYN007312,0.5678,0
SYN007314,0.0612,0
SYN007316,0.2846,0
SYN007317,0.5816,0
SYN007318,0.1999,0
SYN007319,0.5955,0
SYN007320,0.6111,0
SYN007321,0.4463,0
SYN007322,0.4256,0
SYN007323,0.1666,0
SYN007324,0.6949,1
SYN007325,0.3485,0
SYN007330,0.5765,0
SYN007331,0.3865,0
SYN007332,0.2852,0
SYN007333,0.6371,0
SYN007335,0.4986,0
SYN007337,0.1534,0
SYN007338,0.1419,0
SYN007339,0.5953,0
SYN007340,0.6654,1
SYN007341,0.3054,0
SYN007342,0.3493,0
SYN007343,0.0717,0
SYN007344,0.5717,0
SYN007345,0.3049,0
SYN007346,0.1022,0
SYN007347,0.6088,0
SYN007348,0.259,0
SYN007349,0.5522,0
SYN007350,0.6124,0
SYN007351,0.5493,0
SYN007352,0.5904,0
SYN007353,0.1739,0
SYN007354,0.5764,0
SYN007355,0.3729,0
SYN007356,0.336,0
SYN007357,0.3997,0
SYN007358,0.6762,1
SYN007359,0.5971,0
SYN007360,0.496,0
SYN007361,0.6029,0
SYN007362,0.3595,0
SYN007363,0.5962,0
SYN007364,0.241,0
SYN007365,0.2833,0
SYN007366,0.4095,0
SYN007367,0.5927,0
SYN007368,0.2917,0
SYN007369,0.2633,0
SYN007370,0.4721,0
SYN007371,0.482,0
SYN007372,0.056,0
SYN007373,0.6559,1
SYN007374,0.2046,0
SYN007375,0.5958,0
SYN007376,0.0993,0
SYN007377,0.5879,0
SYN007378,0.4056,0
SYN007379,0.5782,0
SYN007381,0.4694,0
SYN007382,0.6029,0
SYN007383,0.6478,0
SYN007384,0.5406,0
SYN007385,0.742,1
SYN007386,0.5866,0
SYN007387,0.5833,0
SYN007388,0.5311,0
SYN007389,0.2773,0
SYN007391,0.2561,0
SYN007392,0.6122,0
SYN007393,0.5882,0
SYN007394,0.7032,1
SYN007395,0.4726,0
SYN007396,0.3162,0
SYN007397,0.5663,0
SYN007398,0.5757,0
SYN007399,0.615,0
SYN007400,0.6867,1
SYN007401,0.6216,0
SYN007402,0.6922,1
SYN007403,0.4034,0
SYN007404,0.5715,0
SYN007405,0.1773,0
SYN007407,0.4459,0
SYN007408,0.0548,0
SYN007409,0.0482,0
SYN007410,0.5314,0
SYN007411,0.207,0
SYN007412,0.5617,0
SYN007415,0.3598,0
SYN007416,0.0083,0
SYN007417,0.3039,0
SYN007418,0.3116,0
SYN007419,0.5915,0
SYN007420,0.608,0
SYN007421,0.5857,0
SYN007422,0.1933,0
SYN007423,0.3693,0
SYN007425,0.4543,0
SYN007426,0.2306,0
SYN007427,0.4589,0
SYN007428,0.5221,0
SYN007429,0.5754,0
SYN007430,0.0446,0
SYN007432,0.4481,0
SYN007433,0.3406,0
SYN007436,0.6234,0
SYN007438,0.336,0
SYN007439,0.2424,0
SYN007440,0.2555,0
SYN007441,0.26,0
SYN007442,0.1779,0
SYN007443,0.4028,0
SYN007444,0.4391,0
SYN007445,0.2862,0
SYN007446,0.2647,0
SYN007447,0.2849,0
SYN007449,0.6824,1
SYN007450,0.6647,1
SYN007452,0.4742,0
SYN007453,0.0496,0
SYN007454,0.0374,0
SYN007455,0.2196,0
SYN007456,0.5622,0
SYN007457,0.5925,0
SYN007458,0.5338,0
SYN007459,0.2269,0
SYN007460,0.5982,0
SYN007461,0.6018,0
SYN007462,0.5912,0
SYN007463,0.5957,0
SYN007465,0.4875,0
SYN007466,0.59,0
SYN007467,0.6467,0
SYN007468,0.0523,0
SYN007470,0.5882,0
SYN007471,0.273,0
SYN007475,0.373,0
SYN007476,0.5299,0
SYN007478,0.6587,1
SYN007479,0.0764,0
SYN007480,0.5137,0
SYN007481,0.5849,0
SYN007482,0.571,0
SYN007483,0.2288,0
SYN007486,0.2152,0
SYN007487,0.7145,1
SYN007488,0.5039,0
SYN007489,0.3776,0
SYN007490,0.282,0
SYN007492,0.6157,0
SYN007493,0.4143,0
SYN007494,0.0214,0
SYN007495,0.6307,0
SYN007496,0.6604,1
SYN007497,0.6141,0
SYN007498,0.5032,0
SYN007499,0.6898,1
SYN007500,0.5775,0
SYN007501,0.0113,0
SYN007502,0.5,0
SYN007503,0.5047,0
SYN007505,0.5019,0
SYN007506,0.2931,0
SYN007507,0.4786,0
SYN007508,0.0157,0
SYN007509,0.3009,0
SYN007510,0.3183,0
SYN007511,0.3565,0
SYN007513,0.2066,0
SYN007514,0.4287,0
SYN007515,0.6416,0
SYN007516,0.2426,0
SYN007517,0.4088,0
SYN007518,0.4936,0
SYN007519,0.6059,0
SYN007520,0.6414,0
SYN007521,0.5462,0
SYN007522,0.5336,0
SYN007523,0.5018,0
SYN007524,0.1641,0
SYN007525,0.4586,0
SYN007526,0.5329,0
SYN007528,0.4038,0
SYN007529,0.7447,1
SYN007530,0.4676,0
SYN007531,0.525,0
SYN007532,0.045,0
SYN007533,0.1144,0
SYN007535,0.1049,0
SYN007536,0.5875,0
SYN007538,0.5412,0
SYN007539,0.3132,0
SYN007540,0.4775,0
SYN007541,0.5943,0
SYN007542,0.4716,0
SYN007543,0.3163,0
SYN007544,0.6877,1
SYN007545,0.387,0
SYN007546,0.1761,0
SYN007547,0.4646,0
SYN007549,0.5668,0
SYN007550,0.2093,0
SYN007551,0.4124,0
SYN007552,0.5869,0
SYN007554,0.6147,0
SYN007555,0.5477,0
SYN007557,0.2361,0
SYN007558,0.5902,0
SYN007559,0.2912,0
SYN007560,0.3408,0
SYN007562,0.6068,0
SYN007563,0.4394,0
SYN007564,0.6766,1
SYN007565,0.1892,0
SYN007567,0.4264,0
SYN007568,0.5168,0
SYN007569,0.3495,0
SYN007570,0.5391,0
SYN007571,0.3886,0
SYN007572,0.0528,0
SYN007573,0.4578,0
SYN007574,0.5624,0
SYN007575,0.3138,0
SYN007576,0.5778,0
SYN007577,0.1395,0
SYN007578,0.2675,0
SYN007579,0.525,0
SYN007580,0.0909,0
SYN007581,0.1992,0
SYN007582,0.369,0
SYN007584,0.5139,0
SYN007585,0.0525,0
SYN007586,0.5716,0
SYN007587,0.5977,0
SYN007588,0.2437,0
SYN007589,0.3805,0
SYN007590,0.6982,1
SYN007593,0.1345,0
SYN007594,0.4754,0
SYN007595,0.3494,0
SYN007596,0.3742,0
SYN007597,0.5635,0
SYN007598,0.458,0
SYN007599,0.3036,0
SYN007600,0.4057,0
SYN007601,0.1519,0
SYN007602,0.3335,0
SYN007603,0.2118,0
SYN007604,0.3113,0
SYN007605,0.5935,0
SYN007606,0.2607,0
SYN007607,0.4226,0
SYN007608,0.2566,0
SYN007609,0.0795,0
SYN007611,0.2775,0
SYN007612,0.6018,0
SYN007613,0.3234,0
SYN007614,0.069,0
SYN007615,0.2519,0
SYN007616,0.3029,0
SYN007617,0.4899,0
SYN007618,0.5746,0
SYN007619,0.5694,0
SYN007621,0.4727,0
SYN007622,0.4769,0
SYN007624,0.0489,0
SYN007625,0.5579,0
SYN007626,0.7043,1
SYN007628,0.3983,0
SYN007630,0.4466,0
SYN007631,0.2003,0
SYN007632,0.3515,0
SYN007635,0.424,0
SYN007636,0.4369,0
SYN007637,0.432,0
SYN007638,0.1619,0
SYN007639,0.3321,0
SYN007640,0.4181,0
SYN007642,0.4011,0
SYN007643,0.6594,1
SYN007644,0.2721,0
SYN007645,0.674,1
SYN007646,0.2587,0
SYN007647,0.7355,1
SYN007648,0.5412,0
SYN007649,0.4745,0
SYN007651,0.5781,0
SYN007652,0.5059,0
SYN007653,0.4329,0
SYN007655,0.5684,0
SYN007656,0.4365,0
SYN007657,0.1953,0
SYN007658,0.0982,0
SYN007659,0.0613,0
SYN007661,0.4861,0
SYN007662,0.5064,0
SYN007663,0.1329,0
SYN007664,0.4987,0
SYN007665,0.1976,0
SYN007666,0.4707,0
SYN007668,0.5132,0
SYN007669,0.5164,0
SYN007670,0.5626,0
SYN007671,0.449,0
SYN007672,0.5692,0
SYN007673,0.1107,0
SYN007674,0.336,0
SYN007675,0.5916,0
SYN007676,0.683,1
SYN007677,0.4399,0
SYN007678,0.2296,0
SYN007679,0.2601,0
SYN007680,0.3487,0
SYN007681,0.1886,0
SYN007682,0.4834,0
SYN007683,0.6757,1
SYN007685,0.4504,0
SYN007686,0.6122,0
SYN007688,0.0957,0
SYN007689,0.354,0
SYN007690,0.4386,0
SYN007691,0.4903,0
SYN007692,0.2837,0
SYN007695,0.3837,0
SYN007696,0.3352,0
SYN007697,0.2004,0
SYN007698,0.5948,0
SYN007699,0.4204,0
SYN007700,0.3318,0
SYN007701,0.6241,0
SYN007702,0.1997,0
SYN007703,0.3262,0
SYN007704,0.2402,0
SYN007705,0.4818,0
SYN007707,0.318,0
SYN007710,0.3886,0
SYN007711,0.5104,0
SYN007712,0.5414,0
SYN007713,0.2009,0
SYN007714,0.3007,0
SYN007715,0.6336,0
SYN007716,0.1833,0
SYN007718,0.2872,0
SYN007719,0.5281,0
SYN007721,0.0491,0
SYN007722,0.4083,0
SYN007723,0.1748,0
SYN007724,0.0572,0
SYN007725,0.6016,0
SYN007726,0.0578,0
SYN007728,0.7027,1
SYN007729,0.5114,0
SYN007730,0.642,0
SYN007732,0.1409,0
SYN007733,0.0662,0
SYN007734,0.4209,0
SYN007735,0.1154,0
SYN007736,0.0291,0
SYN007737,0.5786,0
SYN007738,0.5224,0
SYN007739,0.145,0
SYN007740,0.2704,0
SYN007741,0.4603,0
SYN007742,0.42,0
SYN007744,0.2984,0
SYN007746,0.7413,1
SYN007747,0.6733,1
SYN007748,0.5316,0
SYN007750,0.1249,0
SYN007751,0.0518,0
SYN007752,0.4038,0
SYN007753,0.2951,0
SYN007754,0.5627,0
SYN007755,0.6096,0
SYN007756,0.4732,0
SYN007757,0.1616,0
SYN007758,0.5484,0
SYN007759,0.65,0
SYN007760,0.4707,0
SYN007762,0.669,1
SYN007763,0.5175,0
SYN007764,0.5001,0
SYN007765,0.1384,0
SYN007766,0.4101,0
SYN007767,0.5982,0
SYN007768,0.5343,0
SYN007769,0.705,1
SYN007770,0.6255,0
SYN007771,0.4197,0
SYN007772,0.5285,0
SYN007774,0.5822,0
SYN007775,0.2929,0
SYN007776,0.1226,0
SYN007777,0.4467,0
SYN007778,0.2469,0
SYN007779,0.445,0
SYN007780,0.491,0
SYN007781,0.3815,0
SYN007782,0.0769,0
SYN007783,0.6455,0
SYN007784,0.4411,0
SYN007785,0.1909,0
SYN007786,0.6924,1
SYN007787,0.5137,0
SYN007788,0.1991,0
SYN007789,0.4302,0
SYN007790,0.1026,0
SYN007791,0.2608,0
SYN007792,0.54,0
SYN007794,0.5352,0
SYN007795,0.376,0
SYN007796,0.3395,0
SYN007797,0.3597,0
SYN007798,0.573,0
SYN007799,0.4969,0
SYN007800,0.5716,0
SYN007801,0.5728,0
SYN007802,0.6011,0
SYN007803,0.5125,0
SYN007804,0.5751,0
SYN007806,0.5478,0
SYN007807,0.4298,0
SYN007809,0.41,0
SYN007810,0.375,0
SYN007811,0.2482,0
SYN007812,0.2062,0
SYN007813,0.4303,0
SYN007814,0.3906,0
SYN007816,0.4832,0
SYN007817,0.3304,0
SYN007818,0.1117,0
SYN007820,0.4263,0
SYN007821,0.404,0
SYN007823,0.5739,0
SYN007824,0.2398,0
SYN007825,0.4259,0
SYN007826,0.5257,0
SYN007827,0.5677,0
SYN007828,0.6097,0
SYN007829,0.032,0
SYN007830,0.1916,0
SYN007831,0.5936,0
SYN007832,0.0509,0
SYN007833,0.286,0
SYN007834,0.7091,1
SYN007835,0.5182,0
SYN007836,0.6079,0
SYN007837,0.2965,0
SYN007838,0.1752,0
SYN007839,0.6252,0
SYN007840,0.2109,0
SYN007841,0.2514,0
SYN007842,0.4728,0
SYN007843,0.1523,0
SYN007844,0.0768,0
SYN007845,0.4798,0
SYN007846,0.5825,0
SYN007847,0.5389,0
SYN007848,0.5622,0
SYN007849,0.6086,0
SYN007850,0.55,0
SYN007851,0.0624,0
SYN007852,0.2348,0
SYN007853,0.597,0
SYN007854,0.4287,0
SYN007856,0.1469,0
SYN007857,0.6083,0
SYN007858,0.6713,1
SYN007859,0.5839,0
SYN007860,0.4677,0
SYN007861,0.5182,0
SYN007862,0.1925,0
SYN007863,0.2518,0
SYN007864,0.4746,0
SYN007865,0.3491,0
SYN007866,0.5565,0
SYN007867,0.5828,0
SYN007869,0.1805,0
SYN007870,0.367,0
SYN007871,0.1135,0
SYN007872,0.3191,0
SYN007873,0.3204,0
SYN007875,0.5912,0
SYN007876,0.6221,0
SYN007877,0.175,0
SYN007878,0.4114,0
SYN007879,0.1277,0
SYN007880,0.4347,0
SYN007881,0.2261,0
SYN007882,0.1724,0
SYN007883,0.4222,0
SYN007884,0.4405,0
SYN007885,0.6938,1
SYN007886,0.5604,0
SYN007887,0.5504,0
SYN007889,0.6509,1
SYN007890,0.191,0
SYN007891,0.4936,0
SYN007892,0.4812,0
SYN007893,0.5038,0
SYN007894,0.6165,0
SYN007895,0.3703,0
SYN007896,0.2933,0
SYN007897,0.2576,0
SYN007898,0.6015,0
SYN007901,0.6586,1
SYN007902,0.182,0
SYN007903,0.4779,0
SYN007904,0.6085,0
SYN007905,0.3961,0
SYN007906,0.6449,0
SYN007907,0.3053,0
SYN007908,0.4598,0
SYN007910,0.4877,0
SYN007911,0.5498,0
SYN007912,0.6524,1
SYN007913,0.268,0
SYN007915,0.2328,0
SYN007916,0.2479,0
SYN007917,0.1316,0
SYN007918,0.4229,0
SYN007919,0.6767,1
SYN007920,0.6197,0
SYN007921,0.5596,0
SYN007922,0.6964,1
SYN007924,0.6753,1
SYN007925,0.5794,0
SYN007926,0.5883,0
SYN007927,0.3058,0
SYN007928,0.5052,0
SYN007929,0.5425,0
SYN007930,0.0565,0
SYN007934,0.3121,0
SYN007935,0.42,0
SYN007936,0.3474,0
SYN007937,0.2191,0
SYN007938,0.6701,1
SYN007939,0.5557,0
SYN007940,0.5617,0
SYN007941,0.2958,0
SYN007942,0.195,0
SYN007943,0.4328,0
SYN007945,0.3716,0
SYN007946,0.6899,1
SYN007947,0.3347,0
SYN007949,0.4149,0
SYN007950,0.5047,0
SYN007951,0.2546,0
SYN007952,0.5809,0
SYN007953,0.3027,0
SYN007954,0.4683,0
SYN007955,0.2526,0
SYN007956,0.5966,0
SYN007957,0.5584,0
SYN007958,0.3532,0
SYN007959,0.6051,0
SYN007960,0.0966,0
SYN007962,0.4866,0
SYN007963,0.2488,0
SYN007964,0.4638,0
SYN007965,0.4522,0
SYN007967,0.5809,0
SYN007968,0.2611,0
SYN007969,0.264,0
SYN007970,0.2431,0
SYN007971,0.4911,0
SYN007972,0.4044,0
SYN007974,0.5202,0
SYN007975,0.5264,0
SYN007976,0.4761,0
SYN007978,0.3714,0
SYN007979,0.3251,0
SYN007980,0.6312,0
SYN007981,0.7052,1
SYN007982,0.6376,0
SYN007983,0.2562,0
SYN007984,0.5096,0
SYN007985,0.4646,0
SYN007986,0.1208,0
SYN007987,0.4811,0
SYN007988,0.0636,0
SYN007989,0.5947,0
SYN007990,0.4622,0
SYN007991,0.6794,1
SYN007992,0.1952,0
SYN007993,0.7281,1
SYN007994,0.6269,0
SYN007995,0.5346,0
SYN007996,0.4666,0
SYN007997,0.6377,0
SYN007998,0.248,0
SYN007999,0.2589,0
SYN008000,0.7136,1
SYN008001,0.6741,1
SYN008002,0.0522,0
SYN008003,0.5669,0
SYN008004,0.2237,0
SYN008005,0.5722,0
SYN008007,0.5498,0
SYN008008,0.5033,0
SYN008009,0.6242,0
SYN008010,0.1032,0
SYN008011,0.31,0
SYN008012,0.3544,0
SYN008013,0.2805,0
SYN008014,0.5578,0
SYN008015,0.1699,0
SYN008016,0.2115,0
SYN008017,0.2853,0
SYN008018,0.2804,0
SYN008019,0.1308,0
SYN008020,0.6709,1
SYN008021,0.1579,0
SYN008022,0.3795,0
SYN008023,0.6695,1
SYN008026,0.5996,0
SYN008027,0.6713,1
SYN008028,0.3953,0
SYN008030,0.6187,0
SYN008031,0.234,0
SYN008033,0.374,0
SYN008034,0.6127,0
SYN008035,0.4539,0
SYN008036,0.4884,0
SYN008037,0.6314,0
SYN008038,0.4753,0
SYN008039,0.4776,0
SYN008040,0.3713,0
SYN008041,0.0483,0
SYN008043,0.493,0
SYN008044,0.6277,0
SYN008045,0.0986,0
SYN008046,0.5693,0
SYN008047,0.5249,0
SYN008048,0.6822,1
SYN008049,0.1646,0
SYN008050,0.554,0
SYN008051,0.438,0
SYN008052,0.6725,1
SYN008054,0.5151,0
SYN008055,0.0785,0
SYN008056,0.5422,0
SYN008057,0.3822,0
SYN008058,0.6797,1
SYN008059,0.4961,0
SYN008060,0.6477,0
SYN008061,0.332,0
SYN008062,0.2419,0
SYN008063,0.2702,0
SYN008064,0.2136,0
SYN008065,0.2463,0
SYN008067,0.598,0
SYN008068,0.4985,0
SYN008069,0.5867,0
SYN008070,0.1726,0
SYN008071,0.0733,0
SYN008072,0.5949,0
SYN008073,0.3008,0
SYN008074,0.2069,0
SYN008075,0.5474,0
SYN008076,0.455,0
SYN008077,0.4456,0
SYN008078,0.4127,0
SYN008080,0.5658,0
SYN008081,0.477,0
SYN008082,0.1631,0
SYN008083,0.7023,1
SYN008084,0.4554,0
SYN008085,0.3667,0
SYN008086,0.7364,1
SYN008087,0.1019,0
SYN008089,0.514,0
SYN008090,0.5115,0
SYN008091,0.5954,0
SYN008092,0.4902,0
SYN008093,0.7103,1
SYN008094,0.678,1
SYN008095,0.5378,0
SYN008096,0.1634,0
SYN008098,0.2328,0
SYN008099,0.5913,0
SYN008101,0.1056,0
SYN008102,0.2285,0
SYN008103,0.2148,0
SYN008104,0.2572,0
SYN008105,0.51,0
SYN008108,0.3378,0
SYN008109,0.6399,0
SYN008110,0.1268,0
SYN008111,0.2951,0
SYN008112,0.4061,0
SYN008113,0.4448,0
SYN008114,0.5985,0
SYN008115,0.2554,0
SYN008116,0.3369,0
SYN008117,0.6583,1
SYN008118,0.5545,0
SYN008119,0.4491,0
SYN008120,0.4841,0
SYN008121,0.2683,0
SYN008122,0.4935,0
SYN008123,0.5349,0
SYN008124,0.4315,0
SYN008126,0.6072,0
SYN008127,0.6856,1
SYN008128,0.13,0
SYN008129,0.5976,0
SYN008130,0.4986,0
SYN008131,0.4628,0
SYN008132,0.4967,0
SYN008133,0.4363,0
SYN008135,0.5292,0
SYN008136,0.6268,0
SYN008137,0.2308,0
SYN008138,0.0953,0
SYN008139,0.5514,0
SYN008140,0.3,0
SYN008141,0.4673,0
SYN008142,0.447,0
SYN008143,0.2166,0
SYN008144,0.4923,0
SYN008145,0.4859,0
SYN008146,0.3461,0
SYN008147,0.2113,0
SYN008148,0.3981,0
SYN008149,0.3571,0
SYN008151,0.0612,0
SYN008152,0.555,0
SYN008153,0.1735,0
SYN008154,0.4225,0
SYN008155,0.2734,0
SYN008156,0.6015,0
SYN008157,0.5263,0
SYN008158,0.1026,0
SYN008160,0.0644,0
SYN008161,0.4713,0
SYN008162,0.3554,0
SYN008163,0.4466,0
SYN008164,0.6789,1
SYN008165,0.4174,0
SYN008166,0.1106,0
SYN008167,0.6828,1
SYN008168,0.5336,0
SYN008169,0.3882,0
SYN008172,0.326,0
SYN008174,0.2913,0
SYN008175,0.2593,0
SYN008176,0.3261,0
SYN008177,0.5456,0
SYN008178,0.5641,0
SYN008179,0.5393,0
SYN008180,0.0616,0
SYN008181,0.3607,0
SYN008182,0.6824,1
SYN008183,0.031,0
SYN008184,0.1345,0
SYN008185,0.5569,0
SYN008186,0.3152,0
SYN008189,0.6209,0
SYN008190,0.0796,0
SYN008191,0.6531,1
SYN008192,0.615,0
SYN008193,0.2981,0
SYN008194,0.3921,0
SYN008195,0.0512,0
SYN008196,0.3545,0
SYN008197,0.6273,0
SYN008198,0.5523,0
SYN008199,0.7295,1
SYN008200,0.2804,0
SYN008201,0.693,1
SYN008202,0.0473,0
SYN008203,0.1526,0
SYN008204,0.3519,0
SYN008205,0.2287,0
SYN008206,0.0421,0
SYN008207,0.6144,0
SYN008209,0.4104,0
SYN008211,0.4079,0
SYN008213,0.1841,0
SYN008214,0.2899,0
SYN008215,0.2199,0
SYN008216,0.585,0
SYN008217,0.2634,0
SYN008218,0.6815,1
SYN008219,0.0842,0
SYN008220,0.3778,0
SYN008221,0.4913,0
SYN008223,0.5879,0
SYN008224,0.6209,0
SYN008225,0.5202,0
SYN008226,0.458,0
SYN008227,0.171,0
SYN008228,0.6178,0
SYN008229,0.6102,0
SYN008230,0.5393,0
SYN008232,0.4843,0
SYN008233,0.4194,0
SYN008234,0.2178,0
SYN008235,0.6102,0
SYN008236,0.5988,0
SYN008237,0.5597,0
SYN008238,0.4583,0
SYN008239,0.5481,0
SYN008240,0.5,0
SYN008241,0.3653,0
SYN008242,0.5956,0
SYN008243,0.3922,0
SYN008244,0.6439,0
SYN008245,0.1927,0
SYN008246,0.4022,0
SYN008247,0.2686,0
SYN008248,0.5216,0
SYN008249,0.1879,0
SYN008250,0.6086,0
SYN008251,0.5504,0
SYN008252,0.5805,0
SYN008254,0.7209,1
SYN008255,0.577,0
SYN008256,0.509,0
SYN008259,0.5464,0
SYN008260,0.1615,0
SYN008261,0.3253,0
SYN008262,0.267,0
SYN008263,0.5257,0
SYN008264,0.1408,0
SYN008265,0.2515,0
SYN008266,0.5814,0
SYN008267,0.3271,0
SYN008269,0.1721,0
SYN008271,0.1525,0
SYN008272,0.1518,0
SYN008273,0.6827,1
SYN008274,0.4146,0
SYN008275,0.6044,0
SYN008276,0.1118,0
SYN008277,0.0762,0
SYN008279,0.0644,0
SYN008280,0.1943,0
SYN008281,0.0487,0
SYN008282,0.6852,1
SYN008283,0.5799,0
SYN008284,0.3918,0
SYN008285,0.3132,0
SYN008286,0.5953,0
SYN008287,0.588,0
SYN008288,0.297,0
SYN008289,0.4192,0
SYN008290,0.0351,0
SYN008291,0.4803,0
SYN008292,0.5653,0
SYN008293,0.577,0
SYN008294,0.2812,0
SYN008295,0.2901,0
SYN008296,0.2232,0
SYN008297,0.5448,0
SYN008299,0.3983,0
SYN008300,0.4447,0
SYN008301,0.3659,0
SYN008302,0.3985,0
SYN008303,0.3686,0
SYN008305,0.0126,0
SYN008308,0.5652,0
SYN008309,0.4892,0
SYN008310,0.2957,0
SYN008311,0.5296,0
SYN008312,0.6881,1
SYN008313,0.5378,0
SYN008314,0.0441,0
SYN008315,0.3582,0
SYN008316,0.0658,0
SYN008318,0.3223,0
SYN008319,0.5322,0
SYN008320,0.5625,0
SYN008321,0.3815,0
SYN008322,0.4965,0
SYN008323,0.3331,0
SYN008324,0.181,0
SYN008325,0.423,0
SYN008326,0.3064,0
SYN008327,0.4502,0
SYN008328,0.698,1
SYN008329,0.6834,1
SYN008330,0.6718,1
SYN008331,0.5162,0
SYN008332,0.3827,0
SYN008333,0.4646,0
SYN008334,0.0573,0
SYN008335,0.587,0
SYN008336,0.3588,0
SYN008337,0.459,0
SYN008338,0.6879,1
SYN008339,0.3438,0
SYN008340,0.6102,0
SYN008343,0.7463,1
SYN008345,0.6066,0
SYN008346,0.6565,1
SYN008348,0.5448,0
SYN008349,0.1997,0
SYN008350,0.7404,1
SYN008352,0.4424,0
SYN008353,0.167,0
SYN008354,0.5593,0
SYN008355,0.6745,1
SYN008356,0.4432,0
SYN008357,0.5154,0
SYN008359,0.4743,0
SYN008360,0.5403,0
SYN008361,0.45,0
SYN008362,0.4107,0
SYN008363,0.492,0
SYN008365,0.5462,0
SYN008367,0.4337,0
SYN008368,0.2519,0
SYN008369,0.069,0
SYN008370,0.4582,0
SYN008372,0.0794,0
SYN008373,0.6209,0
SYN008375,0.3887,0
SYN008376,0.387,0
SYN008379,0.512,0
SYN008380,0.2264,0
SYN008382,0.3834,0
SYN008383,0.4477,0
SYN008386,0.5161,0
SYN008387,0.5768,0
SYN008388,0.6257,0
SYN008389,0.0657,0
SYN008391,0.6423,0
SYN008392,0.5911,0
SYN008394,0.5782,0
SYN008395,0.6612,1
SYN008396,0.441,0
SYN008397,0.2677,0
SYN008398,0.5866,0
SYN008399,0.3522,0
SYN008400,0.0469,0
SYN008401,0.1979,0
SYN008402,0.3875,0
SYN008403,0.4463,0
SYN008404,0.6661,1
SYN008405,0.5917,0
SYN008406,0.6831,1
SYN008407,0.7027,1
SYN008408,0.4699,0
SYN008409,0.3185,0
SYN008410,0.5995,0
SYN008411,0.3944,0
SYN008412,0.4254,0
SYN008413,0.1414,0
SYN008414,0.6314,0
SYN008415,0.2999,0
SYN008416,0.2167,0
SYN008417,0.195,0
SYN008418,0.2153,0
SYN008419,0.4427,0
SYN008421,0.5911,0
SYN008422,0.3597,0
SYN008424,0.6169,0
SYN008425,0.5702,0
SYN008426,0.3451,0
SYN008427,0.3151,0
SYN008428,0.617,0
SYN008429,0.3904,0
