y_true,y_proba,y_pred_t050,y_pred_adj
0,0.0073713157,0,0
0,0.010877289,0,0
0,0.06483389,0,0
0,0.01774908,0,0
0,0.08074906,0,0
0,0.0023585574,0,0
1,0.30018237,0,1
0,0.0036983886,0,0
0,0.16448678,0,1
0,0.039053008,0,0
0,0.07916477,0,0
0,0.36412922,0,1
0,0.2688492,0,1
1,0.32163343,0,1
0,0.37562534,0,1
0,0.10372857,0,0
0,0.315085,0,1
0,0.05317895,0,0
0,0.3421706,0,1
0,0.008979448,0,0
1,0.12753083,0,1
0,0.058188483,0,0
0,0.0088132955,0,0
0,0.34377164,0,1
0,0.09543857,0,0
1,0.1311825,0,1
0,0.034113143,0,0
0,0.04260753,0,0
0,0.1491343,0,1
0,0.016767643,0,0
0,0.034776535,0,0
0,0.055386815,0,0
0,0.007484838,0,0
0,0.08042034,0,0
1,0.15529385,0,1
0,0.045124725,0,0
0,0.014839434,0,0
0,0.1180902,0,1
0,0.064565696,0,0
1,0.12169715,0,1
0,0.004100513,0,0
0,0.046618324,0,0
0,0.014378233,0,0
0,0.16310239,0,1
0,0.006682993,0,0
0,0.0076842434,0,0
0,0.007655623,0,0
0,0.119472735,0,1
1,0.30499938,0,1
0,0.18127395,0,1
0,0.06617977,0,0
0,0.006978534,0,0
0,0.002242421,0,0
0,0.31360576,0,1
0,0.21091624,0,1
0,0.0039344337,0,0
0,0.45021725,0,1
0,0.05661802,0,0
0,0.31241843,0,1
1,0.30785757,0,1
0,0.012629045,0,0
0,0.20940615,0,1
0,0.040546324,0,0
0,0.0042407154,0,0
0,0.0022666145,0,0
0,0.002728655,0,0
0,0.010004791,0,0
0,0.03734748,0,0
0,0.13857853,0,1
0,0.04772091,0,0
0,0.3208368,0,1
0,0.006230837,0,0
0,0.0021052824,0,0
0,0.056716982,0,0
0,0.037877887,0,0
0,0.013708702,0,0
0,0.3638389,0,1
0,0.04013253,0,0
0,0.25514385,0,1
0,0.27546406,0,1
0,0.015863381,0,0
0,0.0806907,0,0
0,0.004324957,0,0
0,0.03313433,0,0
0,0.07710575,0,0
0,0.048676,0,0
0,0.033355474,0,0
0,0.0151229715,0,0
0,0.0049144425,0,0
0,0.035377074,0,0
0,0.37685594,0,1
0,0.011345362,0,0
0,0.0038162356,0,0
0,0.044609994,0,0
0,0.08773192,0,0
0,0.040970452,0,0
0,0.0076002283,0,0
0,0.10584045,0,0
0,0.0047695334,0,0
0,0.16942489,0,1
0,0.07151229,0,0
0,0.08255699,0,0
0,0.00791566,0,0
0,0.042732865,0,0
0,0.1116273,0,1
0,0.005354301,0,0
0,0.13131998,0,1
0,0.005642639,0,0
1,0.15286434,0,1
0,0.0051511684,0,0
0,0.014560996,0,0
0,0.0032290863,0,0
0,0.25644356,0,1
0,0.002483179,0,0
0,0.001951509,0,0
0,0.06278096,0,0
1,0.36143208,0,1
0,0.0033750737,0,0
1,0.23544443,0,1
0,0.27336004,0,1
0,0.0723668,0,0
0,0.18316796,0,1
0,0.21000262,0,1
0,0.0011040537,0,0
0,0.0062606074,0,0
0,0.059067402,0,0
0,0.018095968,0,0
0,0.0050017363,0,0
0,0.42546096,0,1
0,0.13808852,0,1
0,0.08820749,0,0
0,0.005519713,0,0
0,0.05542942,0,0
0,0.034210995,0,0
0,0.059343144,0,0
0,0.0035767795,0,0
0,0.09537982,0,0
0,0.0113007305,0,0
1,0.15319471,0,1
0,0.19904324,0,1
0,0.17433606,0,1
0,0.11182537,0,1
0,0.041889004,0,0
0,0.04203091,0,0
0,0.09970947,0,0
0,0.03266703,0,0
0,0.06899816,0,0
0,0.06897623,0,0
0,0.03588921,0,0
1,0.32584795,0,1
0,0.0060051866,0,0
0,0.24664849,0,1
0,0.115213394,0,1
0,0.0047029946,0,0
0,0.10324271,0,0
1,0.20701095,0,1
1,0.13118532,0,1
1,0.32242483,0,1
0,0.15399462,0,1
0,0.0057860366,0,0
0,0.040212564,0,0
0,0.07784777,0,0
0,0.007612347,0,0
0,0.17517653,0,1
0,0.06440301,0,0
0,0.036956336,0,0
0,0.02684793,0,0
0,0.08038855,0,0
0,0.041542254,0,0
0,0.001649589,0,0
0,0.30488357,0,1
0,0.0022504763,0,0
0,0.006025524,0,0
0,0.059432644,0,0
0,0.116632774,0,1
0,0.032984488,0,0
0,0.04076343,0,0
0,0.0058107655,0,0
0,0.16225536,0,1
0,0.12235771,0,1
0,0.35031465,0,1
0,0.0039725904,0,0
0,0.05325753,0,0
0,0.19588022,0,1
1,0.36166233,0,1
0,0.32896858,0,1
1,0.44260594,0,1
0,0.018577833,0,0
0,0.019900769,0,0
0,0.0052353116,0,0
0,0.48147666,0,1
0,0.0151828155,0,0
0,0.36564943,0,1
0,0.025869349,0,0
0,0.0103824185,0,0
0,0.014195437,0,0
0,0.14289021,0,1
0,0.09803355,0,0
0,0.0018631401,0,0
1,0.33050317,0,1
0,0.005656485,0,0
0,0.038093574,0,0
0,0.0053943703,0,0
1,0.2359678,0,1
0,0.0061845966,0,0
0,0.010790989,0,0
0,0.058644194,0,0
0,0.0037154004,0,0
0,0.004708453,0,0
0,0.037402343,0,0
0,0.0023522638,0,0
0,0.05020528,0,0
1,0.43496442,0,1
0,0.033481617,0,0
0,0.0051611657,0,0
0,0.10582168,0,0
0,0.08148055,0,0
0,0.005005143,0,0
0,0.053274754,0,0
0,0.006822782,0,0
0,0.0046437257,0,0
0,0.23000208,0,1
0,0.10479891,0,0
0,0.006363239,0,0
0,0.0059560356,0,0
0,0.34733102,0,1
0,0.056789927,0,0
0,0.028901238,0,0
0,0.3045986,0,1
1,0.4023133,0,1
0,0.0038790097,0,0
0,0.031678814,0,0
0,0.0056474083,0,0
0,0.014048995,0,0
0,0.014702163,0,0
0,0.011352874,0,0
0,0.26179206,0,1
0,0.007473684,0,0
0,0.22882354,0,1
0,0.0043997285,0,0
0,0.079516515,0,0
0,0.0054307715,0,0
0,0.043832812,0,0
0,0.03167951,0,0
0,0.0072057927,0,0
0,0.006820633,0,0
0,0.0044917967,0,0
0,0.019364491,0,0
0,0.22682232,0,1
0,0.0029800436,0,0
0,0.029191911,0,0
0,0.3484764,0,1
0,0.0055830055,0,0
0,0.10090734,0,0
0,0.065987244,0,0
0,0.11931964,0,1
0,0.013679663,0,0
0,0.016028358,0,0
0,0.006306238,0,0
0,0.0069029354,0,0
0,0.0034585455,0,0
0,0.16165103,0,1
0,0.1423208,0,1
0,0.09159377,0,0
0,0.006032613,0,0
0,0.0024524832,0,0
0,0.013610986,0,0
0,0.20164974,0,1
0,0.042510964,0,0
0,0.0041185375,0,0
0,0.0024119767,0,0
0,0.02775586,0,0
0,0.0029014247,0,0
0,0.007397865,0,0
0,0.119640134,0,1
0,0.054636896,0,0
0,0.1467869,0,1
0,0.33399662,0,1
0,0.24590942,0,1
0,0.03959508,0,0
0,0.05338813,0,0
0,0.21313651,0,1
0,0.029496698,0,0
0,0.06268878,0,0
1,0.06658858,0,0
0,0.004685997,0,0
0,0.39330786,0,1
0,0.024894271,0,0
1,0.33610997,0,1
0,0.10896678,0,0
1,0.30448717,0,1
0,0.25521004,0,1
0,0.050492264,0,0
0,0.06251075,0,0
0,0.08414426,0,0
0,0.023383904,0,0
0,0.0040353304,0,0
1,0.037783224,0,0
0,0.0023311558,0,0
0,0.18529278,0,1
0,0.086779214,0,0
0,0.07767761,0,0
0,0.044633105,0,0
0,0.007329812,0,0
0,0.004553236,0,0
0,0.0043878783,0,0
0,0.18323813,0,1
0,0.018751737,0,0
0,0.06167994,0,0
0,0.011735726,0,0
0,0.013506394,0,0
0,0.052165676,0,0
0,0.019502075,0,0
0,0.008764183,0,0
0,0.0056239283,0,0
0,0.06726283,0,0
0,0.21245071,0,1
0,0.0020972607,0,0
0,0.0036853484,0,0
0,0.032056164,0,0
0,0.008111954,0,0
0,0.0020919521,0,0
0,0.05395137,0,0
0,0.33822936,0,1
0,0.01750357,0,0
1,0.102020174,0,0
0,0.058167476,0,0
0,0.11494422,0,1
0,0.052703984,0,0
0,0.0046186694,0,0
0,0.0969863,0,0
0,0.042084586,0,0
0,0.00638853,0,0
0,0.12784007,0,1
0,0.0070304787,0,0
1,0.08055015,0,0
0,0.014945,0,0
0,0.15287045,0,1
0,0.04309974,0,0
0,0.043180417,0,0
0,0.006942878,0,0
0,0.02522043,0,0
0,0.06610739,0,0
1,0.057283815,0,0
0,0.3268965,0,1
0,0.31503963,0,1
0,0.059732836,0,0
0,0.13148089,0,1
0,0.043862194,0,0
0,0.0054779677,0,0
0,0.007958757,0,0
0,0.072914936,0,0
0,0.0486271,0,0
0,0.06818987,0,0
0,0.32103598,0,1
0,0.113496356,0,1
1,0.33066112,0,1
0,0.088117175,0,0
0,0.002371955,0,0
0,0.24348351,0,1
0,0.011628707,0,0
0,0.04289669,0,0
0,0.0009492881,0,0
0,0.010379593,0,0
0,0.04542121,0,0
0,0.007519287,0,0
0,0.09641758,0,0
1,0.1005709,0,0
0,0.0045735496,0,0
0,0.06499626,0,0
0,0.09780923,0,0
0,0.01731733,0,0
0,0.0055819605,0,0
0,0.0066302284,0,0
0,0.10164198,0,0
0,0.1277769,0,1
0,0.0054295566,0,0
0,0.0034387673,0,0
0,0.122514874,0,1
0,0.015183894,0,0
0,0.19156215,0,1
0,0.2784261,0,1
0,0.043077126,0,0
1,0.45605668,0,1
0,0.011119061,0,0
1,0.12039015,0,1
0,0.07079297,0,0
1,0.15187205,0,1
0,0.2850612,0,1
0,0.006080576,0,0
0,0.02920165,0,0
0,0.09577833,0,0
0,0.003477454,0,0
0,0.0019599316,0,0
0,0.291548,0,1
0,0.32047874,0,1
0,0.010001354,0,0
0,0.1120293,0,1
0,0.014155135,0,0
0,0.072190925,0,0
0,0.096820064,0,0
0,0.007228051,0,0
0,0.24442598,0,1
0,0.027754953,0,0
0,0.048435718,0,0
0,0.0063830414,0,0
0,0.052033283,0,0
1,0.39196986,0,1
0,0.012174884,0,0
1,0.09553937,0,0
0,0.17746869,0,1
0,0.15302582,0,1
0,0.0043588583,0,0
0,0.003483118,0,0
0,0.01001461,0,0
0,0.073579416,0,0
1,0.3209431,0,1
0,0.0022904845,0,0
0,0.030225538,0,0
0,0.0019093179,0,0
0,0.0018666702,0,0
0,0.093319476,0,0
1,0.052245025,0,0
0,0.0060969354,0,0
0,0.24631356,0,1
0,0.06143588,0,0
0,0.0049215113,0,0
0,0.105949566,0,0
0,0.029487116,0,0
0,0.23758884,0,1
0,0.11357436,0,1
0,0.074595004,0,0
0,0.057644814,0,0
0,0.31590438,0,1
0,0.013881483,0,0
0,0.12610182,0,1
0,0.00919193,0,0
0,0.3592204,0,1
0,0.027182586,0,0
0,0.05594672,0,0
0,0.03930102,0,0
0,0.26672742,0,1
0,0.19764152,0,1
0,0.0012050684,0,0
0,0.04945447,0,0
0,0.0884922,0,0
0,0.05542027,0,0
0,0.03770223,0,0
0,0.106709,0,0
0,0.0078854645,0,0
0,0.00980495,0,0
0,0.0030055072,0,0
0,0.006502578,0,0
0,0.12812297,0,1
1,0.30559975,0,1
0,0.09706651,0,0
0,0.06841346,0,0
0,0.107413635,0,0
0,0.022726402,0,0
0,0.1336262,0,1
0,0.0014724258,0,0
0,0.14687459,0,1
0,0.18797933,0,1
0,0.12849377,0,1
0,0.09743393,0,0
0,0.03834545,0,0
0,0.0067901504,0,0
0,0.0034360394,0,0
0,0.19440381,0,1
0,0.0725061,0,0
0,0.0035731737,0,0
0,0.004556607,0,0
0,0.02440749,0,0
0,0.31797948,0,1
0,0.013394865,0,0
0,0.0073480904,0,0
0,0.03366905,0,0
0,0.14171512,0,1
0,0.15562136,0,1
0,0.3728462,0,1
0,0.00778658,0,0
0,0.018879004,0,0
0,0.020062856,0,0
0,0.12697451,0,1
0,0.34871778,0,1
0,0.08947111,0,0
0,0.04606746,0,0
0,0.09113464,0,0
0,0.045432296,0,0
0,0.07874853,0,0
0,0.0043375953,0,0
1,0.10625718,0,0
0,0.12154695,0,1
0,0.009389577,0,0
0,0.02059243,0,0
0,0.37949207,0,1
0,0.051163062,0,0
0,0.023257822,0,0
0,0.0047759656,0,0
0,0.11535186,0,1
0,0.0029003543,0,0
0,0.010560908,0,0
0,0.0132745495,0,0
0,0.10772321,0,0
1,0.06402291,0,0
0,0.2042555,0,1
0,0.003762031,0,0
0,0.033031724,0,0
0,0.060048442,0,0
0,0.030040007,0,0
0,0.32420427,0,1
0,0.121134125,0,1
0,0.31503403,0,1
0,0.0042357207,0,0
0,0.014966757,0,0
0,0.004635109,0,0
0,0.05384056,0,0
1,0.27374417,0,1
1,0.07876506,0,0
0,0.049557593,0,0
0,0.26744002,0,1
0,0.040794805,0,0
0,0.007737438,0,0
0,0.0038229907,0,0
0,0.2537012,0,1
0,0.0026126252,0,0
0,0.041421935,0,0
0,0.373378,0,1
0,0.0035943454,0,0
1,0.071865916,0,0
0,0.018845562,0,0
0,0.012897238,0,0
0,0.29539937,0,1
0,0.1878752,0,1
0,0.36865634,0,1
0,0.0025725462,0,0
0,0.0029225256,0,0
0,0.105778575,0,0
0,0.0581077,0,0
0,0.0057459217,0,0
0,0.027019603,0,0
0,0.14879532,0,1
0,0.033219703,0,0
0,0.07610859,0,0
0,0.11412471,0,1
0,0.039287817,0,0
0,0.04812435,0,0
0,0.046023205,0,0
0,0.11943603,0,1
0,0.2810587,0,1
0,0.010437084,0,0
0,0.046815712,0,0
0,0.067133814,0,0
0,0.072582364,0,0
0,0.099073924,0,0
0,0.04783518,0,0
0,0.31176952,0,1
0,0.13646866,0,1
0,0.019176401,0,0
1,0.09136187,0,0
1,0.1441735,0,1
0,0.05184293,0,0
0,0.007952408,0,0
1,0.033739306,0,0
0,0.09650835,0,0
1,0.099569544,0,0
0,0.057565466,0,0
0,0.018637542,0,0
0,0.0055487775,0,0
0,0.0038092465,0,0
0,0.2127723,0,1
0,0.0040103276,0,0
0,0.37984002,0,1
0,0.057979953,0,0
0,0.0044373255,0,0
0,0.084552325,0,0
0,0.11688614,0,1
0,0.0028479616,0,0
0,0.042850554,0,0
0,0.0586181,0,0
0,0.13382433,0,1
0,0.0065229875,0,0
0,0.005955186,0,0
0,0.14827193,0,1
1,0.10022572,0,0
0,0.006386998,0,0
0,0.29376757,0,1
0,0.052257396,0,0
0,0.0045020734,0,0
0,0.02201019,0,0
0,0.35099983,0,1
0,0.10698811,0,0
0,0.004410308,0,0
0,0.05802471,0,0
0,0.027699696,0,0
0,0.009720394,0,0
0,0.002382091,0,0
1,0.32651365,0,1
0,0.20316322,0,1
0,0.028339824,0,0
0,0.13745001,0,1
0,0.001845511,0,0
1,0.060326274,0,0
0,0.008937457,0,0
0,0.0056674783,0,0
0,0.24908,0,1
0,0.013754463,0,0
0,0.08350213,0,0
0,0.009591298,0,0
0,0.17628911,0,1
0,0.051072348,0,0
0,0.1229702,0,1
0,0.027653096,0,0
0,0.026807738,0,0
0,0.14815581,0,1
0,0.0051335264,0,0
0,0.014217285,0,0
0,0.39122406,0,1
0,0.2623559,0,1
0,0.061833605,0,0
0,0.023734558,0,0
0,0.014707364,0,0
0,0.31095967,0,1
0,0.1350599,0,1
0,0.008150406,0,0
0,0.07673044,0,0
0,0.050874364,0,0
0,0.0068669673,0,0
0,0.17702423,0,1
0,0.13608858,0,1
0,0.0926948,0,0
0,0.13233466,0,1
0,0.005711591,0,0
0,0.1314625,0,1
0,0.008186802,0,0
0,0.22635643,0,1
0,0.30040368,0,1
0,0.0021626235,0,0
0,0.0930227,0,0
0,0.034552917,0,0
0,0.2657494,0,1
1,0.34337014,0,1
0,0.08001388,0,0
0,0.011963578,0,0
0,0.09676881,0,0
1,0.3372479,0,1
0,0.002341491,0,0
0,0.0019370385,0,0
0,0.4592961,0,1
0,0.030332182,0,0
0,0.0010232184,0,0
0,0.094818905,0,0
0,0.12909907,0,1
0,0.019874189,0,0
0,0.2924285,0,1
0,0.06314007,0,0
0,0.07749643,0,0
0,0.12143532,0,1
0,0.27095374,0,1
0,0.055036876,0,0
1,0.3350527,0,1
0,0.031016275,0,0
0,0.0045233294,0,0
0,0.28213087,0,1
0,0.028330097,0,0
0,0.04117567,0,0
0,0.00890185,0,0
0,0.0043692966,0,0
0,0.0036093898,0,0
0,0.040452037,0,0
0,0.008248076,0,0
0,0.01415355,0,0
0,0.044255387,0,0
0,0.09474262,0,0
0,0.015391638,0,0
0,0.08853288,0,0
0,0.008543406,0,0
0,0.09261546,0,0
0,0.05511338,0,0
1,0.036742892,0,0
0,0.22475241,0,1
0,0.05330265,0,0
0,0.42254493,0,1
0,0.1282961,0,1
0,0.00810042,0,0
0,0.010015641,0,0
0,0.013636322,0,0
0,0.06197435,0,0
0,0.038418435,0,0
0,0.025748428,0,0
0,0.07961784,0,0
0,0.047984693,0,0
0,0.25681987,0,1
1,0.2856859,0,1
0,0.0077648517,0,0
0,0.2170437,0,1
0,0.0026546144,0,0
0,0.030240662,0,0
0,0.3529711,0,1
0,0.3489434,0,1
0,0.07552269,0,0
0,0.009155445,0,0
0,0.07461293,0,0
1,0.1391996,0,1
0,0.034491703,0,0
0,0.063193955,0,0
0,0.0025762585,0,0
1,0.047560476,0,0
0,0.25619435,0,1
0,0.097571544,0,0
0,0.005506294,0,0
0,0.022635888,0,0
0,0.05672862,0,0
0,0.032776985,0,0
0,0.0861572,0,0
0,0.005832178,0,0
0,0.005661787,0,0
0,0.16592778,0,1
0,0.035101134,0,0
0,0.0052822856,0,0
0,0.04146379,0,0
0,0.27894992,0,1
0,0.012091627,0,0
0,0.10920686,0,0
0,0.08705661,0,0
1,0.06715011,0,0
0,0.004896864,0,0
0,0.011919559,0,0
0,0.06915721,0,0
0,0.3488256,0,1
0,0.055572934,0,0
1,0.33599854,0,1
0,0.009037563,0,0
0,0.039012827,0,0
0,0.15070102,0,1
0,0.0061018234,0,0
0,0.0016954078,0,0
0,0.007231908,0,0
0,0.09176622,0,0
0,0.057088763,0,0
0,0.002968631,0,0
0,0.018500201,0,0
0,0.003894654,0,0
0,0.0061646756,0,0
0,0.08694968,0,0
0,0.35109296,0,1
0,0.018643511,0,0
0,0.0058738077,0,0
0,0.037549835,0,0
0,0.116366945,0,1
0,0.37266815,0,1
0,0.0039155153,0,0
0,0.005104093,0,0
0,0.22715901,0,1
0,0.06409033,0,0
0,0.06619951,0,0
0,0.083387196,0,0
0,0.026876258,0,0
0,0.0020949924,0,0
0,0.020719904,0,0
0,0.2662905,0,1
0,0.005562532,0,0
0,0.119116835,0,1
1,0.13331506,0,1
0,0.12368745,0,1
0,0.0035449986,0,0
0,0.0050028185,0,0
0,0.0062131463,0,0
0,0.35321236,0,1
0,0.011235858,0,0
0,0.007818811,0,0
0,0.008858393,0,0
0,0.0038843104,0,0
0,0.0574176,0,0
0,0.36137712,0,1
0,0.023495287,0,0
0,0.06900493,0,0
0,0.12571026,0,1
0,0.0113123935,0,0
1,0.24662308,0,1
0,0.043351717,0,0
0,0.08289056,0,0
0,0.0029648733,0,0
0,0.2638544,0,1
0,0.07015138,0,0
0,0.2897752,0,1
0,0.012509135,0,0
0,0.04033737,0,0
0,0.261775,0,1
0,0.013448478,0,0
0,0.09475356,0,0
0,0.21286233,0,1
0,0.09492848,0,0
0,0.066315345,0,0
0,0.0049467394,0,0
0,0.006994406,0,0
0,0.33451098,0,1
0,0.006054683,0,0
0,0.01716163,0,0
0,0.006205487,0,0
0,0.05643129,0,0
0,0.4364802,0,1
0,0.052717477,0,0
0,0.006843742,0,0
0,0.082255565,0,0
1,0.3554084,0,1
0,0.060445994,0,0
0,0.104321584,0,0
0,0.018809741,0,0
0,0.008962635,0,0
0,0.11163461,0,1
0,0.007983174,0,0
0,0.0044140867,0,0
0,0.05059334,0,0
0,0.0018178845,0,0
0,0.003925845,0,0
0,0.05951865,0,0
0,0.005207436,0,0
0,0.1304726,0,1
0,0.0044721235,0,0
0,0.0072956257,0,0
0,0.43721882,0,1
0,0.006638927,0,0
0,0.009491355,0,0
0,0.0058533694,0,0
0,0.3770381,0,1
0,0.013059637,0,0
0,0.031767994,0,0
0,0.0040641115,0,0
1,0.13700894,0,1
0,0.0063435426,0,0
0,0.0031332092,0,0
0,0.07821174,0,0
0,0.008036608,0,0
0,0.023172794,0,0
0,0.10400938,0,0
0,0.027348911,0,0
0,0.099644944,0,0
0,0.022244068,0,0
0,0.094497405,0,0
0,0.036875315,0,0
0,0.0018109763,0,0
0,0.19964632,0,1
0,0.008755522,0,0
0,0.01128394,0,0
0,0.04321062,0,0
0,0.05483198,0,0
0,0.04923405,0,0
0,0.11639707,0,1
0,0.0085690385,0,0
0,0.008368958,0,0
1,0.04903162,0,0
0,0.00996412,0,0
0,0.113863766,0,1
0,0.05185674,0,0
0,0.0064267386,0,0
1,0.13797268,0,1
0,0.059242666,0,0
0,0.07805905,0,0
0,0.33144984,0,1
0,0.21675837,0,1
0,0.17224702,0,1
0,0.0058890274,0,0
0,0.18871588,0,1
0,0.089982204,0,0
0,0.005052226,0,0
0,0.051116806,0,0
0,0.42340422,0,1
0,0.011470057,0,0
0,0.015831752,0,0
1,0.2874464,0,1
0,0.06978774,0,0
0,0.05915948,0,0
0,0.031477038,0,0
0,0.05990989,0,0
0,0.0093348995,0,0
0,0.014767408,0,0
0,0.007090017,0,0
0,0.0033601262,0,0
0,0.035773456,0,0
0,0.027706992,0,0
0,0.0064060153,0,0
0,0.032344893,0,0
0,0.008379954,0,0
0,0.23237595,0,1
0,0.004941231,0,0
0,0.004135484,0,0
0,0.13224831,0,1
1,0.3161543,0,1
0,0.011360535,0,0
0,0.021203013,0,0
0,0.0055228183,0,0
0,0.02941386,0,0
0,0.05145889,0,0
0,0.0049831704,0,0
0,0.20335254,0,1
0,0.119593345,0,1
0,0.058050163,0,0
0,0.17134249,0,1
1,0.20387174,0,1
0,0.09758425,0,0
0,0.0013206085,0,0
0,0.13258335,0,1
0,0.008050879,0,0
0,0.0072028623,0,0
0,0.015322217,0,0
0,0.13785523,0,1
0,0.20862804,0,1
0,0.016416648,0,0
0,0.019566823,0,0
0,0.07708804,0,0
0,0.24635354,0,1
0,0.00270764,0,0
0,0.09937697,0,0
0,0.031755727,0,0
0,0.015380535,0,0
0,0.0032828099,0,0
0,0.0032520061,0,0
0,0.13932528,0,1
0,0.04760618,0,0
0,0.0068139085,0,0
0,0.018184869,0,0
0,0.054096866,0,0
0,0.015386559,0,0
0,0.086400606,0,0
0,0.12604788,0,1
0,0.004974933,0,0
0,0.011702563,0,0
0,0.006413908,0,0
0,0.046080988,0,0
0,0.017282084,0,0
0,0.12896588,0,1
0,0.049178816,0,0
0,0.0063797096,0,0
0,0.0067862286,0,0
0,0.059381526,0,0
0,0.15165691,0,1
0,0.2572662,0,1
0,0.082580134,0,0
0,0.006082882,0,0
0,0.30379912,0,1
0,0.0011767021,0,0
0,0.034599833,0,0
0,0.08654282,0,0
0,0.0061680013,0,0
0,0.054556355,0,0
0,0.031378467,0,0
0,0.30529505,0,1
0,0.06116277,0,0
0,0.01790998,0,0
0,0.2774897,0,1
0,0.26158226,0,1
0,0.0048846104,0,0
0,0.05156173,0,0
0,0.035951633,0,0
0,0.013813352,0,0
0,0.007940484,0,0
0,0.147791,0,1
0,0.0023136134,0,0
0,0.07541563,0,0
0,0.12369014,0,1
0,0.31930563,0,1
0,0.31077373,0,1
0,0.06545609,0,0
0,0.05352304,0,0
0,0.0039941464,0,0
0,0.10173485,0,0
0,0.0978782,0,0
0,0.007590998,0,0
1,0.4071715,0,1
0,0.004484334,0,0
0,0.024207097,0,0
0,0.009873477,0,0
0,0.12839448,0,1
0,0.049118828,0,0
1,0.105392255,0,0
0,0.0060312436,0,0
0,0.33691442,0,1
0,0.06300305,0,0
0,0.07562762,0,0
0,0.010211314,0,0
0,0.06845293,0,0
0,0.092694454,0,0
1,0.10997881,0,0
0,0.025699042,0,0
0,0.14753577,0,1
0,0.0040219626,0,0
0,0.06911138,0,0
0,0.007653179,0,0
0,0.03890321,0,0
0,0.0040183445,0,0
0,0.012762173,0,0
0,0.06344174,0,0
0,0.1222662,0,1
0,0.0044587157,0,0
0,0.027408082,0,0
0,0.19725418,0,1
0,0.040057387,0,0
0,0.011129384,0,0
1,0.26163337,0,1
0,0.008361205,0,0
0,0.13420339,0,1
0,0.028879499,0,0
0,0.03942696,0,0
0,0.16396336,0,1
0,0.14564247,0,1
0,0.19733709,0,1
0,0.004104277,0,0
0,0.030065937,0,0
0,0.035360362,0,0
0,0.0064370474,0,0
0,0.35951525,0,1
0,0.11771892,0,1
0,0.31797206,0,1
0,0.04478926,0,0
0,0.005066282,0,0
0,0.103063256,0,0
0,0.1407524,0,1
0,0.04968094,0,0
0,0.05811901,0,0
0,0.16591026,0,1
0,0.005890186,0,0
0,0.13251477,0,1
0,0.36026645,0,1
0,0.002791054,0,0
0,0.0794478,0,0
0,0.008890259,0,0
0,0.120709345,0,1
0,0.013020109,0,0
1,0.035507202,0,0
0,0.067870066,0,0
0,0.0069954763,0,0
1,0.102193795,0,0
0,0.008542448,0,0
0,0.27109027,0,1
1,0.047533505,0,0
0,0.37954742,0,1
0,0.17460199,0,1
0,0.008552458,0,0
0,0.0046810647,0,0
0,0.03385388,0,0
0,0.108191945,0,0
0,0.0019497093,0,0
0,0.109406665,0,0
0,0.04714929,0,0
1,0.21516688,0,1
0,0.063771024,0,0
0,0.0067670904,0,0
0,0.048973802,0,0
0,0.004878507,0,0
0,0.31795514,0,1
0,0.06375453,0,0
1,0.09518509,0,0
0,0.0057310998,0,0
0,0.19230546,0,1
1,0.09979117,0,0
1,0.39123502,0,1
0,0.016303571,0,0
0,0.19226582,0,1
0,0.117867626,0,1
0,0.011716105,0,0
0,0.10438336,0,0
1,0.017275864,0,0
0,0.23246214,0,1
1,0.40188956,0,1
0,0.009095809,0,0
0,0.011251561,0,0
0,0.0065187584,0,0
0,0.01097054,0,0
1,0.38142058,0,1
1,0.18781894,0,1
0,0.0068566855,0,0
0,0.007337691,0,0
0,0.007873611,0,0
0,0.04723349,0,0
0,0.25624037,0,1
0,0.1465271,0,1
0,0.043395355,0,0
0,0.007933069,0,0
0,0.11602064,0,1
0,0.15757197,0,1
0,0.26270488,0,1
0,0.13249767,0,1
0,0.03969413,0,0
0,0.011788621,0,0
0,0.016528465,0,0
0,0.035501674,0,0
0,0.077355094,0,0
0,0.12039631,0,1
0,0.06166301,0,0
0,0.2742461,0,1
0,0.04517263,0,0
0,0.031903915,0,0
0,0.0011570399,0,0
0,0.077496044,0,0
1,0.059101846,0,0
0,0.066770986,0,0
0,0.013305144,0,0
1,0.27599704,0,1
0,0.28447005,0,1
0,0.005824,0,0
0,0.0034459238,0,0
0,0.038520657,0,0
0,0.0049204626,0,0
0,0.17662539,0,1
0,0.010922281,0,0
0,0.0035361215,0,0
0,0.054631174,0,0
0,0.00352096,0,0
0,0.31095284,0,1
0,0.008924929,0,0
1,0.18053848,0,1
1,0.16731904,0,1
0,0.051158383,0,0
0,0.31834537,0,1
0,0.0067008757,0,0
0,0.075432405,0,0
0,0.005963561,0,0
0,0.0742434,0,0
0,0.004192615,0,0
0,0.003543259,0,0
0,0.0052621975,0,0
0,0.024888698,0,0
0,0.06604331,0,0
0,0.0977011,0,0
1,0.10007013,0,0
0,0.0022088028,0,0
1,0.34390184,0,1
0,0.2804456,0,1
0,0.050023902,0,0
0,0.37005755,0,1
0,0.0059700776,0,0
0,0.017319521,0,0
1,0.08286755,0,0
0,0.12963645,0,1
1,0.22305818,0,1
0,0.0045886333,0,0
0,0.0424577,0,0
0,0.026140245,0,0
1,0.35240334,0,1
1,0.4248719,0,1
0,0.009000447,0,0
0,0.0023375656,0,0
0,0.0067473925,0,0
0,0.0032000593,0,0
0,0.12578422,0,1
0,0.28391847,0,1
0,0.17895079,0,1
1,0.30841136,0,1
0,0.0031507413,0,0
