CODE,Sales_Date,Id_Producto,Customer_ID,PVP,MOTIVO_VENTA,FORMA_PAGO,EXTENSION_GARANTIA,SEGURO_BATERIA_LARGO_PLAZO,MANTENIMIENTO_GRATUITO,FIN_GARANTIA,BASE_DATE,EN_GARANTIA,COSTE_VENTA_NO_IMPUESTOS,GENERO,CODIGO_POSTAL,Edad,RENTA_MEDIA_ESTIMADA,ENCUESTA_CLIENTE_ZONA_TALLER,STATUS_SOCIAL,Modelo,TIPO_CARROCERIA,Fuel,TRANSMISION_ID,Equipamiento,Kw,Revisiones,Km_medio_por_revision,km_ultima_revision,QUEJA,Lead_compra,Fue_Lead,TIENDA_DESC,PROV_DESC,ZONA,Origen,Margen_eur_bruto,Margen_eur,DAYS_LAST_SERVICE,Churn_400
ID53232,2020-05-14,PI100384,31328,25514,Particular,Contado,NO,NO,0,2024-05-14,2023-12-31,SI,994,M,CP36900,47,0,0,,I,TIPO7,HÍBRIDO,M,High,117,0,0,0,,0,1,VALENCIA,VALENCIA,ESTE,Internet,8667.11,5407.5,,Y
ID19136,2022-02-11,PC100208,94272,23542,No Particular,Contado,NO,NO,0,2026-02-11,2023-12-31,SI,1650,M,CP3410,40,24488,86,H,C,TIPO4,HÍBRIDO,M,Mid,101,2,19690,39380,NO,0,0,BILBAO,BILBAO,NORTE,Tienda,6137.4,-1342.05,18.0,N
ID18388,2021-03-27,PC100208,79317,25004,Particular,Otros,NO,NO,0,2025-03-27,2023-12-31,SI,1342,M,CP41002,32,27967,16,C,C,TIPO4,HÍBRIDO,M,Mid,101,2,34731,69462,NO,0,1,MADRID NORTE,MADRID,CENTRO,Internet,6518.54,-999.41,15.0,N
ID11707,2021-04-25,PB100126,94020,24010,Particular,Contado,SI,NO,0,2025-04-25,2023-12-31,SI,1956,M,CP20240,32,31289,13,G,B,TIPO1,HÍBRIDO,M,Mid,131,0,0,0,NO,0,0,MADRID ESTE,MADRID,CENTRO,Tienda,6259.41,2156.62,,Y
ID13012,2023-07-10,PB100119,19115,21970,Particular,Otros,NO,NO,0,2027-07-10,2023-12-31,SI,2545,M,CP46023,32,0,0,,B,TIPO1,HÍBRIDO,M,Mid,106,0,0,0,,0,1,MADRID SUR,MADRID,CENTRO,Internet,5727.58,1196.95,,N
ID10066,2023-07-19,PB100069,18157,19246,Particular,Contado,NO,NO,0,2027-07-19,2023-12-31,SI,555,M,CP1470,33,31287,143,G,B,TIPO1,HÍBRIDO,M,Low,74,0,0,0,,0,1,MADRID SUR,MADRID,CENTRO,Internet,5017.43,2692.0,,N
ID34933,2022-12-08,PD100232,44204,26389,Particular,Contado,NO,NO,0,2026-12-08,2023-12-31,SI,1279,,CP28004,60,24763,12,B,D,TIPO1,HÍBRIDO,M,Low,115,0,0,0,NO,1,1,BARCELONA CENTRO,BARCELONA,ESTE,Internet,6879.61,-903.58,,N
ID2012,2023-12-10,PB100078,56651,19994,No Particular,Otros,"SI, Financiera",NO,0,2027-12-10,2023-12-31,SI,1351,M,CP38360,63,0,0,U,B,TIPO1,HÍBRIDO,M,Mid-High,85,0,0,0,,0,0,MADRID ESTE,MADRID,CENTRO,Tienda,5212.44,2031.91,,N
ID8295,2023-08-09,PB100142,94066,19723,Particular,Otros,NO,NO,0,2027-08-09,2023-12-31,SI,829,M,CP34003,43,27725,112,E,B,TIPO6,HÍBRIDO,M,Low,74,0,0,0,,0,1,LA CORUÑA,LA CORUÑA,NORTE,Internet,5141.79,2504.67,,N
ID25079,2023-12-06,PA100034,91959,13433,Particular,Contado,NO,NO,0,2027-12-06,2023-12-31,SI,0,M,CP46023,39,29389,142,C,A,TIPO1,HÍBRIDO,M,Mid-High,61,0,0,0,,0,0,MADRID ESTE,MADRID,CENTRO,Tienda,2971.38,1660.17,,N
ID34965,2023-12-09,PD100232,72922,26389,Particular,Otros,NO,NO,0,2027-12-09,2023-12-31,SI,2091,F,CP38108,43,23109,0,,D,TIPO1,HÍBRIDO,M,Low,115,0,0,0,,0,0,MALAGA,MALAGA,SUR,Tienda,6879.61,-1715.58,,N
ID43804,2022-08-30,PI100398,26435,26448,No Particular,Prestamo Bancario,NO,NO,0,2026-08-30,2023-12-31,SI,300,M,CP28026,26,24868,95,B,I,TIPO7,HÍBRIDO,M,Mid-High,106,1,29321,29321,NO,0,1,MADRID SUR,MADRID,CENTRO,Internet,8984.39,6344.99,30.0,N
ID8324,2020-12-27,PB100142,41364,19056,Particular,Contado,NO,NO,0,2024-12-27,2023-12-31,SI,829,M,CP28025,25,27880,98,B,B,TIPO6,HÍBRIDO,M,Low,74,1,24294,24294,,0,0,VALENCIA,VALENCIA,ESTE,Tienda,4967.9,2383.48,410.0,Y
ID9005,2021-07-06,PB100104,73089,20841,Particular,Otros,NO,NO,0,2025-07-06,2023-12-31,SI,931,F,CP14006,57,32156,9,B,B,TIPO1,HÍBRIDO,M,Low,77,3,53879,161637,,0,1,LA CORUÑA,LA CORUÑA,NORTE,Internet,5433.25,2605.81,52.0,N
ID16999,2018-09-04,PB100125,61604,22940,Particular,Financiera Marca,"SI, Financiera",NO,0,2022-09-04,2023-12-31,NO,1753,M,CP20009,37,37464,15,A,B,TIPO1,HÍBRIDO,M,Mid-High,106,2,28519,57038,NO,0,1,MADRID OESTE,MADRID,CENTRO,Internet,5980.46,2165.2,412.0,Y
ID5742,2022-11-10,PB100116,25393,21621,Particular,Contado,NO,NO,0,2026-11-10,2023-12-31,SI,2698,F,CP14005,45,31192,125,E,B,TIPO1,HÍBRIDO,M,Mid,101,1,36114,36114,NO,0,0,MADRID NORTE,MADRID,CENTRO,Tienda,5636.59,980.54,25.0,N
ID56890,2019-08-12,PI100377,23331,33856,No Particular,Contado,"SI, Financiera",NO,0,2023-08-12,2023-12-31,NO,1256,M,CP8370,30,0,0,,I,TIPO7,ELÉCTRICO,A,Mid,136,2,31336,62672,NO,0,0,BARCELONA CENTRO,BARCELONA,ESTE,Tienda,11500.88,7320.26,167.0,N
ID51698,2023-11-07,PI100390,89640,28765,No Particular,Contado,"SI, Financiera",NO,0,2027-11-07,2023-12-31,SI,1294,M,CP46035,38,29568,141,C,I,TIPO7,ELÉCTRICO,A,Mid-High,106,0,0,0,,0,1,BARCELONA SUR,BARCELONA,ESTE,Internet,9771.47,5955.04,,N
ID39708,2022-09-05,PD100246,68001,24987,Particular,Otros,NO,NO,0,2026-09-05,2023-12-31,SI,1392,M,CP35460,38,0,0,,D,TIPO6,HÍBRIDO,M,Mid-High,103,1,34816,34816,NO,0,1,BARCELONA SUR,BARCELONA,ESTE,Internet,6514.11,-1049.81,63.0,N
ID11168,2022-01-04,PB100070,17118,18299,Particular,Contado,NO,NO,0,2026-01-04,2023-12-31,SI,1374,M,CP1010,40,29954,99,D,B,TIPO1,HÍBRIDO,M,High,74,0,0,0,,1,1,MADRID ESTE,MADRID,CENTRO,Internet,4770.55,1700.93,,Y
ID33761,2019-08-14,PD100271,44559,27147,Particular,Contado,SI,NO,0,2023-08-14,2023-12-31,NO,1015,,CP8400,36,0,0,,D,TIPO6,HÍBRIDO,M,Mid,99,1,17545,17545,SI,0,1,BARCELONA SUR,BARCELONA,ESTE,Internet,7077.22,-621.62,824.0,Y
ID19987,2021-09-29,PC100206,21584,23452,Particular,Contado,NO,SI,0,2025-09-29,2023-12-31,SI,1604,M,CP33690,46,26822,0,,C,TIPO4,HÍBRIDO,M,Mid-High,78,1,53843,53843,,0,1,MADRID OESTE,MADRID,CENTRO,Internet,6113.94,-1298.19,74.0,N
ID49456,2021-08-26,PI100401,48839,28667,Particular,Contado,NO,NO,0,2025-08-26,2023-12-31,SI,1034,F,CP4140,33,22995,12,H,I,TIPO7,HÍBRIDO,M,High,106,0,0,0,,0,0,MADRID NORTE,MADRID,CENTRO,Tienda,9738.18,6189.49,,Y
ID51118,2020-03-28,PI100390,44051,29157,Particular,Contado,NO,SI,0,2024-03-28,2023-12-31,SI,0,M,CP46007,25,33908,171,A,I,TIPO7,ELÉCTRICO,A,Mid-High,106,2,29312,58624,NO,0,0,BILBAO,BILBAO,NORTE,Tienda,9904.63,7351.23,214.0,N
ID35284,2019-01-22,PD100232,11342,26389,Particular,Contado,NO,NO,0,2023-01-22,2023-12-31,NO,1781,F,CP30500,27,27339,92,B,D,TIPO1,HÍBRIDO,M,Low,115,2,26828,53656,NO,0,0,MADRID OESTE,MADRID,CENTRO,Tienda,6879.61,-1405.58,875.0,Y
ID4960,2018-10-01,PB100142,93047,17118,Particular,Contado,NO,NO,0,2022-10-01,2023-12-31,NO,1943,F,CP8240,26,0,0,,B,TIPO6,HÍBRIDO,M,Low,74,4,28712,114848,,0,0,BARCELONA SUR,BARCELONA,ESTE,Tienda,4462.66,917.34,40.0,N
ID31700,2023-08-25,PJ100406,5537,30262,Particular,Contado,NO,NO,0,2027-08-25,2023-12-31,SI,0,M,CP5001,51,27272,1,B,J,TIPO7,HÍBRIDO,M,Mid-High,123,0,0,0,,0,0,MADRID SUR,MADRID,CENTRO,Tienda,1195.35,-6226.75,,N
ID16931,2022-08-14,PB100125,32429,23321,Particular,Financiera Marca,NO,NO,4,2026-08-14,2023-12-31,SI,2175,F,CP28042,36,0,0,,B,TIPO1,HÍBRIDO,M,Mid-High,106,0,0,0,,0,0,MADRID SUR,MADRID,CENTRO,Tienda,6079.78,1812.43,,Y
ID33059,2022-02-01,PJ100404,86090,34133,Particular,Contado,NO,NO,0,2026-02-01,2023-12-31,SI,1150,F,CP28017,53,33127,173,B,J,TIPO7,HÍBRIDO,M,Mid,123,1,34070,34070,NO,0,0,MADRID NORTE,MADRID,CENTRO,Tienda,1348.25,-8141.27,122.0,N
ID3447,2022-04-10,PB100076,91567,20114,Particular,Contado,NO,NO,0,2026-04-10,2023-12-31,SI,910,M,CP15008,43,0,0,,B,TIPO1,HÍBRIDO,M,Mid-High,85,0,0,0,,0,0,MADRID SUR,MADRID,CENTRO,Tienda,5243.72,2494.71,,Y
ID41234,2023-08-01,PD100249,86671,27160,No Particular,Financiera Marca,"SI, Financiera",NO,4,2027-08-01,2023-12-31,SI,2187,M,CP28880,31,0,0,,D,TIPO6,HÍBRIDO,M,High,103,0,0,0,,0,1,BARCELONA SUR,BARCELONA,ESTE,Internet,7080.61,-1793.31,,N
ID43363,2019-07-11,PI100383,6847,25308,Particular,Otros,NO,NO,0,2023-07-11,2023-12-31,NO,994,M,CP33930,55,30838,0,,I,TIPO7,HÍBRIDO,M,Mid-High,117,2,15858,31716,NO,0,1,MADRID ESTE,MADRID,CENTRO,Internet,8597.13,5353.8,411.0,Y
ID33764,2023-11-12,PD100272,35254,24004,Particular,Contado,SI,NO,0,2027-11-12,2023-12-31,SI,1766,M,CP28529,72,37777,9,D,D,TIPO6,HÍBRIDO,M,Low,99,0,0,0,SI,0,0,VALENCIA,VALENCIA,ESTE,Tienda,6257.84,-1447.11,,N
ID16782,2021-10-18,PB100125,89269,22940,Particular,Financiera Marca,"SI, Financiera",NO,0,2025-10-18,2023-12-31,SI,1876,F,CP30170,60,0,49,I,B,TIPO1,HÍBRIDO,M,Mid-High,106,1,15041,15041,NO,0,1,MADRID SUR,MADRID,CENTRO,Internet,5980.46,2042.2,49.0,N
ID12497,2022-09-13,PB100109,84803,19488,Particular,Contado,NO,SI,0,2026-09-13,2023-12-31,SI,1526,M,CP6011,37,31161,19,E,B,TIPO1,HÍBRIDO,M,Mid,81,1,23501,23501,SI,0,0,MADRID SUR,MADRID,CENTRO,Tienda,5080.52,1764.97,2.0,N
ID726,2018-11-19,PA100039,29130,14814,Particular,Financiera Marca,NO,NO,4,2022-11-19,2023-12-31,NO,1179,F,CP28529,21,0,0,,A,TIPO1,HÍBRIDO,M,High,64,0,0,0,,0,0,BARCELONA CENTRO,BARCELONA,ESTE,Tienda,3276.86,677.55,,Y
ID31916,2021-09-10,PJ100404,1911,33773,Particular,Contado,NO,NO,0,2025-09-10,2023-12-31,SI,0,M,CP41740,59,19635,82,J,J,TIPO7,HÍBRIDO,M,Mid,123,1,41459,41459,SI,0,0,MADRID OESTE,MADRID,CENTRO,Tienda,1334.03,-6920.17,144.0,N
ID27912,2022-07-22,PH100359,17831,20671,Particular,Financiera Marca,"SI, Financiera",NO,0,2026-07-22,2023-12-31,SI,1105,M,CP16647,50,18458,96,K,H,TIPO7,HÍBRIDO,M,Mid,85,0,0,0,,0,0,BILBAO,BILBAO,NORTE,Tienda,6858.64,604.61,,Y
ID40388,2018-05-11,PD100280,79318,30377,Particular,Financiera Marca,"SI, Financiera",NO,0,2022-05-11,2023-12-31,NO,2961,M,CP36216,25,23798,74,H,D,TIPO6,HÍBRIDO,M,High,106,2,21070,42140,,0,0,MADRID SUR,MADRID,CENTRO,Tienda,7919.28,-2491.07,261.0,N
ID19996,2023-01-14,PC100206,36266,23465,Particular,Contado,NO,NO,0,2027-01-14,2023-12-31,SI,1094,F,CP8013,55,29651,128,C,C,TIPO4,HÍBRIDO,M,Mid-High,78,0,0,0,NO,0,0,MADRID SUR,MADRID,CENTRO,Tienda,6117.33,-787.88,,N
ID42087,2022-04-20,PD100291,48755,25559,Particular,Financiera Marca,"SI, Financiera",NO,0,2026-04-20,2023-12-31,SI,2875,F,CP20120,38,31173,138,G,D,TIPO8,HÍBRIDO,M,Mid-High,103,1,49681,49681,NO,0,1,MADRID OESTE,MADRID,CENTRO,Internet,6663.23,-2519.25,31.0,N
ID31752,2022-09-14,PJ100404,32416,33098,No Particular,Contado,NO,NO,0,2026-09-14,2023-12-31,SI,992,F,CP28944,38,27434,13,E,J,TIPO7,HÍBRIDO,M,Mid,123,1,26299,26299,SI,0,1,VALENCIA,VALENCIA,ESTE,Internet,1307.37,-7778.85,7.0,N
ID41083,2019-07-07,PD100249,93759,27160,Particular,Financiera Marca,"SI, Financiera",NO,0,2023-07-07,2023-12-31,NO,2675,M,CP28021,38,27316,93,B,D,TIPO6,HÍBRIDO,M,High,103,2,31185,62370,,0,1,MADRID ESTE,MADRID,CENTRO,Internet,7080.61,-2281.31,258.0,N
ID7682,2023-04-06,PB100161,42403,22031,Particular,Contado,NO,NO,0,2027-04-06,2023-12-31,SI,1263,M,CP14001,47,26149,6,B,B,TIPO6,HÍBRIDO,M,Low,77,0,0,0,,0,0,BARCELONA SUR,BARCELONA,ESTE,Tienda,5743.48,2490.03,,N
ID44495,2019-05-26,PI100399,69553,27332,Particular,Otros,NO,NO,0,2023-05-26,2023-12-31,NO,620,M,CP8520,34,0,0,,I,TIPO7,HÍBRIDO,M,Mid-High,106,3,32774,98322,NO,0,1,VALENCIA,VALENCIA,ESTE,Internet,9284.68,6255.45,107.0,N
ID27992,2022-10-29,PH100360,44686,21403,Particular,Contado,SI,NO,0,2026-10-29,2023-12-31,SI,716,M,CP43500,43,25563,97,H,H,TIPO7,HÍBRIDO,M,Mid,85,0,0,0,,0,0,MADRID SUR,MADRID,CENTRO,Tienda,7101.52,1063.0,,Y
ID32358,2018-04-26,PJ100406,26320,31208,Particular,Contado,NO,SI,0,2022-04-26,2023-12-31,NO,1205,M,CP29700,42,18949,15,A,J,TIPO7,HÍBRIDO,M,Mid-High,123,4,39074,156296,NO,0,1,BILBAO,BILBAO,NORTE,Internet,1232.72,-7618.58,194.0,N
ID11027,2023-01-27,PB100070,86912,18299,No Particular,Prestamo Bancario,NO,SI,0,2027-01-27,2023-12-31,SI,1115,M,CP17006,46,27351,13,G,B,TIPO1,HÍBRIDO,M,High,74,0,0,0,SI,0,0,BILBAO,BILBAO,NORTE,Tienda,4770.55,1959.93,,N
ID4185,2021-06-09,PB100161,82500,19172,Particular,Contado,NO,NO,0,2025-06-09,2023-12-31,SI,415,M,CP33680,41,18449,135,K,B,TIPO6,HÍBRIDO,M,Low,77,3,53600,160800,SI,0,0,SEVILLA,SEVILLA,SUR,Tienda,4998.14,2818.55,54.0,N
ID12651,2019-03-19,PB100113,20616,20463,Particular,Contado,NO,SI,0,2023-03-19,2023-12-31,NO,1526,M,CP28923,47,0,0,,B,TIPO1,HÍBRIDO,M,High,81,4,28296,113184,,1,1,BARCELONA SUR,BARCELONA,ESTE,Internet,5334.7,1942.13,315.0,N
ID37752,2023-05-28,PD100295,44412,23863,Particular,Contado,NO,NO,0,2027-05-28,2023-12-31,SI,796,M,CP3201,50,27259,87,G,D,TIPO8,HÍBRIDO,M,Low,104,0,0,0,NO,0,0,MADRID SUR,MADRID,CENTRO,Tienda,6221.08,-480.45,,N
ID56679,2019-08-19,PI100393,43432,36634,Particular,Prestamo Bancario,NO,NO,0,2023-08-19,2023-12-31,NO,994,M,CP30850,46,22264,7,J,I,TIPO7,ELÉCTRICO,A,Mid,124,0,0,0,,0,1,MADRID OESTE,MADRID,CENTRO,Internet,12444.57,8306.48,,Y
ID17046,2022-11-20,PB100119,2281,25316,Particular,Contado,NO,NO,0,2026-11-20,2023-12-31,SI,1364,M,CP8940,46,23501,76,E,B,TIPO1,HÍBRIDO,M,Mid,106,0,0,0,,0,1,MADRID NORTE,MADRID,CENTRO,Internet,6599.88,2985.92,,Y
ID40389,2022-02-06,PD100280,77404,30377,Particular,Financiera Marca,"SI, Financiera",NO,0,2026-02-06,2023-12-31,SI,2961,M,CP28340,42,29843,9,D,D,TIPO6,HÍBRIDO,M,High,106,1,43390,43390,NO,0,1,MADRID NORTE,MADRID,CENTRO,Internet,7919.28,-2491.07,132.0,N
ID31144,2021-07-16,PJ100404,20,32990,Particular,Contado,NO,NO,0,2025-07-16,2023-12-31,SI,0,M,CP28660,33,30105,96,D,J,TIPO7,HÍBRIDO,M,Mid,123,1,34874,34874,NO,0,0,MADRID NORTE,MADRID,CENTRO,Tienda,1303.11,-6765.52,148.0,N
ID10962,2019-02-27,PB100068,42043,17512,Particular,Otros,NO,NO,0,2023-02-27,2023-12-31,NO,663,F,CP41009,38,25561,115,C,B,TIPO1,HÍBRIDO,M,Mid-High,74,2,38645,77290,,0,1,BARCELONA CENTRO,BARCELONA,ESTE,Internet,4565.38,2268.93,710.0,Y
ID38201,2019-03-28,PD100235,78733,27621,Particular,Financiera Marca,SI,NO,0,2023-03-28,2023-12-31,NO,1272,F,CP4007,40,20950,78,B,D,TIPO1,HÍBRIDO,M,High,115,3,16193,48579,NO,0,1,MADRID ESTE,MADRID,CENTRO,Internet,7200.79,-867.38,219.0,N
ID55021,2018-05-24,PI100397,52700,32962,Particular,Financiera Marca,"SI, Financiera",NO,0,2022-05-24,2023-12-31,NO,1482,F,CP20280,41,26130,137,H,I,TIPO7,HÍBRIDO,M,Mid,106,3,34891,104673,NO,0,0,LA CORUÑA,LA CORUÑA,NORTE,Tienda,11197.19,6861.19,252.0,N
ID45327,2022-01-20,PI100400,57683,28453,Particular,Financiera Marca,"SI, Financiera",NO,0,2026-01-20,2023-12-31,SI,1624,F,CP8540,55,25497,1,H,I,TIPO7,HÍBRIDO,M,Mid-High,106,1,53526,53526,NO,0,1,MADRID NORTE,MADRID,CENTRO,Internet,9665.48,5543.7,49.0,N
ID24017,2023-10-23,PA100021,79733,14766,Particular,Contado,NO,NO,0,2027-10-23,2023-12-31,SI,555,M,CP15220,56,31575,112,D,A,TIPO1,HÍBRIDO,M,Mid,73,0,0,0,,1,1,MADRID ESTE,MADRID,CENTRO,Internet,3266.24,1294.73,,N
ID18160,2023-01-08,PC100203,83692,23359,Particular,Contado,NO,SI,0,2027-01-08,2023-12-31,SI,320,M,CP36203,53,27730,86,B,C,TIPO4,HÍBRIDO,M,Mid,103,1,52935,52935,NO,1,1,BARCELONA SUR,BARCELONA,ESTE,Internet,6089.69,-16.39,26.0,N
ID12665,2018-07-18,PB100066,48761,16238,Particular,Contado,NO,NO,0,2022-07-18,2023-12-31,NO,734,F,CP22006,37,27110,167,G,B,TIPO1,HÍBRIDO,M,Mid,74,1,48218,48218,,0,1,BARCELONA SUR,BARCELONA,ESTE,Internet,4233.25,1966.44,1349.0,N
ID3749,2022-04-21,PB100086,32626,22518,Particular,Financiera Marca,"SI, Financiera",NO,0,2026-04-21,2023-12-31,SI,1303,M,CP31012,49,0,52,E,B,TIPO1,HÍBRIDO,M,Mid,117,0,0,0,,0,1,BARCELONA SUR,BARCELONA,ESTE,Internet,5870.44,2538.52,,Y
ID14151,2019-09-06,PB100149,94815,20089,Particular,Financiera Marca,"SI, Financiera",NO,0,2023-09-06,2023-12-31,NO,2339,M,CP3202,38,35186,14,E,B,TIPO6,HÍBRIDO,M,Mid-High,85,1,44877,44877,,0,0,MALAGA,MALAGA,SUR,Tienda,5237.2,1061.17,262.0,N
ID32282,2022-06-20,PJ100406,47084,31208,Particular,Otros,NO,NO,0,2026-06-20,2023-12-31,SI,1112,F,CP41849,52,22193,94,K,J,TIPO7,HÍBRIDO,M,Mid-High,123,1,30268,30268,NO,0,0,MADRID SUR,MADRID,CENTRO,Tienda,1232.72,-7525.58,278.0,N
ID9664,2022-04-14,PB100103,43660,19731,No Particular,Contado,SI,NO,0,2026-04-14,2023-12-31,SI,1076,M,CP43700,34,26477,116,H,B,TIPO1,HÍBRIDO,M,Mid-High,77,1,17559,17559,SI,0,1,MALAGA,MALAGA,SUR,Internet,5143.87,2259.12,202.0,N
ID50089,2021-05-03,PI100395,13889,30330,Particular,Contado,NO,NO,0,2025-05-03,2023-12-31,SI,1034,M,CP28340,29,0,0,,I,TIPO7,HÍBRIDO,M,Mid,106,0,0,0,NO,0,0,MADRID OESTE,MADRID,CENTRO,Tienda,10303.1,6623.03,,Y
ID20113,2021-01-13,PC100206,51429,23465,Particular,Contado,NO,NO,0,2025-01-13,2023-12-31,SI,1594,M,CP19160,33,32066,97,C,C,TIPO4,HÍBRIDO,M,Mid-High,78,2,51423,102846,SI,0,0,MADRID OESTE,MADRID,CENTRO,Tienda,6117.33,-1287.88,138.0,N
ID89,2022-11-29,PA100039,59822,15195,Particular,Contado,NO,NO,0,2026-11-29,2023-12-31,SI,748,F,CP15620,53,23447,149,H,A,TIPO1,HÍBRIDO,M,High,64,0,0,0,,0,0,MADRID SUR,MADRID,CENTRO,Tienda,3361.13,1162.73,,N
ID46086,2022-09-08,PI100400,86183,28453,Particular,Otros,NO,NO,0,2026-09-08,2023-12-31,SI,1034,M,CP15179,49,0,0,,I,TIPO7,HÍBRIDO,M,Mid-High,106,1,27668,27668,NO,0,0,BARCELONA SUR,BARCELONA,ESTE,Tienda,9665.48,6133.7,27.0,N
ID2846,2019-05-26,PB100073,63472,21990,Particular,Financiera Marca,"SI, Financiera",NO,4,2023-05-26,2023-12-31,NO,2232,M,CP8290,37,0,0,,B,TIPO1,HÍBRIDO,M,Mid,85,0,0,0,,0,1,BARCELONA CENTRO,BARCELONA,ESTE,Internet,5732.79,1513.58,,Y
ID8844,2019-08-15,PB100104,15885,20841,Particular,Contado,NO,NO,0,2023-08-15,2023-12-31,NO,670,M,CP17455,32,0,0,,B,TIPO1,HÍBRIDO,M,Low,77,3,35493,106479,,0,0,BARCELONA NORTE,BARCELONA,ESTE,Tienda,5433.25,2866.81,333.0,N
ID16770,2019-09-26,PB100119,36777,24937,Particular,Financiera Marca,"SI, Financiera",NO,4,2023-09-26,2023-12-31,NO,1199,M,CP20160,33,31288,132,G,B,TIPO1,HÍBRIDO,M,Mid,106,2,20049,40098,NO,0,0,MADRID ESTE,MADRID,CENTRO,Tienda,6501.08,3082.05,65.0,N
ID42319,2019-01-02,PI100382,3883,24228,Particular,Contado,NO,NO,0,2023-01-02,2023-12-31,NO,0,M,CP38001,34,35190,9,E,I,TIPO7,HÍBRIDO,M,Mid-High,117,3,21426,64278,SI,0,0,MALAGA,MALAGA,SUR,Tienda,8230.25,6066.24,288.0,N
ID40726,2023-05-15,PD100287,95735,32392,Particular,Financiera Marca,"SI, Financiera",NO,0,2027-05-15,2023-12-31,SI,2761,M,CP14004,30,33958,125,A,D,TIPO6,HÍBRIDO,M,Mid,124,0,0,0,,0,0,BARCELONA CENTRO,BARCELONA,ESTE,Tienda,8444.59,-2243.31,,N
ID35084,2023-09-14,PD100231,69736,30436,Particular,Contado,NO,SI,0,2027-09-14,2023-12-31,SI,2661,M,CP9614,48,20555,27,K,D,TIPO1,HÍBRIDO,M,Mid,115,0,0,0,NO,0,0,MADRID SUR,MADRID,CENTRO,Tienda,7934.67,-2189.67,,N
ID34099,2018-12-18,PD100254,62405,25874,Particular,Contado,NO,NO,0,2022-12-18,2023-12-31,NO,0,M,CP28043,48,33425,146,D,D,TIPO6,HÍBRIDO,M,Mid,120,3,21934,65802,,1,1,MADRID OESTE,MADRID,CENTRO,Internet,6745.35,363.21,272.0,N
ID40834,2018-11-14,PD100287,719,32392,Particular,Financiera Marca,SI,NO,4,2022-11-14,2023-12-31,NO,2668,M,CP27370,43,0,0,,D,TIPO6,HÍBRIDO,M,Mid,124,0,0,0,,0,1,MADRID SUR,MADRID,CENTRO,Internet,8444.59,-2150.31,,Y
ID36059,2021-12-17,PD100227,72979,24004,Particular,Contado,SI,NO,0,2025-12-17,2023-12-31,SI,332,M,CP28805,37,37353,115,A,D,TIPO1,HÍBRIDO,M,Low,99,2,30818,61636,NO,0,0,BARCELONA NORTE,BARCELONA,ESTE,Tienda,6257.84,-13.11,25.0,N
ID16515,2019-05-05,PB100119,13203,25316,Particular,Contado,SI,NO,0,2023-05-05,2023-12-31,NO,1364,M,CP8690,29,29039,0,U,B,TIPO1,HÍBRIDO,M,Mid,106,2,19011,38022,NO,0,1,MADRID NORTE,MADRID,CENTRO,Internet,6599.88,2985.92,307.0,N
ID53245,2022-09-12,PI100384,68760,25147,Particular,Otros,NO,NO,0,2026-09-12,2023-12-31,SI,994,F,CP21700,32,21704,15,I,I,TIPO7,HÍBRIDO,M,High,117,0,0,0,,0,0,SEVILLA,SEVILLA,SUR,Tienda,8542.44,5311.82,,Y
ID12753,2022-12-24,PB100068,95968,17550,Particular,Contado,NO,SI,0,2026-12-24,2023-12-31,SI,1182,M,CP36206,58,28276,18,C,B,TIPO1,HÍBRIDO,M,Mid-High,74,1,44193,44193,,0,0,MADRID SUR,MADRID,CENTRO,Tienda,4575.28,1756.83,56.0,N
ID54932,2022-12-26,PI100395,82465,31343,Particular,Contado,NO,NO,0,2026-12-26,2023-12-31,SI,994,F,CP8034,35,35307,146,E,I,TIPO7,HÍBRIDO,M,Mid,106,0,0,0,NO,0,0,MADRID ESTE,MADRID,CENTRO,Tienda,10647.22,6927.12,,N
ID16481,2021-08-11,PB100119,46319,25316,Particular,Otros,NO,NO,0,2025-08-11,2023-12-31,SI,1364,M,CP15100,54,24306,176,H,B,TIPO1,HÍBRIDO,M,Mid,106,2,27961,55922,NO,1,1,MADRID NORTE,MADRID,CENTRO,Internet,6599.88,2985.92,7.0,N
ID17553,2019-02-13,PC100198,98605,20936,Particular,Contado,NO,NO,0,2023-02-13,2023-12-31,NO,1643,F,CP11009,39,25673,72,E,C,TIPO4,HÍBRIDO,M,Low,81,2,53934,107868,SI,0,1,MADRID ESTE,MADRID,CENTRO,Internet,5458.02,-1396.82,847.0,Y
ID50836,2022-12-24,PI100395,2044,30330,Particular,Financiera Marca,NO,NO,4,2026-12-24,2023-12-31,SI,1439,F,CP26007,48,0,0,,I,TIPO7,HÍBRIDO,M,Mid,106,0,0,0,,1,1,MADRID NORTE,MADRID,CENTRO,Internet,10303.1,6218.03,,N
ID32016,2019-05-26,PJ100404,58043,33773,No Particular,Contado,SI,SI,0,2023-05-26,2023-12-31,NO,300,M,CP33210,49,29828,149,C,J,TIPO7,HÍBRIDO,M,Mid,123,3,44911,134733,NO,0,1,VALENCIA,VALENCIA,ESTE,Internet,1334.03,-7220.17,128.0,N
