churn_proba,churn_pred_t050,churn_pred_adj
0.4413331,0,1
0.068591855,0,0
0.31897825,0,0
0.64883906,1,1
0.2515109,0,0
0.26189795,0,0
0.26039237,0,0
0.043665238,0,0
0.2780856,0,0
0.42019048,0,1
0.041770596,0,0
0.2886504,0,0
0.31414124,0,0
0.13056783,0,0
0.18402952,0,0
0.5647686,1,1
0.44645903,0,1
0.14288591,0,0
0.32523897,0,1
0.60552245,1,1
0.4520408,0,1
0.392568,0,1
0.3969778,0,1
0.30770907,0,0
0.1511585,0,0
0.38137242,0,1
0.053052146,0,0
0.042268354,0,0
0.29921415,0,0
0.4122693,0,1
0.2253185,0,0
0.18136768,0,0
0.5934242,1,1
0.044758663,0,0
0.4834762,0,1
0.25852114,0,0
0.05214563,0,0
0.34428242,0,1
0.35376132,0,1
0.48259062,0,1
0.5719328,1,1
0.44219863,0,1
0.34011656,0,1
0.7119336,1,1
0.051974457,0,0
0.6292552,1,1
0.22605772,0,0
0.052416656,0,0
0.37359688,0,1
0.04801386,0,0
0.29398346,0,0
0.31917468,0,0
0.18712607,0,0
0.082974814,0,0
0.28801313,0,0
0.43191233,0,1
0.32227734,0,1
0.29943433,0,0
0.4262457,0,1
0.052487265,0,0
0.35618645,0,1
0.07003797,0,0
0.2914282,0,0
0.31599113,0,0
0.29111475,0,0
0.35720834,0,1
0.13695835,0,0
0.3614601,0,1
0.28078207,0,0
0.05167119,0,0
0.19198163,0,0
0.5297106,1,1
0.16891035,0,0
0.23864608,0,0
0.16134083,0,0
0.18218213,0,0
0.3926343,0,1
0.50738907,1,1
0.17985804,0,0
0.31247225,0,0
0.07099326,0,0
0.5978354,1,1
0.27450332,0,0
0.64523274,1,1
0.61198455,1,1
0.36189935,0,1
0.68943214,1,1
0.34082398,0,1
0.14763391,0,0
0.6320976,1,1
0.5250237,1,1
0.39085525,0,1
0.22160259,0,0
0.20541853,0,0
0.37548295,0,1
0.5450835,1,1
0.17729606,0,0
0.20491967,0,0
0.05501783,0,0
0.5374015,1,1
0.28437215,0,0
0.3316841,0,1
0.4203305,0,1
0.2175534,0,0
0.3347178,0,1
0.29181105,0,0
0.41804576,0,1
0.044516336,0,0
0.107075796,0,0
0.22587386,0,0
0.42400843,0,1
0.4420296,0,1
0.12509972,0,0
0.38607544,0,1
0.25071704,0,0
0.22220941,0,0
0.25550267,0,0
0.37151307,0,1
0.3646385,0,1
0.4098357,0,1
0.18801112,0,0
0.49149853,0,1
0.41201428,0,1
0.2922643,0,0
0.06406113,0,0
0.1700612,0,0
0.44145447,0,1
0.25091222,0,0
0.044888437,0,0
0.26023078,0,0
0.32061502,0,1
0.4787967,0,1
0.3153331,0,0
0.05359674,0,0
0.34032902,0,1
0.27054894,0,0
0.34471133,0,1
0.24804957,0,0
0.30467257,0,0
0.08542935,0,0
0.3354475,0,1
0.2965518,0,0
0.21379834,0,0
0.22380173,0,0
0.34547794,0,1
0.45157787,0,1
0.054329295,0,0
0.12671834,0,0
0.603829,1,1
0.60782456,1,1
0.06608229,0,0
0.2847542,0,0
0.4424627,0,1
0.6744498,1,1
0.2306991,0,0
0.664479,1,1
0.26254284,0,0
0.06776732,0,0
0.14884102,0,0
0.29214928,0,0
0.33245838,0,1
0.26554295,0,0
0.33637542,0,1
0.3468722,0,1
0.047608513,0,0
0.33742234,0,1
0.103190534,0,0
0.27850586,0,0
0.1813399,0,0
0.6435375,1,1
0.25759646,0,0
0.18516536,0,0
0.30893463,0,0
0.11887633,0,0
0.3305826,0,1
0.55532455,1,1
0.19340023,0,0
0.05737919,0,0
0.23326285,0,0
0.5969942,1,1
0.57203734,1,1
0.16075851,0,0
0.2764681,0,0
0.33565822,0,1
0.3427582,0,1
0.4888752,0,1
0.27537835,0,0
0.11582055,0,0
0.28003377,0,0
0.5240648,1,1
0.18221584,0,0
0.22531866,0,0
0.10883162,0,0
0.35346463,0,1
0.5493092,1,1
0.3540946,0,1
0.30771744,0,0
0.3677926,0,1
0.7439917,1,1
0.2777638,0,0
0.073775396,0,0
0.42010576,0,1
0.5895533,1,1
0.48889244,0,1
0.47645512,0,1
0.23833206,0,0
0.6335094,1,1
0.2242255,0,0
0.174766,0,0
0.32354456,0,1
0.24747974,0,0
0.316899,0,0
0.058846064,0,0
0.13425446,0,0
0.6401665,1,1
0.13531725,0,0
0.22255918,0,0
0.2218223,0,0
0.29761094,0,0
0.2005076,0,0
0.37016794,0,1
0.48530003,0,1
0.18894704,0,0
0.39738747,0,1
0.43151063,0,1
0.35332832,0,1
0.41705278,0,1
0.217015,0,0
0.38542774,0,1
0.30148375,0,0
0.66239107,1,1
0.48585245,0,1
0.58992743,1,1
0.28493688,0,0
0.33210227,0,1
0.4103431,0,1
0.3838405,0,1
0.24525039,0,0
0.048809923,0,0
0.118294254,0,0
0.25709236,0,0
0.11940577,0,0
0.32070726,0,1
0.07412282,0,0
0.27599573,0,0
0.2140688,0,0
0.30280915,0,0
0.3407796,0,1
0.26445898,0,0
0.057032187,0,0
0.36394894,0,1
0.52038914,1,1
0.1298223,0,0
0.36291716,0,1
0.36302918,0,1
0.054994706,0,0
0.37898463,0,1
0.05955171,0,0
0.20125015,0,0
0.24233298,0,0
0.19304404,0,0
0.35098314,0,1
0.5573651,1,1
0.39050955,0,1
0.3639056,0,1
0.43017134,0,1
0.2997829,0,0
0.3411133,0,1
0.20738481,0,0
0.1868387,0,0
0.3473967,0,1
0.28520557,0,0
0.25377852,0,0
0.26016787,0,0
0.71865106,1,1
0.36542898,0,1
0.40706736,0,1
0.04988163,0,0
0.4866687,0,1
0.2063059,0,0
0.1620543,0,0
0.6823314,1,1
0.19492918,0,0
0.27288255,0,0
0.3267404,0,1
0.29467368,0,0
0.42097533,0,1
0.13688347,0,0
0.052662637,0,0
0.46359977,0,1
0.16266927,0,0
0.25594085,0,0
0.49464038,0,1
0.3964998,0,1
0.4727406,0,1
0.1782941,0,0
0.5991562,1,1
0.3195955,0,0
0.32437837,0,1
0.25516802,0,0
0.392473,0,1
0.48303512,0,1
0.55508816,1,1
0.27325454,0,0
0.13630207,0,0
0.1956923,0,0
0.173466,0,0
0.31401673,0,0
0.15388605,0,0
0.03938981,0,0
0.4048929,0,1
0.108174145,0,0
0.35090175,0,1
0.044576716,0,0
0.27548453,0,0
0.45656642,0,1
0.257298,0,0
0.32607928,0,1
0.20737377,0,0
0.2443655,0,0
0.2678238,0,0
0.044957146,0,0
0.048767183,0,0
0.06545973,0,0
0.23668723,0,0
0.19571139,0,0
0.20278445,0,0
0.49200347,0,1
0.10978442,0,0
0.38240385,0,1
0.17832574,0,0
0.5586636,1,1
0.19741796,0,0
0.20850438,0,0
0.6174769,1,1
0.6432801,1,1
0.4447273,0,1
0.43232366,0,1
0.23754105,0,0
0.14313279,0,0
0.046963498,0,0
0.65602887,1,1
0.29498506,0,0
0.17227513,0,0
0.3275119,0,1
0.33727288,0,1
0.23601422,0,0
0.18678246,0,0
0.05340913,0,0
0.06258696,0,0
0.370836,0,1
0.366031,0,1
0.41032448,0,1
0.5698226,1,1
0.18197027,0,0
0.33729258,0,1
0.059121475,0,0
0.38346744,0,1
0.25705022,0,0
0.40360388,0,1
0.34581676,0,1
0.40154567,0,1
0.38469824,0,1
0.28482863,0,0
0.23802423,0,0
0.56638074,1,1
0.055234026,0,0
0.3064723,0,0
0.47149822,0,1
0.38605198,0,1
0.6530374,1,1
0.35243195,0,1
0.3311197,0,1
0.31180263,0,0
0.16759606,0,0
0.69496703,1,1
0.49499646,0,1
0.049163077,0,0
0.32128388,0,1
0.5908776,1,1
0.26878458,0,0
0.15177746,0,0
0.23824975,0,0
0.37754267,0,1
0.24216788,0,0
0.39398995,0,1
0.403694,0,1
0.27783993,0,0
0.69937485,1,1
0.26643682,0,0
0.33265486,0,1
0.16081627,0,0
0.3244326,0,1
0.39661095,0,1
0.34600002,0,1
0.20435935,0,0
0.38817576,0,1
0.25312725,0,0
0.36929116,0,1
0.064867795,0,0
0.19535543,0,0
0.12777866,0,0
0.23721404,0,0
0.05063324,0,0
0.23759204,0,0
0.3028316,0,0
0.3290689,0,1
0.5510478,1,1
0.3405451,0,1
0.34637454,0,1
0.05762515,0,0
0.46173224,0,1
0.26878655,0,0
0.23221678,0,0
0.617967,1,1
0.235474,0,0
0.25241446,0,0
0.21158455,0,0
0.25074512,0,0
0.551832,1,1
0.36612737,0,1
0.08441846,0,0
0.45293465,0,1
0.20213622,0,0
0.18074343,0,0
0.13555379,0,0
0.65511996,1,1
0.26813698,0,0
0.46569997,0,1
0.26026756,0,0
0.07455859,0,0
0.3786131,0,1
0.24228644,0,0
0.19550525,0,0
0.35414407,0,1
0.21807855,0,0
0.28893012,0,0
0.07311118,0,0
0.20355253,0,0
0.27849564,0,0
0.39906272,0,1
0.15978448,0,0
0.30368558,0,0
0.35565564,0,1
0.3986521,0,1
0.651393,1,1
0.09122918,0,0
0.53486216,1,1
0.4034018,0,1
0.35193726,0,1
0.6418884,1,1
0.45142612,0,1
0.34256414,0,1
0.19500059,0,0
0.39350325,0,1
0.26325208,0,0
0.4402754,0,1
0.4442839,0,1
0.2901579,0,0
0.27284494,0,0
0.047818024,0,0
0.38044995,0,1
0.31326678,0,0
0.2830062,0,0
0.064164616,0,0
0.054702092,0,0
0.2812352,0,0
0.5861398,1,1
0.6875805,1,1
0.045640953,0,0
0.38256422,0,1
0.41126764,0,1
0.32158,0,1
0.18297496,0,0
0.3283844,0,1
0.60354215,1,1
0.110519186,0,0
0.5024146,1,1
0.46543777,0,1
0.3566098,0,1
0.14446437,0,0
0.2832768,0,0
0.56167364,1,1
0.26937243,0,0
0.5421533,1,1
0.046692505,0,0
0.24298215,0,0
0.26846114,0,0
0.348917,0,1
0.049113818,0,0
0.6134577,1,1
0.25656042,0,0
0.053627837,0,0
0.27894247,0,0
0.2984929,0,0
0.30091873,0,0
0.08989195,0,0
0.09397262,0,0
0.23299907,0,0
0.4225422,0,1
0.60907036,1,1
0.5538926,1,1
0.32896078,0,1
0.47055507,0,1
0.38901794,0,1
0.22531149,0,0
0.36266035,0,1
0.3406941,0,1
0.26135603,0,0
0.17885122,0,0
0.2360513,0,0
0.3162746,0,0
0.6245127,1,1
0.24286336,0,0
0.273836,0,0
0.18367471,0,0
0.32391804,0,1
0.34727827,0,1
0.43247148,0,1
0.2311783,0,0
0.23214151,0,0
0.5026133,1,1
0.4108432,0,1
0.40877384,0,1
0.38529313,0,1
0.33044505,0,1
0.21571513,0,0
0.31795534,0,0
0.29005003,0,0
0.33634132,0,1
0.2629281,0,0
0.60941505,1,1
0.08342165,0,0
0.43448618,0,1
0.28162867,0,0
0.2075809,0,0
0.18889762,0,0
0.05245622,0,0
0.062302545,0,0
0.29577944,0,0
0.046029128,0,0
0.285593,0,0
0.4612376,0,1
0.18657297,0,0
0.20906208,0,0
0.22146435,0,0
0.1081335,0,0
0.10975109,0,0
0.15995105,0,0
0.3549095,0,1
0.37378564,0,1
0.4876507,0,1
0.70774895,1,1
0.47870806,0,1
0.1817768,0,0
0.24744695,0,0
0.048099007,0,0
0.23247956,0,0
0.2564221,0,0
0.3919534,0,1
0.13604844,0,0
0.18048088,0,0
0.19613768,0,0
0.31831563,0,0
0.28659576,0,0
0.18320096,0,0
0.21156807,0,0
0.2980039,0,0
0.18953557,0,0
0.192771,0,0
0.13880093,0,0
0.34848285,0,1
0.30750313,0,0
0.30821836,0,0
0.05212068,0,0
0.4997412,0,1
0.5451232,1,1
0.34994218,0,1
0.34706005,0,1
0.2449406,0,0
0.31389824,0,0
0.28027546,0,0
0.5603264,1,1
0.2416585,0,0
0.3406799,0,1
0.082219705,0,0
0.32001954,0,1
0.34954706,0,1
0.13469279,0,0
0.37744102,0,1
0.39840844,0,1
0.18570937,0,0
0.31540915,0,0
0.35509363,0,1
0.29068446,0,0
0.47008538,0,1
0.3320065,0,1
0.1093627,0,0
0.31767976,0,0
0.26416856,0,0
0.24017939,0,0
0.35539135,0,1
0.41705278,0,1
0.2454607,0,0
0.14790736,0,0
0.1890894,0,0
0.049839094,0,0
0.5022942,1,1
0.4061195,0,1
0.6174708,1,1
0.20973594,0,0
0.27416134,0,0
0.34160233,0,1
0.29822072,0,0
0.50073224,1,1
0.32232946,0,1
0.0552511,0,0
0.22764428,0,0
0.2855584,0,0
0.06666566,0,0
0.22558492,0,0
0.28339574,0,0
0.042767014,0,0
0.26710644,0,0
0.44984815,0,1
0.13558619,0,0
0.27472562,0,0
0.5450285,1,1
0.10749625,0,0
0.0628422,0,0
0.32831258,0,1
0.6217334,1,1
0.16037335,0,0
0.32711238,0,1
0.25132653,0,0
0.41956693,0,1
0.55273885,1,1
0.20870058,0,0
0.36949742,0,1
0.13774453,0,0
0.3079429,0,0
0.057450023,0,0
0.045734156,0,0
0.24070683,0,0
0.29462522,0,0
0.2833186,0,0
0.3738226,0,1
0.5192821,1,1
0.22051232,0,0
0.3899812,0,1
0.2260144,0,0
0.0717205,0,0
0.43233472,0,1
0.65340686,1,1
0.20483093,0,0
0.4327416,0,1
0.36730233,0,1
0.297022,0,0
0.047632337,0,0
0.7122189,1,1
0.18445896,0,0
0.75087047,1,1
0.6820975,1,1
0.0534429,0,0
0.46219733,0,1
0.2669896,0,0
0.21342434,0,0
0.11711201,0,0
0.27164555,0,0
0.30174446,0,0
0.15998225,0,0
0.6640901,1,1
0.19475088,0,0
0.66508365,1,1
0.4038574,0,1
0.3544796,0,1
0.19950761,0,0
0.44761035,0,1
0.32292274,0,1
0.043985303,0,0
0.27339777,0,0
0.45321515,0,1
0.5522988,1,1
0.286737,0,0
0.33702773,0,1
0.057858367,0,0
0.24922593,0,0
0.3537664,0,1
0.20777656,0,0
0.26129904,0,0
0.4671638,0,1
0.2906669,0,0
0.26512048,0,0
0.36063933,0,1
0.29140902,0,0
0.07223266,0,0
0.60071373,1,1
0.064292096,0,0
0.21431494,0,0
0.26590955,0,0
0.2642696,0,0
0.36036208,0,1
0.4710397,0,1
0.29151642,0,0
0.20532003,0,0
0.1670962,0,0
0.43071088,0,1
0.2939491,0,0
0.36030644,0,1
0.13494277,0,0
0.39719164,0,1
0.35033953,0,1
0.26595798,0,0
0.56460905,1,1
0.36900672,0,1
0.36199388,0,1
0.5530148,1,1
0.11351768,0,0
0.15726316,0,0
0.48025146,0,1
0.44213793,0,1
0.46844783,0,1
0.2874382,0,0
0.5433289,1,1
0.27104765,0,0
0.041389957,0,0
0.35019502,0,1
0.32668757,0,1
0.25155556,0,0
0.05386481,0,0
0.26971608,0,0
0.37869734,0,1
0.087043345,0,0
0.34696496,0,1
0.2575325,0,0
0.66480035,1,1
0.50578934,1,1
0.39363045,0,1
0.40450686,0,1
0.5223882,1,1
0.22216766,0,0
0.27602667,0,0
0.23749918,0,0
0.26054877,0,0
0.1682548,0,0
0.20467238,0,0
0.28465393,0,0
0.5615749,1,1
0.3392875,0,1
0.29012218,0,0
0.6455441,1,1
0.12093986,0,0
0.19072847,0,0
0.35916883,0,1
0.38123673,0,1
0.4521026,0,1
0.43067315,0,1
0.635671,1,1
0.5037285,1,1
0.23965389,0,0
0.31735653,0,0
0.11541828,0,0
0.6233326,1,1
0.34121364,0,1
0.22615251,0,0
0.2206416,0,0
0.25629744,0,0
0.24569839,0,0
0.48751476,0,1
0.62389344,1,1
0.5318441,1,1
0.041535884,0,0
0.3751652,0,1
0.4416632,0,1
0.19758734,0,0
0.3140219,0,0
0.29218015,0,0
0.24396458,0,0
0.31446588,0,0
0.046327427,0,0
0.20736025,0,0
0.66646147,1,1
0.05931173,0,0
0.097546734,0,0
0.42078078,0,1
0.29355985,0,0
0.43651143,0,1
0.50756496,1,1
0.28284997,0,0
0.061751075,0,0
0.21497542,0,0
0.41457957,0,1
0.07292061,0,0
0.403076,0,1
0.21536341,0,0
0.2350152,0,0
0.57746893,1,1
0.1497091,0,0
0.454085,0,1
0.19377202,0,0
0.27661243,0,0
0.14246638,0,0
0.06489634,0,0
0.23744786,0,0
0.31901798,0,0
0.29338065,0,0
0.3510686,0,1
0.4079156,0,1
0.4545247,0,1
0.3018119,0,0
0.20386788,0,0
0.4334173,0,1
0.077976234,0,0
0.36839625,0,1
0.29984698,0,0
0.35245952,0,1
0.082481146,0,0
0.38695207,0,1
0.3555975,0,1
0.050932348,0,0
0.35543647,0,1
0.045217827,0,0
0.5651518,1,1
0.41299555,0,1
0.2057267,0,0
0.2755555,0,0
0.31965816,0,0
0.45690322,0,1
0.37141538,0,1
0.12512556,0,0
0.04167626,0,0
0.19451049,0,0
0.5516652,1,1
0.23352738,0,0
0.65636283,1,1
0.055783454,0,0
0.328877,0,1
0.3756956,0,1
0.29230633,0,0
0.40912443,0,1
0.5714295,1,1
0.3792132,0,1
0.36044058,0,1
0.055038523,0,0
0.6706341,1,1
0.3156312,0,0
0.2427593,0,0
0.23196498,0,0
0.3820549,0,1
0.32307166,0,1
0.3262218,0,1
0.27937812,0,0
0.29060033,0,0
0.35700002,0,1
0.5215186,1,1
0.1834921,0,0
0.31127325,0,0
0.5883414,1,1
0.23724249,0,0
0.17791244,0,0
0.041156124,0,0
0.23230654,0,0
0.4776994,0,1
0.31527647,0,0
0.28782496,0,0
0.2524613,0,0
0.37005767,0,1
0.046392255,0,0
0.23782386,0,0
0.36764514,0,1
0.17332575,0,0
0.049280476,0,0
0.14565608,0,0
0.6589891,1,1
0.41583642,0,1
0.16279347,0,0
0.18916115,0,0
0.4953843,0,1
0.04843297,0,0
0.2775604,0,0
0.6326541,1,1
0.23073472,0,0
0.028933184,0,0
0.2603381,0,0
0.30942315,0,0
0.3822885,0,1
0.7133648,1,1
0.6067867,1,1
0.23508269,0,0
0.22577308,0,0
0.056765184,0,0
0.34925064,0,1
0.6815127,1,1
0.3473967,0,1
0.25477526,0,0
0.43357703,0,1
0.23925517,0,0
0.26056528,0,0
0.3343815,0,1
0.37941125,0,1
0.03661345,0,0
0.39692262,0,1
0.23245946,0,0
0.3033326,0,0
0.27009955,0,0
0.13435115,0,0
0.26999792,0,0
0.05631533,0,0
0.19264211,0,0
0.3965001,0,1
0.06570267,0,0
0.16405207,0,0
0.19113976,0,0
0.13609573,0,0
0.27692,0,0
0.13832913,0,0
0.056610927,0,0
0.32701296,0,1
0.2891467,0,0
0.2529234,0,0
0.2281233,0,0
0.6406668,1,1
0.37261623,0,1
0.2610724,0,0
0.27108517,0,0
0.52478033,1,1
0.11031316,0,0
0.48979297,0,1
0.07751798,0,0
0.04302878,0,0
0.35053948,0,1
0.16373417,0,0
0.558329,1,1
0.115317576,0,0
0.29359087,0,0
0.64115816,1,1
0.36868775,0,1
0.25528583,0,0
0.44292977,0,1
0.15618245,0,0
0.39121065,0,1
0.29488367,0,0
0.24429564,0,0
0.06053018,0,0
0.21002549,0,0
0.35086757,0,1
0.32386562,0,1
0.2364474,0,0
0.48447752,0,1
0.38343307,0,1
0.16438363,0,0
0.31448618,0,0
0.34093285,0,1
0.33407968,0,1
0.050000038,0,0
0.33314812,0,1
0.47246215,0,1
0.34618938,0,1
0.04788107,0,0
0.30152625,0,0
0.1966198,0,0
0.105514735,0,0
0.5453733,1,1
0.46968153,0,1
0.29098833,0,0
0.2667314,0,0
0.39794624,0,1
0.22739767,0,0
0.53449476,1,1
0.22238082,0,0
0.20987487,0,0
0.6063085,1,1
0.058272332,0,0
0.6452066,1,1
0.4464108,0,1
0.3965999,0,1
0.36233595,0,1
0.13348633,0,0
0.17913966,0,0
0.63492715,1,1
0.63725555,1,1
0.12505864,0,0
0.61136794,1,1
0.44527745,0,1
0.188813,0,0
0.21688096,0,0
0.06465729,0,0
0.6982175,1,1
0.105066955,0,0
0.28845456,0,0
0.2508781,0,0
0.44255084,0,1
0.30056515,0,0
0.29899845,0,0
0.30712253,0,0
0.24146494,0,0
0.2409032,0,0
0.30691972,0,0
0.49949685,0,1
0.04208503,0,0
0.33679798,0,1
0.05540195,0,0
0.18742424,0,0
0.06158303,0,0
0.14910106,0,0
0.05013081,0,0
0.47405285,0,1
0.3491301,0,1
0.06564285,0,0
0.17046343,0,0
0.22350448,0,0
0.10993634,0,0
0.35105395,0,1
0.50235534,1,1
0.37382287,0,1
0.34498954,0,1
0.3441733,0,1
0.1608472,0,0
0.36857355,0,1
0.3240814,0,1
0.33348376,0,1
0.3258699,0,1
0.33647206,0,1
0.30058298,0,0
0.040637612,0,0
0.20481645,0,0
0.5376788,1,1
0.50011873,1,1
0.7794984,1,1
0.1934145,0,0
0.21689165,0,0
0.2200353,0,0
0.2522713,0,0
0.052339487,0,0
0.62153286,1,1
0.6240154,1,1
0.3046421,0,0
0.5636703,1,1
0.37029055,0,1
0.30270055,0,0
0.23940074,0,0
0.32202286,0,1
0.19440833,0,0
0.17010838,0,0
0.37617064,0,1
0.042607345,0,0
0.21654794,0,0
0.08896324,0,0
0.046541095,0,0
0.15836106,0,0
0.27653244,0,0
0.40360388,0,1
0.3848356,0,1
0.21315318,0,0
0.3680096,0,1
0.22251219,0,0
0.07500659,0,0
0.061974995,0,0
0.3411455,0,1
0.35435164,0,1
0.45509923,0,1
0.34170327,0,1
0.3569797,0,1
0.32537398,0,1
0.36223945,0,1
0.44241673,0,1
0.3891822,0,1
0.22615251,0,0
0.20055936,0,0
0.08248842,0,0
0.06988411,0,0
0.38886058,0,1
0.30068323,0,0
0.23326285,0,0
0.3847295,0,1
0.34729633,0,1
0.078250594,0,0
0.10920544,0,0
0.12623766,0,0
0.10723246,0,0
0.5457212,1,1
0.28931445,0,0
0.15575083,0,0
0.20688604,0,0
0.46870625,0,1
0.28433907,0,0
0.6524498,1,1
0.2897832,0,0
0.31975347,0,0
0.113047555,0,0
0.24940252,0,0
0.23717982,0,0
0.71795,1,1
0.31657678,0,0
0.23279573,0,0
0.31342667,0,0
0.13636068,0,0
0.30540824,0,0
0.1174263,0,0
0.04628145,0,0
0.13312314,0,0
0.57065856,1,1
0.05970742,0,0
0.13043043,0,0
0.19308788,0,0
0.051149566,0,0
0.3156397,0,0
0.48639396,0,1
0.41854736,0,1
0.258195,0,0
0.2242176,0,0
0.16768776,0,0
0.19601305,0,0
0.32434845,0,1
0.4368907,0,1
0.18150462,0,0
0.29329178,0,0
0.4262115,0,1
0.36234868,0,1
0.30037916,0,0
0.35416424,0,1
0.19053042,0,0
0.20756789,0,0
0.38334006,0,1
0.15116352,0,0
0.050053995,0,0
0.052171912,0,0
0.05422133,0,0
0.35542738,0,1
0.19569936,0,0
0.34478793,0,1
0.1674248,0,0
0.39315897,0,1
0.17012025,0,0
0.21238548,0,0
0.24975824,0,0
0.4958921,0,1
0.51743007,1,1
0.7324709,1,1
0.27560905,0,0
0.12809569,0,0
0.296671,0,0
0.11571997,0,0
0.3690412,0,1
0.5723406,1,1
0.66181445,1,1
0.1809225,0,0
0.18933408,0,0
0.3415373,0,1
0.31458977,0,0
0.49614257,0,1
0.18780354,0,0
0.13882782,0,0
0.31008542,0,0
0.59952325,1,1
0.053874172,0,0
0.29365566,0,0
0.044723835,0,0
0.43036917,0,1
0.22174524,0,0
0.31828153,0,0
0.41656095,0,1
0.31937084,0,0
0.38572168,0,1
0.20786124,0,0
0.11842498,0,0
0.6507288,1,1
0.23678814,0,0
0.10240219,0,0
0.6209209,1,1
0.48540792,0,1
0.24340922,0,0
0.3903722,0,1
0.35866776,0,1
0.047805402,0,0
0.61711144,1,1
0.5405518,1,1
0.116097406,0,0
0.28479168,0,0
0.31452343,0,0
0.28424552,0,0
0.30266473,0,0
0.17626339,0,0
0.2946326,0,0
0.0408327,0,0
0.21761592,0,0
0.27906254,0,0
0.3790321,0,1
0.3583362,0,1
0.3131773,0,0
0.047007453,0,0
0.39386857,0,1
0.66225797,1,1
0.19670151,0,0
0.19164975,0,0
0.26186052,0,0
0.59290177,1,1
0.5631499,1,1
0.30007786,0,0
0.043252897,0,0
0.31535834,0,0
0.31636176,0,0
0.30953813,0,0
0.059522297,0,0
0.26754415,0,0
0.33467865,0,1
0.35098138,0,1
0.62123334,1,1
0.24266885,0,0
0.5736622,1,1
0.32529753,0,1
0.16425,0,0
0.39554954,0,1
0.2716237,0,0
0.055503577,0,0
0.4231586,0,1
0.411592,0,1
0.33086714,0,1
0.7279092,1,1
0.39927626,0,1
0.4911709,0,1
0.3578016,0,1
0.12701645,0,0
0.32333148,0,1
0.06676642,0,0
0.232932,0,0
0.48410296,0,1
0.6715355,1,1
0.21538748,0,0
0.238092,0,0
0.36070415,0,1
0.38314483,0,1
0.2601844,0,0
0.2089689,0,0
0.35738623,0,1
0.3346369,0,1
0.4204899,0,1
0.3246254,0,1
0.6026535,1,1
0.26482537,0,0
0.2701426,0,0
0.3761172,0,1
0.041790716,0,0
0.27620068,0,0
0.1643379,0,0
0.42782727,0,1
0.348976,0,1
0.27494398,0,0
0.18689281,0,0
0.44181225,0,1
0.61460453,1,1
0.114243925,0,0
0.30802485,0,0
0.3779082,0,1
0.12801294,0,0
0.2934485,0,0
0.5539316,1,1
0.48523676,0,1
0.44494885,0,1
0.06331364,0,0
0.1875362,0,0
0.30391508,0,0
0.34163958,0,1
0.3310913,0,1
0.067191236,0,0
0.047167387,0,0
0.6028052,1,1
0.30820042,0,0
0.5326663,1,1
0.3185953,0,0
0.33098778,0,1
0.26607054,0,0
0.24589282,0,0
0.2972867,0,0
0.43097606,0,1
0.23491572,0,0
0.2345232,0,0
0.73150057,1,1
0.5615238,1,1
0.11275211,0,0
0.37692124,0,1
0.6324187,1,1
0.2905329,0,0
0.36712518,0,1
0.21855836,0,0
0.2312071,0,0
0.26375878,0,0
0.1965072,0,0
0.38806716,0,1
0.27976373,0,0
0.2894772,0,0
0.30466,0,0
0.19085024,0,0
0.16088313,0,0
0.41016322,0,1
0.44564247,0,1
0.2129286,0,0
0.17390694,0,0
0.2828824,0,0
0.06589997,0,0
0.19390586,0,0
0.25016585,0,0
0.13674335,0,0
0.19565248,0,0
0.5743171,1,1
0.4228568,0,1
0.5499779,1,1
0.042798933,0,0
0.27808684,0,0
0.2886504,0,0
0.17008919,0,0
0.26713294,0,0
0.0332598,0,0
0.43300173,0,1
0.18726555,0,0
0.26777166,0,0
0.17745745,0,0
0.11367206,0,0
0.4914441,0,1
0.06922878,0,0
0.27023634,0,0
0.05661257,0,0
0.2286797,0,0
0.48685247,0,1
0.29138124,0,0
0.6282186,1,1
0.23521349,0,0
0.12495656,0,0
0.36077312,0,1
0.081361376,0,0
0.382229,0,1
0.075688995,0,0
0.060561046,0,0
0.1985431,0,0
0.060117938,0,0
0.10549757,0,0
0.21363659,0,0
0.18063675,0,0
0.38394356,0,1
0.3469015,0,1
0.24589369,0,0
0.13945723,0,0
0.73150057,1,1
0.52969384,1,1
0.48902297,0,1
0.31195018,0,0
0.24728443,0,0
0.3281503,0,1
0.34727827,0,1
0.31446588,0,0
0.12245877,0,0
0.21513514,0,0
0.17367889,0,0
0.06346133,0,0
0.21304102,0,0
0.24279317,0,0
0.26375878,0,0
0.21411875,0,0
0.17709912,0,0
0.5161994,1,1
0.357812,0,1
0.6878654,1,1
0.18422833,0,0
0.047381476,0,0
0.28404367,0,0
0.29325962,0,0
0.057374265,0,0
0.16140187,0,0
0.06058071,0,0
0.38126722,0,1
0.30059493,0,0
0.66132706,1,1
0.19339041,0,0
0.065143034,0,0
0.3192346,0,0
0.13636068,0,0
0.052482396,0,0
0.35135978,0,1
0.25296634,0,0
0.319358,0,0
0.16922435,0,0
0.46975833,0,1
0.4053654,0,1
0.18402259,0,0
0.3620826,0,1
0.2469117,0,0
0.29163074,0,0
0.28071404,0,0
0.20534575,0,0
0.14465849,0,0
0.30390218,0,0
0.18154389,0,0
0.18160222,0,0
0.057937253,0,0
0.11443549,0,0
0.09458231,0,0
0.060516253,0,0
0.26432472,0,0
0.33258107,0,1
0.7324709,1,1
0.085707694,0,0
